-1 3.09711 0.02547
-0.997998 3.09711 0.02547
-0.995996 3.09711 0.02547
-0.993994 3.09711 0.02547
-0.991992 3.09711 0.02547
-0.98999 3.09711 0.02547
-0.987988 3.0771 0.02547
-0.985986 3.0771 0.02547
-0.983984 3.0771 0.02547
-0.981982 3.0771 0.02547
-0.97998 3.0771 0.02547
-0.977978 3.0771 0.02547
-0.975976 3.0771 0.02547
-0.973974 3.0771 0.02547
-0.971972 3.0771 0.02547
-0.96997 3.0771 0.02547
-0.967968 3.0771 0.02547
-0.965966 3.0771 0.02547
-0.963964 3.05593 0.02547
-0.961962 3.05593 0.02547
-0.95996 3.05593 0.02547
-0.957958 3.05593 0.02547
-0.955956 3.05593 0.02547
-0.953954 3.05593 0.02547
-0.951952 3.05593 0.02547
-0.94995 3.05593 0.02547
-0.947948 3.05593 0.02547
-0.945946 3.05593 0.02547
-0.943944 3.05593 0.02547
-0.941942 3.05593 0.02547
-0.93994 3.03487 0.0257215
-0.937938 3.03487 0.0257215
-0.935936 3.03487 0.0257215
-0.933934 3.03487 0.0257215
-0.931932 3.03487 0.0257215
-0.92993 3.03487 0.0257215
-0.927928 3.03487 0.0257215
-0.925926 3.03487 0.0257215
-0.923924 3.03487 0.0257215
-0.921922 3.03487 0.0257215
-0.91992 3.03487 0.0257215
-0.917918 3.01226 0.0250026
-0.915916 3.01226 0.0250026
-0.913914 3.01226 0.0250026
-0.911912 3.01226 0.0250026
-0.90991 3.01226 0.0250026
-0.907908 3.01226 0.0250026
-0.905906 3.01226 0.0250026
-0.903904 3.01226 0.0250026
-0.901902 3.01226 0.0250026
-0.8999 3.01226 0.0250026
-0.897898 3.01226 0.0250026
-0.895896 3.01226 0.0250026
-0.893894 2.98775 0.0250026
-0.891892 2.98775 0.0250026
-0.88989 2.98775 0.0250026
-0.887888 2.98775 0.0250026
-0.885886 2.98775 0.0250026
-0.883884 2.98775 0.0250026
-0.881882 2.98775 0.0250026
-0.87988 2.98775 0.0250026
-0.877878 2.98775 0.0250026
-0.875876 2.98775 0.0250026
-0.873874 2.98775 0.0250026
-0.871872 2.98775 0.0250026
-0.86987 2.96204 0.0250026
-0.867868 2.96204 0.0250026
-0.865866 2.96204 0.0250026
-0.863864 2.96204 0.0250026
-0.861862 2.96204 0.0250026
-0.85986 2.96204 0.0250026
-0.857858 2.96204 0.0250026
-0.855856 2.96204 0.0250026
-0.853854 2.96204 0.0250026
-0.851852 2.96204 0.0250026
-0.84985 2.96204 0.0250026
-0.847848 2.93499 0.0250026
-0.845846 2.93499 0.0250026
-0.843844 2.93499 0.0250026
-0.841842 2.93499 0.0250026
-0.83984 2.93499 0.0250026
-0.837838 2.93499 0.0250026
-0.835836 2.93499 0.0250026
-0.833834 2.93499 0.0250026
-0.831832 2.93499 0.0250026
-0.82983 2.93499 0.0250026
-0.827828 2.93499 0.0250026
-0.825826 2.93499 0.0250026
-0.823824 2.9043 0.0285047
-0.821822 2.9043 0.0285047
-0.81982 2.9043 0.0285047
-0.817818 2.9043 0.0285047
-0.815816 2.9043 0.0285047
-0.813814 2.9043 0.0285047
-0.811812 2.9043 0.0285047
-0.80981 2.9043 0.0285047
-0.807808 2.9043 0.0285047
-0.805806 2.9043 0.0285047
-0.803804 2.9043 0.0285047
-0.801802 2.87524 0.0361236
-0.7998 2.87524 0.0361236
-0.797798 2.87524 0.0361236
-0.795796 2.87524 0.0361236
-0.793794 2.87524 0.0361236
-0.791792 2.87524 0.0361236
-0.78979 2.87524 0.0361236
-0.787788 2.87524 0.0361236
-0.785786 2.87524 0.0361236
-0.783784 2.87524 0.0361236
-0.781782 2.87524 0.0361236
-0.77978 2.87524 0.0361236
-0.777778 2.84121 0.0375793
-0.775776 2.84121 0.0375793
-0.773774 2.84121 0.0375793
-0.771772 2.84121 0.0375793
-0.76977 2.84121 0.0375793
-0.767768 2.84121 0.0375793
-0.765766 2.84121 0.0375793
-0.763764 2.84121 0.0375793
-0.761762 2.84121 0.0375793
-0.75976 2.84121 0.0375793
-0.757758 2.84121 0.0375793
-0.755756 2.84121 0.0375793
-0.753754 2.8053 0.0327448
-0.751752 2.8053 0.0327448
-0.74975 2.8053 0.0327448
-0.747748 2.8053 0.0327448
-0.745746 2.8053 0.0327448
-0.743744 2.8053 0.0327448
-0.741742 2.8053 0.0327448
-0.73974 2.8053 0.0327448
-0.737738 2.8053 0.0327448
-0.735736 2.8053 0.0327448
-0.733734 2.8053 0.0327448
-0.731732 2.76857 0.0318777
-0.72973 2.76857 0.0318777
-0.727728 2.76857 0.0318777
-0.725726 2.76857 0.0318777
-0.723724 2.76857 0.0318777
-0.721722 2.76857 0.0318777
-0.71972 2.76857 0.0318777
-0.717718 2.76857 0.0318777
-0.715716 2.76857 0.0318777
-0.713714 2.76857 0.0318777
-0.711712 2.76857 0.0318777
-0.70971 2.76857 0.0318777
-0.707708 2.73138 0.0423388
-0.705706 2.73138 0.0423388
-0.703704 2.73138 0.0423388
-0.701702 2.73138 0.0423388
-0.6997 2.73138 0.0423388
-0.697698 2.73138 0.0423388
-0.695696 2.73138 0.0423388
-0.693694 2.73138 0.0423388
-0.691692 2.73138 0.0423388
-0.68969 2.73138 0.0423388
-0.687688 2.73138 0.0423388
-0.685686 2.69429 0.0423388
-0.683684 2.69429 0.0423388
-0.681682 2.69429 0.0423388
-0.67968 2.69429 0.0423388
-0.677678 2.69429 0.0423388
-0.675676 2.69429 0.0423388
-0.673674 2.69429 0.0423388
-0.671672 2.69429 0.0423388
-0.66967 2.69429 0.0423388
-0.667668 2.69429 0.0423388
-0.665666 2.69429 0.0423388
-0.663664 2.69429 0.0423388
-0.661662 2.65394 0.0463992
-0.65966 2.65394 0.0463992
-0.657658 2.65394 0.0463992
-0.655656 2.65394 0.0463992
-0.653654 2.65394 0.0463992
-0.651652 2.65394 0.0463992
-0.64965 2.65394 0.0463992
-0.647648 2.65394 0.0463992
-0.645646 2.65394 0.0463992
-0.643644 2.65394 0.0463992
-0.641642 2.65394 0.0463992
