-1 3.15007 0.0434185
-0.997998 3.15007 0.0434185
-0.995996 3.15007 0.0434185
-0.993994 3.15007 0.0434185
-0.991992 3.15007 0.0434185
-0.98999 3.15007 0.0434185
-0.987988 3.13269 0.046092
-0.985986 3.13269 0.046092
-0.983984 3.13269 0.046092
-0.981982 3.13269 0.046092
-0.97998 3.13269 0.046092
-0.977978 3.13269 0.046092
-0.975976 3.13269 0.046092
-0.973974 3.13269 0.046092
-0.971972 3.13269 0.046092
-0.96997 3.13269 0.046092
-0.967968 3.13269 0.046092
-0.965966 3.13269 0.046092
-0.963964 3.11364 0.046092
-0.961962 3.11364 0.046092
-0.95996 3.11364 0.046092
-0.957958 3.11364 0.046092
-0.955956 3.11364 0.046092
-0.953954 3.11364 0.046092
-0.951952 3.11364 0.046092
-0.94995 3.11364 0.046092
-0.947948 3.11364 0.046092
-0.945946 3.11364 0.046092
-0.943944 3.11364 0.046092
-0.941942 3.11364 0.046092
-0.93994 3.09525 0.051079
-0.937938 3.09525 0.051079
-0.935936 3.09525 0.051079
-0.933934 3.09525 0.051079
-0.931932 3.09525 0.051079
-0.92993 3.09525 0.051079
-0.927928 3.09525 0.051079
-0.925926 3.09525 0.051079
-0.923924 3.09525 0.051079
-0.921922 3.09525 0.051079
-0.91992 3.09525 0.051079
-0.917918 3.06845 0.0541735
-0.915916 3.06845 0.0541735
-0.913914 3.06845 0.0541735
-0.911912 3.06845 0.0541735
-0.90991 3.06845 0.0541735
-0.907908 3.06845 0.0541735
-0.905906 3.06845 0.0541735
-0.903904 3.06845 0.0541735
-0.901902 3.06845 0.0541735
-0.8999 3.06845 0.0541735
-0.897898 3.06845 0.0541735
-0.895896 3.06845 0.0541735
-0.893894 3.04525 0.0541735
-0.891892 3.04525 0.0541735
-0.88989 3.04525 0.0541735
-0.887888 3.04525 0.0541735
-0.885886 3.04525 0.0541735
-0.883884 3.04525 0.0541735
-0.881882 3.04525 0.0541735
-0.87988 3.04525 0.0541735
-0.877878 3.04525 0.0541735
-0.875876 3.04525 0.0541735
-0.873874 3.04525 0.0541735
-0.871872 3.01724 0.0485116
-0.86987 3.01724 0.0485116
-0.867868 3.01724 0.0485116
-0.865866 3.01724 0.0485116
-0.863864 3.01724 0.0485116
-0.861862 3.01724 0.0485116
-0.85986 3.01724 0.0485116
-0.857858 3.01724 0.0485116
-0.855856 3.01724 0.0485116
-0.853854 3.01724 0.0485116
-0.851852 3.01724 0.0485116
-0.84985 3.01724 0.0485116
-0.847848 2.98825 0.0456412
-0.845846 2.98825 0.0456412
-0.843844 2.98825 0.0456412
-0.841842 2.98825 0.0456412
-0.83984 2.98825 0.0456412
-0.837838 2.98825 0.0456412
-0.835836 2.98825 0.0456412
-0.833834 2.98825 0.0456412
