k-vectors: 
-0 0
0.00112613 0.00112613
0.00225225 0.00225225
0.00337838 0.00337838
0.0045045 0.0045045
0.00563063 0.00563063
0.00675676 0.00675676
0.00788288 0.00788288
0.00900901 0.00900901
0.0101351 0.0101351
0.0112613 0.0112613
0.0123874 0.0123874
0.0135135 0.0135135
0.0146396 0.0146396
0.0157658 0.0157658
0.0168919 0.0168919
0.018018 0.018018
0.0191441 0.0191441
0.0202703 0.0202703
0.0213964 0.0213964
0.0225225 0.0225225
0.0236486 0.0236486
0.0247748 0.0247748
0.0259009 0.0259009
0.027027 0.027027
0.0281532 0.0281532
0.0292793 0.0292793
0.0304054 0.0304054
0.0315315 0.0315315
0.0326577 0.0326577
0.0337838 0.0337838
0.0349099 0.0349099
0.036036 0.036036
0.0371622 0.0371622
0.0382883 0.0382883
0.0394144 0.0394144
0.0405405 0.0405405
0.0416667 0.0416667
0.0427928 0.0427928
0.0439189 0.0439189
0.045045 0.045045
0.0461712 0.0461712
0.0472973 0.0472973
0.0484234 0.0484234
0.0495495 0.0495495
0.0506757 0.0506757
0.0518018 0.0518018
0.0529279 0.0529279
0.0540541 0.0540541
0.0551802 0.0551802
0.0563063 0.0563063
0.0574324 0.0574324
0.0585586 0.0585586
0.0596847 0.0596847
0.0608108 0.0608108
0.0619369 0.0619369
0.0630631 0.0630631
0.0641892 0.0641892
0.0653153 0.0653153
0.0664414 0.0664414
0.0675676 0.0675676
0.0686937 0.0686937
0.0698198 0.0698198
0.0709459 0.0709459
0.0720721 0.0720721
0.0731982 0.0731982
0.0743243 0.0743243
0.0754505 0.0754505
0.0765766 0.0765766
0.0777027 0.0777027
0.0788288 0.0788288
0.079955 0.079955
0.0810811 0.0810811
0.0822072 0.0822072
0.0833333 0.0833333
0.0844595 0.0844595
0.0855856 0.0855856
0.0867117 0.0867117
0.0878378 0.0878378
0.088964 0.088964
0.0900901 0.0900901
0.0912162 0.0912162
0.0923423 0.0923423
0.0934685 0.0934685
0.0945946 0.0945946
0.0957207 0.0957207
0.0968468 0.0968468
0.097973 0.097973
0.0990991 0.0990991
0.100225 0.100225
0.101351 0.101351
0.102477 0.102477
0.103604 0.103604
0.10473 0.10473
0.105856 0.105856
0.106982 0.106982
0.108108 0.108108
0.109234 0.109234
0.11036 0.11036
0.111486 0.111486
0.112613 0.112613
0.113739 0.113739
0.114865 0.114865
0.115991 0.115991
0.117117 0.117117
0.118243 0.118243
0.119369 0.119369
0.120495 0.120495
0.121622 0.121622
0.122748 0.122748
0.123874 0.123874
0.125 0.125
0.126126 0.126126
0.127252 0.127252
0.128378 0.128378
0.129505 0.129505
0.130631 0.130631
0.131757 0.131757
0.132883 0.132883
0.134009 0.134009
0.135135 0.135135
0.136261 0.136261
0.137387 0.137387
0.138514 0.138514
0.13964 0.13964
0.140766 0.140766
0.141892 0.141892
0.143018 0.143018
0.144144 0.144144
0.14527 0.14527
0.146396 0.146396
0.147523 0.147523
0.148649 0.148649
0.149775 0.149775
0.150901 0.150901
0.152027 0.152027
0.153153 0.153153
0.154279 0.154279
0.155405 0.155405
0.156532 0.156532
0.157658 0.157658
0.158784 0.158784
0.15991 0.15991
0.161036 0.161036
0.162162 0.162162
0.163288 0.163288
0.164414 0.164414
0.165541 0.165541
0.166667 0.166667
0.167793 0.167793
0.168919 0.168919
0.170045 0.170045
0.171171 0.171171
0.172297 0.172297
0.173423 0.173423
0.17455 0.17455
0.175676 0.175676
0.176802 0.176802
0.177928 0.177928
0.179054 0.179054
0.18018 0.18018
0.181306 0.181306
0.182432 0.182432
0.183559 0.183559
0.184685 0.184685
0.185811 0.185811
0.186937 0.186937
0.188063 0.188063
0.189189 0.189189
0.190315 0.190315
0.191441 0.191441
0.192568 0.192568
0.193694 0.193694
0.19482 0.19482
0.195946 0.195946
0.197072 0.197072
0.198198 0.198198
0.199324 0.199324
0.20045 0.20045
0.201577 0.201577
0.202703 0.202703
0.203829 0.203829
0.204955 0.204955
0.206081 0.206081
0.207207 0.207207
0.208333 0.208333
0.209459 0.209459
0.210586 0.210586
