6.710886400000000000e+07 3.103248595999999804e+00
1.342177280000000000e+08 6.119796753000000145e+00
1.342177280000000000e+08 6.118953705000000021e+00
2.684354560000000000e+08 1.213285828000000066e+01
5.368709120000000000e+08 2.416428756999999905e+01
5.368709120000000000e+08 2.416258621000000062e+01
1.073741824000000000e+09 4.818500137000000194e+01
2.147483648000000000e+09 9.624776839999999822e+01
2.147483648000000000e+09 9.624792861999999616e+01
4.294967296000000000e+09 1.922946587000000136e+02
