6.710886400000000000e+07 1.000000000000000000e+00
1.342177280000000000e+08 2.032258065000000169e+00
1.342177280000000000e+08 1.838709676999999987e+00
2.684354560000000000e+08 3.935483871000000189e+00
5.368709120000000000e+08 7.677419354999999612e+00
5.368709120000000000e+08 8.290322580999999857e+00
1.073741824000000000e+09 1.664516129000000078e+01
2.147483648000000000e+09 3.367741935000000097e+01
2.147483648000000000e+09 3.777419354999999968e+01
4.294967296000000000e+09 7.470967742000000555e+01
