-4.95 1.1505e-08
-4.94009 1.10874e-08
-4.93018 1.07277e-08
-4.92027 1.04973e-08
-4.91036 9.82417e-09
-4.90045 9.54958e-09
-4.89054 1.02629e-08
-4.88063 9.31841e-09
-4.87072 1.03103e-08
-4.86081 9.61623e-09
-4.8509 9.796e-09
-4.84099 1.07065e-08
-4.83108 1.01465e-08
-4.82117 9.76241e-09
-4.81126 1.04575e-08
-4.80135 1.13683e-08
-4.79144 1.17945e-08
-4.78153 1.17722e-08
-4.77162 1.16094e-08
-4.76171 1.15215e-08
-4.7518 1.15752e-08
-4.74189 1.17581e-08
-4.73198 1.20433e-08
-4.72207 1.24241e-08
-4.71216 1.29249e-08
-4.70225 1.3597e-08
-4.69234 1.4493e-08
-4.68243 1.56126e-08
-4.67252 1.68262e-08
-4.66261 1.78282e-08
-4.6527 1.82225e-08
-4.64279 1.78207e-08
-4.63288 1.70419e-08
-4.62297 1.69844e-08
-4.61306 1.8676e-08
-4.60315 2.17387e-08
-4.59324 2.39763e-08
-4.58333 2.3421e-08
-4.57342 2.14481e-08
-4.56351 2.2258e-08
-4.5536 2.70408e-08
-4.54369 3.05266e-08
-4.53378 2.83678e-08
-4.52387 2.61903e-08
-4.51396 3.1494e-08
-4.50405 3.79459e-08
-4.49414 3.52208e-08
-4.48423 3.21763e-08
-4.47432 4.1056e-08
-4.46441 4.74711e-08
-4.4545 4.0484e-08
-4.44459 4.31643e-08
-4.43468 5.78454e-08
-4.42477 5.39972e-08
-4.41486 4.9078e-08
-4.40495 6.86735e-08
-4.39505 7.01848e-08
-4.38514 5.93493e-08
-4.37523 8.41375e-08
-4.36532 8.88911e-08
-4.35541 7.39627e-08
-4.3455 1.08667e-07
-4.33559 1.10082e-07
-4.32568 9.57876e-08
-4.31577 1.46978e-07
-4.30586 1.32181e-07
-4.29595 1.35128e-07
-4.28604 2.00211e-07
-4.27613 1.56418e-07
-4.26622 2.13295e-07
-4.25631 2.56543e-07
-4.2464 2.07768e-07
-4.23649 3.47221e-07
-4.22658 2.99082e-07
-4.21667 3.63607e-07
-4.20676 4.98781e-07
-4.19685 3.94539e-07
-4.18694 6.95909e-07
-4.17703 6.02613e-07
-4.16712 8.16013e-07
-4.15721 1.06884e-06
-4.1473 9.65057e-07
-4.13739 1.75134e-06
-4.12748 1.45989e-06
-4.11757 2.60576e-06
-4.10766 2.83571e-06
-4.09775 3.85754e-06
-4.08784 6.08741e-06
-4.07793 6.69343e-06
-4.06802 1.39264e-05
-4.05811 1.64721e-05
-4.0482 3.77679e-05
-4.03829 7.07961e-05
-4.02838 0.000166719
-4.01847 0.00132185
-4.00856 0.0124024
-3.99865 0.0396995
-3.98874 0.0629424
-3.97883 0.061181
-3.96892 0.0577647
-3.95901 0.0690382
-3.9491 0.0778641
-3.93919 0.0785556
