-4.95 8.94891e-10 0
-4.94009 8.38041e-10 0
-4.93018 7.94397e-10 0
-4.92027 7.59857e-10 0
-4.91036 7.33338e-10 0
-4.90045 7.11497e-10 0
-4.89054 6.95077e-10 0
-4.88063 6.8129e-10 0
-4.87072 6.69531e-10 0
-4.86081 6.5968e-10 0
-4.8509 6.53066e-10 0
-4.84099 6.47665e-10 0
-4.83108 6.41894e-10 0
-4.82117 6.39738e-10 0
-4.81126 6.36554e-10 0
-4.80135 6.34653e-10 0
-4.79144 6.35265e-10 0
-4.78153 6.35068e-10 0
-4.77162 6.3483e-10 0
-4.76171 6.35743e-10 0
-4.7518 6.37733e-10 0
-4.74189 6.40371e-10 0
-4.73198 6.43411e-10 0
-4.72207 6.46771e-10 0
-4.71216 6.50472e-10 0
-4.70225 6.54679e-10 0
-4.69234 6.59701e-10 0
-4.68243 6.65716e-10 0
-4.67252 6.7221e-10 0
-4.66261 6.7798e-10 0
-4.6527 6.82932e-10 0
-4.64279 6.89427e-10 0
-4.63288 6.98277e-10 0
-4.62297 7.05597e-10 0
-4.61306 7.11636e-10 0
-4.60315 7.21563e-10 0
-4.59324 7.30336e-10 0
-4.58333 7.37409e-10 0
-4.57342 7.49264e-10 0
-4.56351 7.57009e-10 0
-4.5536 7.68061e-10 0
-4.54369 7.78718e-10 0
-4.53378 7.88583e-10 0
-4.52387 8.01479e-10 0
-4.51396 8.11242e-10 0
-4.50405 8.25365e-10 0
-4.49414 8.36007e-10 0
-4.48423 8.50417e-10 0
-4.47432 8.63103e-10 0
-4.46441 8.76516e-10 0
-4.4545 8.92605e-10 0
-4.44459 9.04288e-10 0
-4.43468 9.23222e-10 0
-4.42477 9.35955e-10 0
-4.41486 9.53058e-10 0
-4.40495 9.71851e-10 0
-4.39505 9.85305e-10 0
-4.38514 1.00613e-09 0
-4.37523 1.02511e-09 0
-4.36532 1.04039e-09 0
-4.35541 1.06319e-09 0
-4.3455 1.08463e-09 0
-4.33559 1.10134e-09 0
-4.32568 1.12446e-09 0
-4.31577 1.15028e-09 0
-4.30586 1.17019e-09 0
-4.29595 1.19131e-09 0
-4.28604 1.21956e-09 0
-4.27613 1.24714e-09 0
-4.26622 1.26947e-09 0
-4.25631 1.29384e-09 0
-4.2464 1.3251e-09 0
-4.23649 1.35751e-09 0
-4.22658 1.38525e-09 0
-4.21667 1.41151e-09 0
-4.20676 1.44287e-09 0
-4.19685 1.47999e-09 0
-4.18694 1.51744e-09 0
-4.17703 1.55115e-09 0
-4.16712 1.58289e-09 0
-4.15721 1.61767e-09 0
-4.1473 1.65834e-09 0
-4.13739 1.70331e-09 0
-4.12748 1.74864e-09 0
-4.11757 1.79163e-09 0
-4.10766 1.83267e-09 0
-4.09775 1.87453e-09 0
-4.08784 1.92018e-09 0
-4.07793 1.97105e-09 0
-4.06802 2.0266e-09 0
-4.05811 2.08499e-09 0
-4.0482 2.14426e-09 0
-4.03829 2.20321e-09 0
-4.02838 2.26173e-09 0
-4.01847 2.32065e-09 0
-4.00856 2.38125e-09 0
-3.99865 2.44484e-09 0
-3.98874 2.51241e-09 0
-3.97883 2.58451e-09 0
-3.96892 2.66128e-09 0
-3.95901 2.74259e-09 0
-3.9491 2.82814e-09 0
-3.93919 2.91763e-09 0
-3.92928 3.01083e-09 0
-3.91937 3.10765e-09 0
-3.90946 3.2081e-09 0
-3.89955 3.31233e-09 0
-3.88964 3.42059e-09 0
-3.87973 3.53318e-09 0
-3.86982 3.65047e-09 0
-3.85991 3.77287e-09 0
-3.85 3.90078e-09 0
-3.84009 4.03464e-09 0
-3.83018 4.17491e-09 0
-3.82027 4.32201e-09 0
-3.81036 4.47643e-09 0
-3.80045 4.63861e-09 0
-3.79054 4.80902e-09 0
-3.78063 4.98811e-09 0
-3.77072 5.17633e-09 0
-3.76081 5.37409e-09 0
-3.7509 5.5818e-09 0
-3.74099 5.79982e-09 0
-3.73108 6.0285e-09 0
-3.72117 6.2682e-09 0
-3.71126 6.51934e-09 0
-3.70135 6.7825e-09 0
-3.69144 7.05852e-09 0
-3.68153 7.34865e-09 0
-3.67162 7.65473e-09 0
-3.66171 7.97929e-09 0
-3.6518 8.3257e-09 0
-3.64189 8.69802e-09 0
-3.63198 9.10079e-09 0
-3.62207 9.53853e-09 0
-3.61216 1.0015e-08 0
-3.60225 1.05322e-08 0
-3.59234 1.10899e-08 0
-3.58243 1.16848e-08 0
-3.57252 1.23117e-08 0
-3.56261 1.29642e-08 0
-3.5527 1.3638e-08 0
-3.54279 1.43345e-08 0
-3.53288 1.50636e-08 0
-3.52297 1.58455e-08 0
-3.51306 1.67091e-08 0
-3.50315 1.76855e-08 0
-3.49324 1.87989e-08 0
-3.48333 2.0056e-08 0
-3.47342 2.14394e-08 0
-3.46351 2.29118e-08 0
-3.4536 2.44305e-08 0
-3.44369 2.59745e-08 0
-3.43378 2.75697e-08 0
-3.42387 2.93019e-08 0
-3.41396 3.12989e-08 0
-3.40405 3.36832e-08 0
-3.39414 3.65077e-08 0
-3.38423 3.97125e-08 0
-3.37432 4.3141e-08 0
-3.36441 4.66326e-08 0
-3.3545 5.01632e-08 0
-3.34459 5.3951e-08 0
-3.33468 5.84318e-08 0
-3.32477 6.40628e-08 0
-3.31486 7.10312e-08 0
-3.30495 7.90684e-08 0
-3.29505 8.75805e-08 0
-3.28514 9.61447e-08 0
-3.27523 1.05112e-07 0
-3.26532 1.15819e-07 0
-3.25541 1.30019e-07 0
-3.2455 1.48682e-07 0
-3.23559 1.71036e-07 0
-3.22568 1.95004e-07 0
-3.21577 2.19387e-07 0
-3.20586 2.46524e-07 0
