-3.95901 2.23902e-09 0
-3.9491 2.13862e-09 0
-3.93919 2.07511e-09 0
-3.92928 2.03731e-09 0
-3.91937 2.0123e-09 0
-3.90946 2.00331e-09 0
-3.89955 1.9992e-09 0
-3.88964 2.00539e-09 0
-3.87973 2.02121e-09 0
-3.86982 2.04442e-09 0
-3.85991 2.06679e-09 0
-3.85 2.09632e-09 0
-3.84009 2.13867e-09 0
-3.83018 2.17354e-09 0
-3.82027 2.22352e-09 0
-3.81036 2.27675e-09 0
-3.80045 2.32395e-09 0
-3.79054 2.38501e-09 0
-3.78063 2.45598e-09 0
-3.77072 2.5286e-09 0
-3.76081 2.60276e-09 0
-3.7509 2.68119e-09 0
-3.74099 2.76581e-09 0
-3.73108 2.85747e-09 0
-3.72117 2.95628e-09 0
-3.71126 3.06109e-09 0
-3.70135 3.16906e-09 0
-3.69144 3.27787e-09 0
-3.68153 3.39214e-09 0
-3.67162 3.5256e-09 0
-3.66171 3.68258e-09 0
-3.6518 3.8373e-09 0
-3.64189 3.97557e-09 0
-3.63198 4.14608e-09 0
-3.62207 4.35445e-09 0
-3.61216 4.52572e-09 0
-3.60225 4.72705e-09 0
-3.59234 4.98205e-09 0
-3.58243 5.17703e-09 0
-3.57252 5.46347e-09 0
-3.56261 5.72362e-09 0
-3.5527 6.00636e-09 0
-3.54279 6.34908e-09 0
-3.53288 6.64421e-09 0
-3.52297 7.06111e-09 0
-3.51306 7.39522e-09 0
-3.50315 7.87871e-09 0
-3.49324 8.28467e-09 0
-3.48333 8.81669e-09 0
-3.47342 9.35342e-09 0
-3.46351 9.89374e-09 0
-3.4536 1.06328e-08 0
-3.44369 1.11855e-08 0
-3.43378 1.20854e-08 0
-3.42387 1.28534e-08 0
-3.41396 1.3696e-08 0
-3.40405 1.48935e-08 0
-3.39414 1.58114e-08 0
-3.38423 1.70438e-08 0
-3.37432 1.86259e-08 0
-3.36441 1.9875e-08 0
-3.3545 2.15174e-08 0
-3.34459 2.37413e-08 0
-3.33468 2.56353e-08 0
-3.32477 2.76877e-08 0
-3.31486 3.0765e-08 0
-3.30495 3.40329e-08 0
-3.29505 3.6902e-08 0
-3.28514 4.06009e-08 0
-3.27523 4.58477e-08 0
-3.26532 5.14352e-08 0
-3.25541 5.66271e-08 0
-3.2455 6.2927e-08 0
-3.23559 7.20122e-08 0
-3.22568 8.32478e-08 0
-3.21577 9.47923e-08 0
-3.20586 1.06793e-07 0
-3.19595 1.22262e-07 0
-3.18604 1.44437e-07 0
-3.17613 1.73792e-07 0
-3.16622 2.08229e-07 0
-3.15631 2.46572e-07 0
-3.1464 2.92442e-07 0
-3.13649 3.55493e-07 0
-3.12658 4.49442e-07 0
-3.11667 5.88865e-07 0
-3.10676 7.87918e-07 0
-3.09685 1.0639e-06 0
-3.08694 1.44862e-06 0
-3.07703 2.01346e-06 0
-3.06712 2.92604e-06 0
-3.05721 4.59807e-06 0
-3.0473 8.14715e-06 0
-3.03739 1.71962e-05 0
-3.02748 4.75253e-05 0
-3.01757 0.000218357 0
-3.00766 0.0052639 0
-2.99775 0.0952885 0
-2.98784 0.138182 0
-2.97793 0.138427 0
-2.96802 0.139069 0
-2.95811 0.138174 0
-2.9482 0.137923 0
-2.93829 0.138741 0
-2.92838 0.139676 0
-2.91847 0.139252 0
-2.90856 0.139706 0
-2.89865 0.140899 0
-2.88874 0.140289 0
-2.87883 0.141752 0
-2.86892 0.140373 0
-2.85901 0.139517 0
-2.8491 0.140081 0
-2.83919 0.141506 0
-2.82928 0.142432 0
-2.81937 0.143765 0
-2.80946 0.143075 0
-2.79955 0.141769 0
-2.78964 0.143023 0
-2.77973 0.143877 0
-2.76982 0.143252 0
-2.75991 0.143752 0
-2.75 0.143714 0
-2.74009 0.144016 0
-2.73018 0.144526 0
-2.72027 0.144659 0
-2.71036 0.146418 0
-2.70045 0.145548 0
-2.69054 0.144954 0
-2.68063 0.144774 0
-2.67072 0.145986 0
-2.66081 0.145799 0
-2.6509 0.146407 0
-2.64099 0.146729 0
-2.63108 0.146912 0
-2.62117 0.147927 0
-2.61126 0.148464 0
-2.60135 0.148389 0
-2.59144 0.148699 0
-2.58153 0.148596 0
-2.57162 0.147822 0
-2.56171 0.148042 0
-2.5518 0.148936 0
-2.54189 0.149641 0
-2.53198 0.150699 0
-2.52207 0.150948 0
-2.51216 0.150747 0
-2.50225 0.150202 0
-2.49234 0.150751 0
-2.48243 0.152137 0
-2.47252 0.152379 0
-2.46261 0.152477 0
-2.4527 0.152888 0
-2.44279 0.152173 0
-2.43288 0.154334 0
-2.42297 0.155656 0
-2.41306 0.154219 0
-2.40315 0.154446 0
-2.39324 0.155164 0
-2.38333 0.155225 0
-2.37342 0.1556 0
-2.36351 0.155245 0
-2.3536 0.15598 0
-2.34369 0.156057 0
-2.33378 0.156118 0
-2.32387 0.157101 0
-2.31396 0.156445 0
-2.30405 0.156587 0
-2.29414 0.156892 0
-2.28423 0.157543 0
-2.27432 0.158722 0
-2.26441 0.159329 0
-2.2545 0.159074 0
-2.24459 0.159212 0
-2.23468 0.160936 0
-2.22477 0.159918 0
-2.21486 0.160311 0
-2.20495 0.161724 0
-2.19505 0.160847 0
-2.18514 0.160748 0
-2.17523 0.161801 0
-2.16532 0.163026 0
-2.15541 0.163841 0
-2.1455 0.163705 0
-2.13559 0.163704 0
-2.12568 0.163335 0
-2.11577 0.163207 0
-2.10586 0.163992 0
-2.09595 0.164775 0
-2.08604 0.165933 0
-2.07613 0.166171 0
-2.06622 0.16679 0
-2.05631 0.16677 0
-2.0464 0.167631 0
-2.03649 0.168376 0
-2.02658 0.168551 0
-2.01667 0.169642 0
-2.00676 0.170714 0
-1.99685 0.170431 0
-1.98694 0.170858 0
-1.97703 0.171295 0
-1.96712 0.171626 0
-1.95721 0.171382 0
-1.9473 0.171558 0
-1.93739 0.173104 0
-1.92748 0.173885 0
-1.91757 0.173671 0
-1.90766 0.174041 0
-1.89775 0.174499 0
-1.88784 0.174599 0
-1.87793 0.175091 0
-1.86802 0.176648 0
-1.85811 0.178059 0
-1.8482 0.178533 0
-1.83829 0.177901 0
-1.82838 0.178616 0
-1.81847 0.180565 0
-1.80856 0.180759 0
-1.79865 0.180735 0
-1.78874 0.181472 0
-1.77883 0.181552 0
-1.76892 0.182335 0
-1.75901 0.182706 0
-1.7491 0.183676 0
-1.73919 0.184169 0
-1.72928 0.183719 0
-1.71937 0.184565 0
-1.70946 0.185416 0
-1.69955 0.187156 0
-1.68964 0.187923 0
-1.67973 0.186971 0
-1.66982 0.187435 0
-1.65991 0.190667 0
-1.65 0.191919 0
-1.64009 0.191723 0
-1.63018 0.192322 0
-1.62027 0.193194 0
-1.61036 0.193585 0
-1.60045 0.194635 0
-1.59054 0.19581 0
-1.58063 0.195816 0
-1.57072 0.195447 0
-1.56081 0.196246 0
-1.5509 0.197132 0
-1.54099 0.198353 0
-1.53108 0.200049 0
-1.52117 0.200594 0
-1.51126 0.202742 0
-1.50135 0.203913 0
-1.49144 0.204288 0
-1.48153 0.205247 0
-1.47162 0.206124 0
-1.46171 0.206747 0
-1.4518 0.208036 0
-1.44189 0.209941 0
-1.43198 0.211702 0
-1.42207 0.212915 0
-1.41216 0.214324 0
-1.40225 0.21501 0
-1.39234 0.216256 0
-1.38243 0.217412 0
-1.37252 0.218734 0
-1.36261 0.220382 0
-1.3527 0.221376 0
-1.34279 0.223389 0
-1.33288 0.22431 0
-1.32297 0.22538 0
-1.31306 0.227338 0
-1.30315 0.229427 0
-1.29324 0.230642 0
-1.28333 0.232468 0
-1.27342 0.234953 0
-1.26351 0.236865 0
-1.2536 0.239157 0
-1.24369 0.241364 0
-1.23378 0.24434 0
-1.22387 0.24677 0
-1.21396 0.248976 0
-1.20405 0.252766 0
-1.19414 0.255395 0
-1.18423 0.258937 0
-1.17432 0.261513 0
-1.16441 0.264941 0
-1.1545 0.269589 0
-1.14459 0.272974 0
-1.13468 0.276579 0
-1.12477 0.281821 0
-1.11486 0.286778 0
-1.10495 0.290766 0
-1.09505 0.298266 0
-1.08514 0.306325 0
-1.07523 0.31305 0
-1.06532 0.323155 0
-1.05541 0.336647 0
-1.0455 0.351213 0
-1.03559 0.369271 0
-1.02568 0.393197 0
-1.01577 0.433417 0
-1.00586 0.510538 0
-0.995946 0.520034 0
-0.986036 0.438385 0
-0.976126 0.388169 0
-0.966216 0.359752 0
-0.956306 0.33661 0
-0.946396 0.318161 0
-0.936486 0.302504 0
-0.926577 0.290099 0
-0.916667 0.279742 0
-0.906757 0.269734 0
-0.896847 0.260188 0
-0.886937 0.252326 0
-0.877027 0.245502 0
-0.867117 0.237224 0
-0.857207 0.230334 0
-0.847297 0.225561 0
-0.837387 0.219115 0
-0.827477 0.214667 0
-0.817568 0.210262 0
-0.807658 0.20413 0
-0.797748 0.198585 0
-0.787838 0.192922 0
-0.777928 0.187887 0
-0.768018 0.183859 0
-0.758108 0.179939 0
-0.748198 0.176601 0
-0.738288 0.173171 0
-0.728378 0.168746 0
-0.718468 0.164991 0
-0.708559 0.161504 0
-0.698649 0.158083 0
-0.688739 0.15534 0
-0.678829 0.152062 0
-0.668919 0.14863 0
-0.659009 0.145606 0
-0.649099 0.141946 0
-0.639189 0.137903 0
-0.629279 0.13538 0
-0.619369 0.133275 0
-0.609459 0.130642 0
-0.59955 0.127528 0
-0.58964 0.124516 0
-0.57973 0.121799 0
-0.56982 0.118681 0
-0.55991 0.115901 0
-0.55 0.114067 0
-0.54009 0.111947 0
-0.53018 0.108883 0
-0.52027 0.106258 0
-0.51036 0.103873 0
-0.50045 0.101297 0
-0.490541 0.0981445 0
-0.480631 0.0955343 0
-0.470721 0.0936083 0
-0.460811 0.0914705 0
-0.450901 0.0893502 0
-0.440991 0.0871695 0
-0.431081 0.0846988 0
-0.421171 0.0819735 0
-0.411261 0.0799921 0
-0.401351 0.0780086 0
-0.391441 0.0756875 0
-0.381532 0.0737864 0
-0.371622 0.0719191 0
-0.361712 0.069844 0
-0.351802 0.0678095 0
-0.341892 0.0651179 0
-0.331982 0.0627344 0
-0.322072 0.0614311 0
-0.312162 0.0596523 0
-0.302252 0.0578875 0
-0.292342 0.0558844 0
-0.282432 0.0534449 0
-0.272523 0.0516594 0
-0.262613 0.0498136 0
-0.252703 0.0479252 0
-0.242793 0.0459973 0
-0.232883 0.0438984 0
-0.222973 0.0422728 0
-0.213063 0.0405779 0
-0.203153 0.0383641 0
-0.193243 0.0362499 0
-0.183333 0.0345034 0
