-5 0.0107865 -0.452898
-4.98043 0.0112068 -0.455367
-4.96086 0.0116353 -0.457866
-4.94129 0.0120643 -0.460381
-4.92172 0.0124797 -0.462928
-4.90215 0.012898 -0.465521
-4.88258 0.0133178 -0.468149
-4.86301 0.013717 -0.470839
-4.84344 0.0141465 -0.473645
-4.82387 0.014688 -0.476524
-4.80431 0.0153387 -0.479391
-4.78474 0.0160536 -0.482207
-4.76517 0.0167825 -0.484954
-4.7456 0.0174561 -0.48765
-4.72603 0.0180429 -0.490367
-4.70646 0.0185662 -0.493167
-4.68689 0.0190711 -0.496091
-4.66732 0.0196347 -0.499152
-4.64775 0.020336 -0.50229
-4.62818 0.021174 -0.505392
-4.60861 0.0220521 -0.508389
-4.58904 0.0228607 -0.511323
-4.56947 0.023574 -0.514295
-4.5499 0.0242455 -0.517373
-4.53033 0.024944 -0.520564
-4.51076 0.025719 -0.52383
-4.49119 0.0265716 -0.527109
-4.47162 0.0274492 -0.530369
-4.45205 0.0283105 -0.53364
-4.43249 0.0291539 -0.536952
-4.41292 0.0299798 -0.540326
-4.39335 0.030796 -0.543803
-4.37378 0.0316698 -0.547423
-4.35421 0.0327091 -0.551136
-4.33464 0.033936 -0.554777
-4.31507 0.0351768 -0.558213
-4.2955 0.0361851 -0.561552
-4.27593 0.036935 -0.565096
-4.25636 0.0376823 -0.56902
-4.23679 0.038686 -0.573208
-4.21722 0.0399906 -0.577438
-4.19765 0.0415047 -0.581579
-4.17808 0.0431394 -0.585585
-4.15851 0.0448004 -0.589421
-4.13894 0.0463461 -0.593102
-4.11937 0.0476539 -0.596767
-4.0998 0.0487428 -0.600624
-4.08023 0.0497828 -0.604796
-4.06067 0.0509461 -0.609237
-4.0411 0.0522862 -0.613848
-4.02153 0.0538122 -0.61859
-4.00196 0.055596 -0.623417
-3.98239 0.0576681 -0.628156
-3.96282 0.0598538 -0.632641
-3.94325 0.061884 -0.636945
-3.92368 0.0636899 -0.641347
-3.90411 0.065475 -0.646027
-3.88454 0.067472 -0.650891
-3.86497 0.0696845 -0.655701
-3.8454 0.0718907 -0.66037
-3.82583 0.0739128 -0.665093
-3.80626 0.0758889 -0.67015
-3.78669 0.0781885 -0.675521
-3.76712 0.0809713 -0.680808
-3.74755 0.0839201 -0.685656
-3.72798 0.0865494 -0.690182
-3.70841 0.0887193 -0.694855
-3.68885 0.0907234 -0.700015
-3.66928 0.0929408 -0.705626
-3.64971 0.0955456 -0.711434
-3.63014 0.0984946 -0.717197
-3.61057 0.101625 -0.722779
-3.591 0.104733 -0.728175
-3.57143 0.107667 -0.733517
-3.55186 0.110397 -0.738991
-3.53229 0.112996 -0.744751
-3.51272 0.115593 -0.750888
-3.49315 0.118343 -0.757433
-3.47358 0.121416 -0.764331
-3.45401 0.124919 -0.771435
-3.43444 0.128855 -0.778576
-3.41487 0.133154 -0.785624
-3.3953 0.137696 -0.792486
-3.37573 0.142287 -0.799153
-3.35616 0.146751 -0.805812
-3.33659 0.151172 -0.81278
-3.31703 0.155953 -0.820161
-3.29746 0.161459 -0.827581
-3.27789 0.167544 -0.834425
-3.25832 0.173525 -0.840431
-3.23875 0.178731 -0.846027
-3.21918 0.183104 -0.852023
-3.19961 0.18722 -0.858911
-3.18004 0.191696 -0.866513
-3.16047 0.196614 -0.874359
-3.1409 0.201649 -0.882337
-3.12133 0.206696 -0.890788
-3.10176 0.212144 -0.899959
-3.08219 0.218455 -0.909598
-3.06262 0.225678 -0.9192
-3.04305 0.233516 -0.928487
-3.02348 0.241724 -0.937498
