-3.069 3.25033e-06 0
-3.06286 4.24376e-06 0
-3.05671 5.67975e-06 0
-3.05057 7.7447e-06 0
-3.04442 1.10203e-05 0
-3.03828 1.77198e-05 0
-3.03214 3.41905e-05 0
-3.02599 6.92764e-05 0
-3.01985 0.000125007 0
-3.0137 0.000368968 0
-3.00756 0.00710919 0
-3.00141 0.0548304 0
-2.99527 0.117097 0
-2.98913 0.139757 0
-2.98298 0.139859 0
-2.97684 0.137815 0
-2.97069 0.137021 0
-2.96455 0.136192 0
-2.95841 0.132224 0
-2.95226 0.127665 0
-2.94612 0.126583 0
-2.93997 0.127418 0
-2.93383 0.128873 0
-2.92768 0.131708 0
-2.92154 0.136773 0
-2.9154 0.143744 0
-2.90925 0.150134 0
-2.90311 0.150136 0
-2.89696 0.144123 0
-2.89082 0.14085 0
-2.88468 0.14271 0
-2.87853 0.14411 0
-2.87239 0.142908 0
-2.86624 0.142712 0
-2.8601 0.146069 0
-2.85395 0.150402 0
-2.84781 0.152301 0
-2.84167 0.151643 0
-2.83552 0.148858 0
-2.82938 0.144188 0
-2.82323 0.140236 0
-2.81709 0.138919 0
-2.81095 0.138868 0
-2.8048 0.139962 0
-2.79866 0.143793 0
-2.79251 0.148212 0
-2.78637 0.149289 0
-2.78023 0.147454 0
-2.77408 0.145182 0
-2.76794 0.142455 0
-2.76179 0.139417 0
-2.75565 0.138711 0
-2.7495 0.141659 0
-2.74336 0.14593 0
-2.73722 0.148792 0
-2.73107 0.150085 0
-2.72493 0.15117 0
-2.71878 0.152367 0
-2.71264 0.152178 0
-2.7065 0.149376 0
-2.70035 0.145401 0
-2.69421 0.143196 0
-2.68806 0.143552 0
-2.68192 0.144297 0
-2.67577 0.143421 0
-2.66963 0.141371 0
-2.66349 0.13993 0
-2.65734 0.140088 0
-2.6512 0.141442 0
-2.64505 0.142904 0
-2.63891 0.143742 0
-2.63277 0.144285 0
-2.62662 0.145603 0
-2.62048 0.148287 0
-2.61433 0.151615 0
-2.60819 0.153991 0
-2.60205 0.154085 0
-2.5959 0.151685 0
-2.58976 0.147875 0
-2.58361 0.144524 0
-2.57747 0.143282 0
-2.57132 0.144643 0
-2.56518 0.147692 0
-2.55904 0.150726 0
-2.55289 0.152332 0
-2.54675 0.15225 0
-2.5406 0.151394 0
-2.53446 0.150958 0
-2.52832 0.151401 0
-2.52217 0.152246 0
-2.51603 0.152774 0
-2.50988 0.152682 0
-2.50374 0.152081 0
-2.49759 0.151151 0
-2.49145 0.150096 0
-2.48531 0.149363 0
-2.47916 0.149569 0
-2.47302 0.150972 0
-2.46687 0.153009 0
-2.46073 0.154545 0
-2.45459 0.15478 0
-2.44844 0.153992 0
-2.4423 0.153348 0
-2.43615 0.153855 0
-2.43001 0.155405 0
-2.42386 0.156841 0
-2.41772 0.156958 0
-2.41158 0.155456 0
-2.40543 0.153013 0
-2.39929 0.150624 0
-2.39314 0.148937 0
-2.387 0.14809 0
-2.38086 0.147917 0
-2.37471 0.148225 0
-2.36857 0.148965 0
-2.36242 0.150281 0
-2.35628 0.152338 0
-2.35014 0.154988 0
-2.34399 0.157565 0
-2.33785 0.15915 0
-2.3317 0.15918 0
-2.32556 0.157899 0
-2.31941 0.15621 0
-2.31327 0.15504 0
-2.30713 0.154752 0
-2.30098 0.155045 0
-2.29484 0.155323 0
-2.28869 0.155215 0
-2.28255 0.154857 0
-2.27641 0.154788 0
-2.27026 0.155537 0
-2.26412 0.157186 0
-2.25797 0.15922 0
-2.25183 0.16081 0
-2.24568 0.161365 0
-2.23954 0.160927 0
-2.2334 0.16013 0
-2.22725 0.159724 0
-2.22111 0.160075 0
-2.21496 0.161006 0
-2.20882 0.162046 0
-2.20268 0.162822 0
-2.19653 0.163228 0
-2.19039 0.163311 0
-2.18424 0.163063 0
-2.1781 0.162402 0
-2.17195 0.161356 0
-2.16581 0.16022 0
-2.15967 0.15946 0
-2.15352 0.159391 0
-2.14738 0.159933 0
-2.14123 0.160686 0
-2.13509 0.161271 0
-2.12895 0.161636 0
-2.1228 0.162051 0
-2.11666 0.162818 0
-2.11051 0.16398 0
-2.10437 0.165266 0
-2.09823 0.166294 0
