-0.2 0.0380013
-0.196 0.0372876
-0.192 0.0365802
-0.188 0.0358796
-0.184 0.0351858
-0.18 0.0344994
-0.176 0.0338205
-0.172 0.0331495
-0.168 0.0324868
-0.164 0.0318326
-0.16 0.0311875
-0.156 0.0305516
-0.152 0.0299254
-0.148 0.0293093
-0.144 0.0287036
-0.14 0.0281088
-0.136 0.0275252
-0.132 0.0269533
-0.128 0.0263934
-0.124 0.025846
-0.12 0.0253115
-0.116 0.0247902
-0.112 0.0242826
-0.108 0.0237891
-0.104 0.0233102
-0.1 0.0228461
-0.096 0.0223973
-0.092 0.0219643
-0.088 0.0215473
-0.084 0.0211468
-0.08 0.0207631
-0.076 0.0203966
-0.072 0.0200476
-0.068 0.0197166
-0.064 0.0194037
-0.06 0.0191094
-0.056 0.0188338
-0.052 0.0185774
-0.048 0.0183403
-0.044 0.0181228
-0.04 0.0179252
-0.036 0.0177476
-0.032 0.0175902
-0.028 0.0174532
-0.024 0.0173368
-0.02 0.0172411
-0.016 0.0171662
-0.012 0.0171122
-0.008 0.0170791
-0.004 0.017067
0 0.0170759
0.004 0.0171058
0.008 0.0171568
0.012 0.0172286
0.016 0.0173213
0.02 0.0174348
0.024 0.017569
0.028 0.0177237
0.032 0.0178988
0.036 0.0180941
0.04 0.0183094
0.044 0.0185446
0.048 0.0187992
0.052 0.0190732
0.056 0.0193663
0.06 0.0196781
0.064 0.0200083
0.068 0.0203567
0.072 0.0207229
0.076 0.0211066
0.08 0.0215074
0.084 0.021925
0.088 0.0223589
0.092 0.0228088
0.096 0.0232742
0.1 0.0237549
0.104 0.0242503
0.108 0.0247601
0.112 0.0252838
0.116 0.0258211
0.12 0.0263714
0.124 0.0269344
0.128 0.0275096
0.132 0.0280965
0.136 0.0286949
0.14 0.0293042
0.144 0.029924
0.148 0.0305539
0.152 0.0311935
0.156 0.0318423
0.16 0.0325
0.164 0.0331662
0.168 0.0338404
0.172 0.0345223
0.176 0.0352115
0.18 0.0359077
0.184 0.0366104
0.188 0.0373193
0.192 0.0380341
0.196 0.0387545
0.2 0.0394801
