-0.1 0.0228461
-0.096 0.0223973
-0.092 0.0219643
-0.088 0.0215473
-0.084 0.0211468
-0.08 0.0207631
-0.076 0.0203966
-0.072 0.0200476
-0.068 0.0197166
-0.064 0.0194037
-0.06 0.0191094
-0.056 0.0188338
-0.052 0.0185774
-0.048 0.0183403
-0.044 0.0181228
-0.04 0.0179252
-0.036 0.0177476
-0.032 0.0175902
-0.028 0.0174532
-0.024 0.0173368
-0.02 0.0172411
-0.016 0.0171662
-0.012 0.0171122
-0.008 0.0170791
-0.004 0.017067
0 0.0170759
0.004 0.0171058
0.008 0.0171568
0.012 0.0172286
0.016 0.0173213
0.02 0.0174348
0.024 0.017569
0.028 0.0177237
0.032 0.0178988
0.036 0.0180941
0.04 0.0183094
0.044 0.0185446
0.048 0.0187992
0.052 0.0190732
0.056 0.0193663
0.06 0.0196781
0.064 0.0200083
0.068 0.0203567
0.072 0.0207229
0.076 0.0211066
0.08 0.0215074
0.084 0.021925
0.088 0.0223589
0.092 0.0228088
0.096 0.0232742
0.1 0.0237549
