-4.059 1.17285e-08
-4.05702 1.22514e-08
-4.05504 6.08732e-09
-4.05305 4.03612e-09
-4.05107 6.92513e-09
-4.04909 1.12865e-08
-4.04711 1.48448e-08
-4.04512 1.65944e-08
-4.04314 1.57268e-08
-4.04116 1.18629e-08
-4.03918 7.60782e-09
-4.03719 1.19001e-08
-4.03521 3.53112e-08
-4.03323 6.73209e-08
-4.03125 6.39915e-08
-4.02926 1.92588e-08
-4.02728 4.14955e-08
-4.0253 1.42399e-07
-4.02332 8.71451e-08
-4.02133 4.09698e-08
-4.01935 2.79458e-07
-4.01737 1.15478e-07
-4.01539 2.16788e-07
-4.0134 5.51591e-07
-4.01142 7.25812e-08
-4.00944 1.27583e-06
-4.00746 7.66122e-08
-4.00547 2.80278e-06
-4.00349 2.31658e-07
-4.00151 7.83176e-06
-3.99953 1.9945e-07
-3.99755 3.15831e-05
-3.99556 4.17614e-06
-3.99358 0.000214073
-3.9916 0.000587224
-3.98962 0.0101897
-3.98763 1.14434
-3.98565 0.000293332
-3.98367 0.000878851
-3.98169 0.0001637
-3.9797 3.60729e-06
-3.97772 2.72173e-05
-3.97574 2.28103e-05
-3.97376 1.77009e-05
-3.97177 3.8401e-06
-3.96979 0.000137336
-3.96781 0.000789324
-3.96583 0.00150894
-3.96384 0.714526
-3.96186 0.164788
-3.95988 0.00236938
-3.9579 5.28267e-05
-3.95591 2.03489e-05
-3.95393 4.75586e-05
-3.95195 3.41e-05
-3.94997 9.37257e-06
-3.94798 6.26122e-06
-3.946 0.000125395
-3.94402 0.000785856
-3.94204 0.00501801
-3.94005 0.391634
-3.93807 0.646049
-3.93609 0.001734
-3.93411 0.000662851
-3.93213 0.000257689
-3.93014 9.56759e-05
-3.92816 3.00496e-05
-3.92618 7.43469e-06
-3.9242 1.72459e-05
-3.92221 0.000101728
-3.92023 0.000523321
-3.91825 0.00367471
-3.91627 0.135934
-3.91428 0.829506
-3.9123 0.0178752
-3.91032 0.000637943
-3.90834 5.55598e-05
-3.90635 4.62063e-06
-3.90437 3.24929e-06
-3.90239 1.1431e-05
-3.90041 3.31294e-05
-3.89842 0.00010056
-3.89644 0.000372125
-3.89446 0.0021344
-3.89248 0.0442626
-3.89049 0.772988
-3.88851 0.121838
-3.88653 0.00377057
-3.88455 0.000663663
-3.88256 0.000207951
-3.88058 9.46588e-05
-3.8786 6.46303e-05
-3.87662 7.26102e-05
-3.87464 0.000129179
-3.87265 0.000333706
-3.87067 0.00135539
-3.86869 0.0154215
