-6.039 2.92409e-12 -1.11813e-16
-6.03826 1.6307e-12 -3.48831e-17
-6.03753 2.21301e-12 -3.23801e-17
-6.03679 2.70295e-12 7.82831e-17
-6.03605 3.60354e-12 5.59806e-17
-6.03531 2.55275e-12 -1.05344e-18
-6.03458 2.34853e-12 1.04257e-16
-6.03384 7.21257e-13 -4.38769e-17
-6.0331 2.71982e-12 1.19714e-16
-6.03236 4.23237e-12 5.7258e-17
-6.03163 1.43099e-12 2.82247e-18
-6.03089 1.67685e-12 4.05897e-17
-6.03015 3.32873e-12 9.73844e-18
-6.02942 1.73205e-12 -6.20283e-17
-6.02868 3.25502e-12 1.89271e-18
-6.02794 2.35986e-12 -3.955e-17
-6.0272 3.38678e-12 -1.26054e-16
-6.02647 2.81344e-12 7.20523e-17
-6.02573 2.23884e-12 1.68909e-18
-6.02499 2.05288e-12 1.96948e-19
-6.02426 2.55258e-12 -2.03873e-17
-6.02352 2.037e-12 -1.17663e-17
-6.02278 3.29826e-12 -1.07604e-16
-6.02204 2.80577e-12 1.49756e-17
-6.02131 1.66279e-12 3.41751e-18
-6.02057 2.20779e-12 -2.19216e-17
-6.01983 2.93645e-12 -1.09927e-16
-6.01909 4.87179e-12 8.42246e-17
-6.01836 4.93524e-12 6.39044e-17
-6.01762 4.60245e-12 -4.92065e-17
-6.01688 4.88428e-12 6.71646e-17
-6.01615 3.03825e-12 1.25061e-17
-6.01541 3.27037e-12 1.50985e-17
-6.01467 4.33589e-12 3.22311e-17
-6.01393 4.86579e-12 2.79306e-17
-6.0132 4.22851e-12 -5.13616e-18
-6.01246 2.59905e-12 2.56038e-18
-6.01172 4.3581e-12 1.32267e-17
-6.01099 5.01152e-12 4.78015e-17
-6.01025 3.41435e-12 3.95742e-17
-6.00951 3.6123e-12 1.61061e-17
-6.00877 5.32556e-12 -7.0184e-17
-6.00804 3.83242e-12 4.40718e-17
-6.0073 4.03832e-12 2.6497e-17
-6.00656 6.09939e-12 8.7082e-17
-6.00582 2.44158e-12 -5.32527e-17
-6.00509 6.6751e-12 -8.39841e-17
-6.00435 4.68814e-12 3.08186e-17
-6.00361 6.61276e-12 -4.15204e-17
-6.00288 4.31542e-12 1.76725e-17
-6.00214 5.69664e-12 6.12789e-18
-6.0014 8.06116e-12 7.14702e-17
-6.00066 5.45808e-12 3.88626e-17
-5.99993 7.22219e-12 1.08235e-17
-5.99919 5.14272e-12 1.4136e-17
-5.99845 6.62403e-12 2.86107e-17
-5.99772 6.0274e-12 1.12044e-17
-5.99698 6.99996e-12 -3.74585e-17
-5.99624 7.90488e-12 1.56715e-17
-5.9955 5.82316e-12 2.01165e-17
-5.99477 9.67397e-12 -6.42478e-18
-5.99403 5.87521e-12 -6.42836e-17
-5.99329 8.0123e-12 3.43599e-17
-5.99255 8.96067e-12 5.84221e-17
-5.99182 5.25973e-12 1.23345e-17
-5.99108 1.10187e-11 -2.70751e-17
-5.99034 9.20718e-12 -4.52823e-17
-5.98961 5.71372e-12 -4.78798e-17
-5.98887 1.14963e-11 8.21972e-17
-5.98813 9.24621e-12 3.56849e-17
-5.98739 6.61081e-12 -3.39371e-17
-5.98666 1.15024e-11 3.5795e-17
-5.98592 1.29982e-11 7.8485e-18
-5.98518 8.34074e-12 -3.77029e-17
-5.98445 7.91142e-12 -1.08841e-16
-5.98371 1.39322e-11 -1.49654e-19
-5.98297 1.4626e-11 5.09928e-17
-5.98223 8.93698e-12 -1.88783e-17
-5.9815 8.12284e-12 -6.21293e-19
-5.98076 1.35814e-11 -2.00642e-17
-5.98002 1.82725e-11 -1.892e-17
-5.97928 1.54211e-11 3.21403e-17
-5.97855 1.12932e-11 5.90926e-17
-5.97781 8.27391e-12 -1.41833e-17
-5.97707 1.18092e-11 4.56321e-18
-5.97634 1.82111e-11 -1.82316e-17
-5.9756 2.22046e-11 2.56766e-17
-5.97486 2.22963e-11 4.21193e-17
-5.97412 1.92089e-11 8.50983e-17
-5.97339 1.5788e-11 6.34634e-17
-5.97265 1.19802e-11 7.17626e-17
-5.97191 1.23437e-11 6.29951e-18
-5.97118 1.4046e-11 -4.12824e-17
-5.97044 1.81201e-11 -2.83437e-17
-5.9697 2.28096e-11 6.06862e-18
-5.96896 2.73913e-11 9.88182e-18
-5.96823 3.1614e-11 -4.588e-18
-5.96749 3.42951e-11 -4.66783e-17
-5.96675 3.5457e-11 -4.42057e-18
-5.96601 3.86618e-11 -3.63774e-17
-5.96528 3.95736e-11 3.06617e-17
-5.96454 4.13686e-11 1.30998e-17
-5.9638 4.36335e-11 -2.21816e-17
-5.96307 4.52523e-11 9.92498e-17
-5.96233 4.70512e-11 -1.65081e-17
-5.96159 4.97731e-11 -1.63774e-17
-5.96085 5.20203e-11 -8.63749e-17
-5.96012 5.409e-11 -6.55299e-18
-5.95938 5.40125e-11 -4.11875e-17
-5.95864 5.26296e-11 1.86988e-17
-5.9579 4.9426e-11 -3.60178e-17
-5.95717 4.41026e-11 2.30544e-18
-5.95643 3.71322e-11 -5.94751e-17
-5.95569 3.07541e-11 2.6733e-17
-5.95496 2.94064e-11 3.28813e-17
-5.95422 3.65387e-11 -8.2058e-18
-5.95348 5.25447e-11 1.01977e-16
-5.95274 7.42185e-11 -1.5579e-17
-5.95201 9.58485e-11 3.16754e-17
-5.95127 1.00898e-10 5.46469e-17
-5.95053 8.73209e-11 -9.99452e-18
-5.9498 6.15741e-11 -5.1871e-17
-5.94906 4.30527e-11 2.72416e-17
-5.94832 5.76213e-11 3.00501e-17
-5.94758 1.00971e-10 -1.62355e-17
-5.94685 1.45449e-10 3.7084e-17
-5.94611 1.4407e-10 6.30567e-17
-5.94537 9.65933e-11 1.16168e-18
-5.94463 5.90642e-11 2.75395e-17
-5.9439 9.594e-11 -1.37896e-16
-5.94316 1.8263e-10 -4.86693e-17
-5.94242 2.12889e-10 1.34688e-17
-5.94169 1.3889e-10 -9.50619e-17
-5.94095 7.83784e-11 -4.54645e-17
-5.94021 1.62313e-10 9.65933e-17
-5.93947 2.89538e-10 -1.51396e-17
-5.93874 2.48761e-10 -4.18936e-17
-5.938 1.1156e-10 -3.65737e-19
-5.93726 1.81635e-10 -1.92308e-17
-5.93653 3.91439e-10 4.79382e-17
-5.93579 3.37259e-10 -8.66052e-17
-5.93505 1.37468e-10 -3.59066e-17
-5.93431 3.08876e-10 -2.9959e-17
-5.93358 5.71189e-10 2.39645e-17
-5.93284 3.32586e-10 -3.42002e-17
-5.9321 2.09374e-10 -5.60936e-18
-5.93136 6.78379e-10 -3.33187e-18
-5.93063 6.54567e-10 6.75828e-17
-5.92989 2.22099e-10 3.60151e-17
-5.92915 7.57152e-10 -2.30568e-17
-5.92842 1.02835e-09 -7.71485e-17
-5.92768 3.17191e-10 1.69305e-18
-5.92694 9.53884e-10 -6.32359e-17
-5.9262 1.4751e-09 3.70599e-17
-5.92547 4.12076e-10 5.32289e-17
-5.92473 1.47397e-09 5.35929e-17
-5.92399 1.98395e-09 -2.85952e-17
-5.92326 5.01057e-10 3.5439e-17
-5.92252 2.69147e-09 2.68165e-17
-5.92178 2.26057e-09 -1.54263e-17
-5.92104 1.07125e-09 -2.71713e-17
-5.92031 4.92406e-09 1.52889e-18
-5.91957 1.65346e-09 -4.22464e-18
-5.91883 4.1079e-09 9.86419e-17
-5.91809 6.80841e-09 8.73828e-17
-5.91736 1.46939e-09 1.91438e-17
-5.91662 1.22021e-08 -3.37756e-17
-5.91588 3.94083e-09 -4.87796e-18
-5.91515 1.22456e-08 -6.90994e-18
-5.91441 1.69618e-08 -1.61355e-17
-5.91367 6.7721e-09 -9.71021e-19
-5.91293 4.14219e-08 1.22914e-16
-5.9122 3.43597e-09 4.15435e-19
-5.91146 7.64888e-08 -5.99913e-17
-5.91072 2.10645e-08 -8.08441e-17
-5.90999 1.25908e-07 1.64249e-17
-5.90925 1.12999e-07 7.41757e-17
-5.90851 2.11192e-07 5.39793e-17
-5.90777 5.05345e-07 -4.61516e-18
-5.90704 4.32672e-07 5.85371e-17
-5.9063 2.75292e-06 -3.90496e-18
-5.90556 1.57793e-06 1.34706e-16
-5.90482 3.35215e-05 7.10616e-17
-5.90409 3.5715e-05 -2.33883e-16
-5.90335 0.0511221 -2.80975e-16
-5.90261 0.00181363 6.98753e-16
-5.90188 0.000211761 -6.47298e-17
-5.90114 4.21684e-06 -3.43459e-17
-5.9004 7.2409e-06 -2.32828e-16
-5.89966 1.07393e-06 -4.43811e-17
-5.89893 1.08529e-06 4.83771e-18
-5.89819 1.61913e-06 -3.73943e-17
-5.89745 2.43067e-07 -1.19674e-16
-5.89672 6.04772e-06 -1.33457e-18
-5.89598 1.20518e-06 1.04508e-16
