-6.039 1.66991e-10 2.89619e-17
-6.03753 1.87944e-10 5.70217e-17
-6.03605 1.7464e-10 2.80965e-17
-6.03458 1.57411e-10 2.04071e-17
-6.0331 1.60648e-10 1.95499e-20
-6.03163 1.83416e-10 2.51595e-17
-6.03015 2.13729e-10 1.61036e-17
-6.02868 2.4246e-10 -2.0464e-17
-6.0272 2.66761e-10 6.8031e-18
-6.02573 2.87779e-10 1.77424e-18
-6.02425 3.07535e-10 5.59449e-18
-6.02278 3.27146e-10 -1.34648e-17
-6.02131 3.45787e-10 5.20189e-18
-6.01983 3.60278e-10 -4.13774e-17
-6.01836 3.6536e-10 5.45492e-18
-6.01688 3.56506e-10 1.80723e-17
-6.01541 3.36583e-10 -8.7396e-18
-6.01393 3.24882e-10 -2.12619e-17
-6.01246 3.57212e-10 -2.36543e-17
-6.01098 4.61108e-10 1.63578e-17
-6.00951 6.06424e-10 -1.06561e-17
-6.00803 6.86089e-10 2.4624e-17
-6.00656 6.15003e-10 -1.15816e-17
-6.00509 5.04352e-10 2.48406e-17
-6.00361 6.18563e-10 4.78783e-18
-6.00214 9.48775e-10 3.59935e-17
-6.00066 1.03386e-09 -8.4733e-18
-5.99919 7.59521e-10 -1.52016e-17
-5.99771 8.76475e-10 -6.44608e-18
-5.99624 1.48517e-09 -1.32838e-17
-5.99476 1.38188e-09 -1.81419e-17
-5.99329 1.01111e-09 -5.24642e-18
-5.99181 1.91912e-09 -2.36637e-17
-5.99034 2.16126e-09 -4.9346e-17
-5.98887 1.38816e-09 1.59489e-17
-5.98739 2.89164e-09 -2.42061e-17
-5.98592 2.97717e-09 2.38066e-17
-5.98444 2.14123e-09 -1.70082e-17
-5.98297 5.03345e-09 1.83076e-17
-5.98149 3.26694e-09 -7.3204e-18
-5.98002 5.10144e-09 -4.55517e-18
-5.97854 7.30491e-09 1.09389e-18
-5.97707 4.48082e-09 7.91952e-18
-5.97559 1.26725e-08 1.16522e-18
-5.97412 5.87532e-09 -2.26491e-17
-5.97265 1.85767e-08 7.44212e-18
-5.97117 1.13985e-08 -2.1221e-17
-5.9697 2.65583e-08 -6.28733e-18
-5.96822 2.34451e-08 -3.43711e-18
-5.96675 4.16825e-08 7.75338e-19
-5.96527 4.71452e-08 2.19032e-17
-5.9638 7.91328e-08 1.31723e-17
-5.96232 9.42482e-08 1.56822e-17
-5.96085 1.97622e-07 -4.17584e-18
-5.95937 1.88847e-07 -5.8842e-18
-5.9579 6.9925e-07 5.99061e-18
-5.95643 3.66291e-07 -1.46181e-17
-5.95495 3.94222e-06 6.8823e-18
-5.95348 7.3869e-07 -1.243e-17
-5.952 5.88422e-05 4.25257e-17
-5.95053 0.000108349 1.537e-17
-5.94905 0.0727971 -9.80009e-18
-5.94758 0.00570334 3.70866e-17
-5.9461 0.00432234 -4.60884e-17
-5.94463 0.00148315 -6.72779e-18
-5.94315 0.00304144 3.228e-17
-5.94168 0.0562272 -3.52426e-17
-5.94021 0.00579756 7.36974e-17
-5.93873 0.00348283 1.73233e-19
-5.93726 0.00170407 2.79923e-17
-5.93578 0.000857437 -1.77123e-17
-5.93431 0.000229625 -4.73045e-17
-5.93283 0.000939431 -6.52925e-18
-5.93136 0.00569355 -6.19142e-17
-5.92988 0.0555506 6.52706e-17
-5.92841 0.00365557 -1.21836e-17
-5.92693 0.00263159 -1.11208e-17
-5.92546 0.00190316 3.49979e-17
-5.92399 0.000598 4.69082e-18
-5.92251 0.0013934 -2.83447e-17
-5.92104 0.000399225 1.53335e-17
-5.91956 0.00124197 4.54736e-18
-5.91809 0.001765 -1.55393e-17
-5.91661 0.000514717 3.42115e-17
-5.91514 0.00506679 -7.12843e-17
-5.91366 0.0503359 5.98072e-17
-5.91219 0.00269298 -3.43826e-17
-5.91071 0.00266271 1.49151e-17
-5.90924 0.00163797 1.43932e-17
-5.90777 0.000761399 -1.34463e-17
-5.90629 0.00378305 1.43575e-17
-5.90482 0.00121122 -8.60219e-18
-5.90334 0.0013432 -1.23261e-17
-5.90187 0.000570717 2.24954e-17
-5.90039 0.00037369 2.08541e-19
-5.89892 0.0012758 -1.85246e-17
-5.89744 0.0011948 8.32778e-18
-5.89597 0.00227353 1.74844e-17
-5.89449 0.00323534 4.29004e-17
-5.89302 0.0519837 -4.06042e-17
-5.89155 0.00632319 3.02582e-18
-5.89007 0.00157739 3.0763e-18
-5.8886 0.00329791 1.40485e-17
-5.88712 0.0031238 -8.36355e-18
-5.88565 0.00200975 -1.41916e-17
-5.88417 0.00231753 2.54304e-17
-5.8827 0.00123328 -9.70605e-18
-5.88122 0.000897634 2.57253e-17
-5.87975 0.00162591 -1.23297e-17
-5.87827 0.00159371 1.71694e-17
-5.8768 0.00098677 1.51989e-17
-5.87533 0.00099289 4.51158e-18
-5.87385 0.00164575 -7.79343e-18
-5.87238 0.00236124 -2.04788e-17
-5.8709 0.000535072 1.15161e-17
-5.86943 0.000756728 9.41288e-18
-5.86795 0.0573507 -8.74035e-18
-5.86648 0.0141948 5.12851e-18
-5.865 0.0032616 -2.08367e-18
-5.86353 0.00194138 -8.8247e-18
-5.86205 0.00180486 1.29695e-17
-5.86058 0.00371081 -2.6154e-17
-5.85911 0.00110255 3.4285e-18
-5.85763 0.000937237 1.10452e-17
-5.85616 0.00173895 -2.38468e-17
-5.85468 0.00216854 -1.17803e-17
-5.85321 0.00500719 -2.97683e-17
-5.85173 0.035538 -2.62275e-17
-5.85026 0.00647703 2.7121e-17
-5.84878 0.00296371 1.81382e-18
-5.84731 0.00217068 4.43669e-17
-5.84583 0.0225187 -1.53086e-17
-5.84436 0.0484784 -4.71334e-17
-5.84289 0.00405735 4.44668e-18
-5.84141 0.00224017 4.36851e-17
-5.83994 0.00160789 3.04009e-17
-5.83846 0.036427 6.65581e-17
-5.83699 0.0290263 -2.79728e-17
-5.83551 0.00435999 -3.92148e-17
-5.83404 0.0272034 -3.38903e-18
-5.83256 0.032635 2.77466e-17
-5.83109 0.00625545 2.84601e-17
-5.82961 0.00267566 3.33642e-18
-5.82814 0.00133044 -1.40559e-17
-5.82667 0.00239894 -1.1211e-17
-5.82519 0.0021173 1.33195e-17
-5.82372 0.00404468 -4.39105e-19
-5.82224 0.00279869 -9.12225e-18
-5.82077 0.00209692 -2.6152e-18
-5.81929 0.00729584 1.78185e-17
-5.81782 0.0246276 8.79004e-18
-5.81634 0.0347332 -1.45992e-17
-5.81487 0.00203819 -1.15858e-17
