-4.95 3.54908e-06 0
-4.94009 3.37475e-06 0
-4.93018 3.19217e-06 0
-4.92027 3.00374e-06 0
-4.91036 2.89747e-06 0
-4.90045 2.86279e-06 0
-4.89054 2.81796e-06 0
-4.88063 2.72895e-06 0
-4.87072 2.63784e-06 0
-4.86081 2.59674e-06 0
-4.8509 2.60729e-06 0
-4.84099 2.62557e-06 0
-4.83108 2.6102e-06 0
-4.82117 2.55895e-06 0
-4.81126 2.50503e-06 0
-4.80135 2.48491e-06 0
-4.79144 2.50888e-06 0
-4.78153 2.55578e-06 0
-4.77162 2.59118e-06 0
-4.76171 2.59232e-06 0
-4.7518 2.56212e-06 0
-4.74189 2.5251e-06 0
-4.73198 2.5104e-06 0
-4.72207 2.53392e-06 0
-4.71216 2.58998e-06 0
-4.70225 2.65581e-06 0
-4.69234 2.70489e-06 0
-4.68243 2.72117e-06 0
-4.67252 2.70663e-06 0
-4.66261 2.67946e-06 0
-4.6527 2.66443e-06 0
-4.64279 2.68092e-06 0
-4.63288 2.73424e-06 0
-4.62297 2.81374e-06 0
-4.61306 2.89803e-06 0
-4.60315 2.96447e-06 0
-4.59324 2.99864e-06 0
-4.58333 2.99999e-06 0
-4.57342 2.98175e-06 0
-4.56351 2.96539e-06 0
-4.5536 2.97229e-06 0
-4.54369 3.01574e-06 0
-4.53378 3.09615e-06 0
-4.52387 3.20117e-06 0
-4.51396 3.31019e-06 0
-4.50405 3.40159e-06 0
-4.49414 3.46012e-06 0
-4.48423 3.48196e-06 0
-4.47432 3.47593e-06 0
-4.46441 3.46055e-06 0
-4.4545 3.45821e-06 0
-4.44459 3.48815e-06 0
-4.43468 3.56059e-06 0
-4.42477 3.67362e-06 0
-4.41486 3.81378e-06 0
-4.40495 3.95992e-06 0
-4.39505 4.08931e-06 0
-4.38514 4.18411e-06 0
-4.37523 4.23639e-06 0
-4.36532 4.25047e-06 0
-4.35541 4.24189e-06 0
-4.3455 4.23343e-06 0
-4.33559 4.24913e-06 0
-4.32568 4.30814e-06 0
-4.31577 4.41963e-06 0
-4.30586 4.5804e-06 0
-4.29595 4.77539e-06 0
-4.28604 4.98126e-06 0
-4.27613 5.17193e-06 0
-4.26622 5.32489e-06 0
-4.25631 5.42666e-06 0
-4.2464 5.47628e-06 0
-4.23649 5.48585e-06 0
-4.22658 5.47816e-06 0
-4.21667 5.48176e-06 0
-4.20676 5.5248e-06 0
-4.19685 5.62868e-06 0
-4.18694 5.80321e-06 0
-4.17703 6.04406e-06 0
-4.16712 6.33333e-06 0
-4.15721 6.64287e-06 0
-4.1473 6.93999e-06 0
-4.13739 7.19413e-06 0
-4.12748 7.3834e-06 0
-4.11757 7.49943e-06 0
-4.10766 7.54974e-06 0
-4.09775 7.55685e-06 0
-4.08784 7.55459e-06 0
-4.07793 7.58188e-06 0
-4.06802 7.67542e-06 0
-4.05811 7.86252e-06 0
-4.0482 8.15544e-06 0
-4.03829 8.54839e-06 0
-4.02838 9.0178e-06 0
-4.01847 9.52593e-06 0
-4.00856 1.00272e-05 0
-3.99865 1.04763e-05 0
-3.98874 1.08365e-05 0
-3.97883 1.10871e-05 0
-3.96892 1.12281e-05 0
-3.95901 1.12812e-05 0
-3.9491 1.1288e-05 0
-3.93919 1.13034e-05 0
-3.92928 1.13874e-05 0
-3.91937 1.15948e-05 0
-3.90946 1.19661e-05 0
-3.89955 1.25193e-05 0
-3.88964 1.32456e-05 0
-3.87973 1.41093e-05 0
-3.86982 1.50522e-05 0
-3.85991 1.60015e-05 0
-3.85 1.68808e-05 0
-3.84009 1.76232e-05 0
-3.83018 1.81824e-05 0
-3.82027 1.85424e-05 0
-3.81036 1.87226e-05 0
-3.80045 1.8778e-05 0
-3.79054 1.87935e-05 0
-3.78063 1.88736e-05 0
-3.77072 1.91281e-05 0
-3.76081 1.96557e-05 0
-3.7509 2.05287e-05 0
-3.74099 2.17791e-05 0
-3.73108 2.33913e-05 0
-3.72117 2.52998e-05 0
-3.71126 2.73952e-05 0
-3.70135 2.95365e-05 0
-3.69144 3.15697e-05 0
-3.68153 3.33497e-05 0
-3.67162 3.47634e-05 0
-3.66171 3.57506e-05 0
-3.6518 3.63192e-05 0
-3.64189 3.65526e-05 0
-3.63198 3.66076e-05 0
-3.62207 3.67013e-05 0
-3.61216 3.70887e-05 0
-3.60225 3.80326e-05 0
-3.59234 3.9769e-05 0
-3.58243 4.24721e-05 0
-3.57252 4.62238e-05 0
-3.56261 5.09919e-05 0
-3.5527 5.66213e-05 0
-3.54279 6.28403e-05 0
-3.53288 6.9284e-05 0
-3.52297 7.55333e-05 0
-3.51306 8.11668e-05 0
-3.50315 8.58211e-05 0
-3.49324 8.9253e-05 0
-3.48333 9.13962e-05 0
-3.47342 9.24047e-05 0
-3.46351 9.26762e-05 0
-3.4536 9.2849e-05 0
-3.44369 9.37687e-05 0
-3.43378 9.64253e-05 0
-3.42387 0.000101861 0
-3.41396 0.000111055 0
-3.40405 0.0001248 0
-3.39414 0.000143571 0
-3.38423 0.000167416 0
-3.37432 0.000195872 0
-3.36441 0.000227929 0
-3.3545 0.000262055 0
-3.34459 0.000296292 0
-3.33468 0.000328435 0
-3.32477 0.000356289 0
-3.31486 0.000378007 0
