-3.95901 8.7791e-06 0
-3.9491 8.38926e-06 0
-3.93919 8.45227e-06 0
-3.92928 8.2844e-06 0
-3.91937 7.89244e-06 0
-3.90946 7.74623e-06 0
-3.89955 7.97249e-06 0
-3.88964 8.23923e-06 0
-3.87973 8.23929e-06 0
-3.86982 8.0372e-06 0
-3.85991 7.94395e-06 0
-3.85 8.16464e-06 0
-3.84009 8.6084e-06 0
-3.83018 8.99872e-06 0
-3.82027 9.13084e-06 0
-3.81036 9.03798e-06 0
-3.80045 8.95003e-06 0
-3.79054 9.10687e-06 0
-3.78063 9.58112e-06 0
-3.77072 1.02327e-05 0
-3.76081 1.08105e-05 0
-3.7509 1.11205e-05 0
-3.74099 1.1149e-05 0
-3.73108 1.10699e-05 0
-3.72117 1.11424e-05 0
-3.71126 1.15616e-05 0
-3.70135 1.23501e-05 0
-3.69144 1.33431e-05 0
-3.68153 1.4273e-05 0
-3.67162 1.49051e-05 0
-3.66171 1.51571e-05 0
-3.6518 1.51458e-05 0
-3.64189 1.51412e-05 0
-3.63198 1.54488e-05 0
-3.62207 1.6274e-05 0
-3.61216 1.76278e-05 0
-3.60225 1.93115e-05 0
-3.59234 2.09897e-05 0
-3.58243 2.23224e-05 0
-3.57252 2.31048e-05 0
-3.56261 2.33614e-05 0
-3.5527 2.33572e-05 0
-3.54279 2.35195e-05 0
-3.53288 2.42944e-05 0
-3.52297 2.59867e-05 0
-3.51306 2.86391e-05 0
-3.50315 3.19934e-05 0
-3.49324 3.55527e-05 0
-3.48333 3.87303e-05 0
-3.47342 4.10432e-05 0
-3.46351 4.22917e-05 0
-3.4536 4.26682e-05 0
-3.44369 4.27542e-05 0
-3.43378 4.33971e-05 0
-3.42387 4.5492e-05 0
-3.41396 4.97207e-05 0
-3.40405 5.63215e-05 0
-3.39414 6.49572e-05 0
-3.38423 7.47319e-05 0
-3.37432 8.43719e-05 0
-3.36441 9.25459e-05 0
-3.3545 9.82588e-05 0
-3.34459 0.000101231 0
-3.33468 0.000102158 0
-3.32477 0.000102778 0
-3.31486 0.000105672 0
-3.30495 0.000113831 0
-3.29505 0.000130009 0
-3.28514 0.000156008 0
-3.27523 0.000192019 0
-3.26532 0.000236206 0
-3.25541 0.000284686 0
-3.2455 0.000332021 0
-3.23559 0.000372289 0
-3.22568 0.000400708 0
-3.21577 0.000415697 0
-3.20586 0.000421205 0
-3.19595 0.000429033 0
-3.18604 0.000460871 0
-3.17613 0.000549768 0
-3.16622 0.000740753 0
-3.15631 0.00109044 0
-3.1464 0.00166547 0
-3.13649 0.00253991 0
-3.12658 0.0037915 0
-3.11667 0.00549727 0
-3.10676 0.00772861 0
-3.09685 0.0105463 0
-3.08694 0.0139956 0
-3.07703 0.0181025 0
-3.06712 0.0228708 0
-3.05721 0.0282797 0
-3.0473 0.0342844 0
-3.03739 0.0408167 0
-3.02748 0.0477877 0
-3.01757 0.0550917 0
-3.00766 0.062611 0
-2.99775 0.0702209 0
-2.98784 0.0777958 0
-2.97793 0.0852143 0
-2.96802 0.0923645 0
-2.95811 0.099148 0
-2.9482 0.105484 0
-2.93829 0.111309 0
-2.92838 0.116582 0
-2.91847 0.12128 0
-2.90856 0.125399 0
-2.89865 0.128954 0
-2.88874 0.13197 0
-2.87883 0.134488 0
-2.86892 0.136551 0
-2.85901 0.138212 0
-2.8491 0.139522 0
-2.83919 0.140534 0
-2.82928 0.141294 0
-2.81937 0.14185 0
-2.80946 0.142238 0
-2.79955 0.142494 0
-2.78964 0.142645 0
-2.77973 0.142714 0
-2.76982 0.14272 0
-2.75991 0.142679 0
-2.75 0.142602 0
-2.74009 0.1425 0
-2.73018 0.142381 0
-2.72027 0.142255 0
-2.71036 0.142129 0
-2.70045 0.14201 0
-2.69054 0.141906 0
-2.68063 0.141824 0
-2.67072 0.141772 0
-2.66081 0.141755 0
-2.6509 0.141778 0
-2.64099 0.141847 0
-2.63108 0.141962 0
-2.62117 0.142127 0
-2.61126 0.142342 0
-2.60135 0.142605 0
-2.59144 0.142915 0
-2.58153 0.143268 0
-2.57162 0.143661 0
-2.56171 0.14409 0
-2.5518 0.144551 0
-2.54189 0.145039 0
-2.53198 0.14555 0
