-6.039 8.56275e-12 -1.65328e-17
-6.03863 8.70671e-12 -5.05588e-18
-6.03826 1.32731e-11 2.96522e-17
-6.03789 1.84867e-11 2.89119e-17
-6.03753 2.16541e-11 -2.0987e-17
-6.03716 2.42348e-11 -3.26764e-17
-6.03679 2.237e-11 2.3539e-17
-6.03642 1.97503e-11 1.34363e-18
-6.03605 1.42016e-11 2.09272e-17
-6.03568 1.12376e-11 -3.39102e-17
-6.03531 9.04185e-12 -4.66851e-17
-6.03495 9.93771e-12 -2.18573e-17
-6.03458 1.20094e-11 -3.14668e-17
-6.03421 1.63361e-11 -9.30837e-18
-6.03384 1.98009e-11 3.64017e-17
-6.03347 2.21134e-11 -7.19543e-18
-6.0331 2.53001e-11 -7.50894e-17
-6.03273 2.6169e-11 -5.80516e-18
-6.03237 2.54256e-11 5.89841e-17
-6.032 2.47014e-11 2.42043e-17
-6.03163 2.27821e-11 3.17706e-17
-6.03126 1.90956e-11 4.08671e-17
-6.03089 1.71915e-11 4.40851e-17
-6.03052 1.48632e-11 2.64583e-17
-6.03015 1.26253e-11 3.65829e-17
-6.02978 1.05402e-11 5.5196e-17
-6.02942 1.06613e-11 4.56769e-18
-6.02905 1.00773e-11 -2.56643e-17
-6.02868 9.94452e-12 -3.17085e-17
-6.02831 1.10489e-11 -4.20044e-17
-6.02794 1.20286e-11 -1.59438e-17
-6.02757 1.33392e-11 4.42899e-18
-6.0272 1.45596e-11 -3.9799e-18
-6.02684 1.42064e-11 -1.15425e-17
-6.02647 1.69198e-11 -5.65221e-17
-6.0261 1.78214e-11 -3.80319e-17
-6.02573 1.83754e-11 -5.30698e-18
-6.02536 1.94916e-11 -2.14046e-17
-6.02499 2.0183e-11 -1.02922e-17
-6.02462 2.08612e-11 3.22077e-17
-6.02426 2.12505e-11 2.73038e-17
-6.02389 2.23718e-11 -2.42533e-17
-6.02352 2.20345e-11 1.69467e-17
-6.02315 2.16413e-11 4.46305e-17
-6.02278 2.1895e-11 6.47833e-17
-6.02241 2.08396e-11 2.89019e-17
-6.02204 2.13585e-11 -4.26677e-18
-6.02168 2.00991e-11 -3.52506e-17
-6.02131 1.95728e-11 -1.0544e-17
-6.02094 1.8878e-11 -8.83511e-18
-6.02057 1.76828e-11 -4.70024e-18
-6.0202 1.68198e-11 -6.80096e-18
-6.01983 1.52055e-11 -5.30255e-18
-6.01946 1.45326e-11 -1.50935e-17
-6.0191 1.30601e-11 2.29504e-17
-6.01873 1.34343e-11 1.64368e-17
-6.01836 1.36117e-11 -5.39463e-17
-6.01799 1.26078e-11 -4.20582e-17
-6.01762 1.3731e-11 -1.23786e-17
