-1 0 3.43006e-09
-0.997998 0 3.4307e-09
-0.995996 0 3.35706e-09
-0.993994 0 3.21666e-09
-0.991992 0 3.02019e-09
-0.98999 0 2.7801e-09
-0.987988 0 2.50929e-09
-0.985986 0 2.21989e-09
-0.983984 0 1.92264e-09
-0.981982 0 1.62646e-09
-0.97998 0 1.33857e-09
-0.977978 0 1.06467e-09
-0.975976 0 8.09103e-10
-0.973974 0 5.75051e-10
-0.971972 0 3.64542e-10
-0.96997 0 1.78447e-10
-0.967968 0 1.64912e-11
-0.965966 -0 -1.2266e-10
-0.963964 -0 -2.41212e-10
-0.961962 -0 -3.41956e-10
-0.95996 -0 -4.2791e-10
-0.957958 -0 -5.01921e-10
-0.955956 -0 -5.6627e-10
-0.953954 -0 -6.22318e-10
-0.951952 -0 -6.70245e-10
-0.94995 -0 -7.08912e-10
-0.947948 -0 -7.35881e-10
-0.945946 -0 -7.47629e-10
-0.943944 -0 -7.39925e-10
-0.941942 -0 -7.08355e-10
-0.93994 -0 -6.48918e-10
-0.937938 -0 -5.58594e-10
-0.935936 -0 -4.35802e-10
-0.933934 -0 -2.80665e-10
-0.931932 -0 -9.50267e-11
-0.92993 0 1.17786e-10
-0.927928 0 3.5341e-10
-0.925926 0 6.07006e-10
-0.923924 0 8.73798e-10
-0.921922 0 1.14947e-09
-0.91992 0 1.43035e-09
-0.917918 0 1.7134e-09
-0.915916 0 1.996e-09
-0.913914 0 2.27572e-09
-0.911912 0 2.55009e-09
-0.90991 0 2.8163e-09
-0.907908 0 3.07105e-09
-0.905906 0 3.31021e-09
-0.903904 0 3.52865e-09
-0.901902 0 3.71998e-09
-0.8999 0 3.8766e-09
-0.897898 0 3.98991e-09
-0.895896 0 4.05086e-09
-0.893894 0 4.05088e-09
-0.891892 0 3.98277e-09
-0.88989 0 3.84181e-09
-0.887888 0 3.62641e-09
-0.885886 0 3.3386e-09
-0.883884 0 2.98397e-09
-0.881882 0 2.57113e-09
-0.87988 0 2.11088e-09
-0.877878 0 1.61523e-09
-0.875876 0 1.09651e-09
-0.873874 0 5.66825e-10
-0.871872 0 3.78133e-11
-0.86987 -0 -4.79234e-10
-0.867868 -0 -9.73246e-10
-0.865866 -0 -1.43337e-09
-0.863864 -0 -1.8493e-09
-0.861862 -0 -2.21178e-09
-0.85986 -0 -2.51341e-09
-0.857858 -0 -2.7492e-09
-0.855856 -0 -2.917e-09
-0.853854 -0 -3.01756e-09
-0.851852 -0 -3.05419e-09
-0.84985 -0 -3.03225e-09
-0.847848 -0 -2.95842e-09
-0.845846 -0 -2.84002e-09
-0.843844 -0 -2.68439e-09
-0.841842 -0 -2.49861e-09
-0.83984 -0 -2.28927e-09
-0.837838 -0 -2.0625e-09
-0.835836 -0 -1.82396e-09
-0.833834 -0 -1.57875e-09
-0.831832 -0 -1.33126e-09
-0.82983 -0 -1.08479e-09
-0.827828 -0 -8.41276e-10
-0.825826 -0 -6.01013e-10
-0.823824 -0 -3.6252e-10
-0.821822 -0 -1.22619e-10
-0.81982 0 1.23329e-10
-0.817818 0 3.81043e-10
-0.815816 0 6.56843e-10
-0.813814 0 9.57092e-10
-0.811812 0 1.28762e-09
-0.80981 0 1.65312e-09
-0.807808 0 2.05667e-09
-0.805806 0 2.49926e-09
-0.803804 0 2.97949e-09
-0.801802 0 3.49344e-09
-0.7998 0 4.03444e-09
-0.797798 0 4.59284e-09
-0.795796 0 5.15558e-09
-0.793794 0 5.7056e-09
-0.791792 0 6.2213e-09
-0.78979 0 6.67635e-09
-0.787788 0 7.04027e-09
-0.785786 0 7.28002e-09
-0.783784 0 7.36264e-09
-0.781782 0 7.25862e-09
-0.77978 0 6.94547e-09
-0.777778 0 6.41091e-09
-0.775776 0 5.65501e-09
-0.773774 0 4.69087e-09
-0.771772 0 3.54376e-09
-0.76977 0 2.24871e-09
-0.767768 0 8.47327e-10
-0.765766 -0 -6.15574e-10
-0.763764 -0 -2.09469e-09
-0.761762 -0 -3.54579e-09
-0.75976 -0 -4.92613e-09
-0.757758 -0 -6.19431e-09
-0.755756 -0 -7.31026e-09
-0.753754 -0 -8.23607e-09
-0.751752 -0 -8.93797e-09
-0.74975 -0 -9.38922e-09
-0.747748 -0 -9.57333e-09
-0.745746 -0 -9.48684e-09
-0.743744 -0 -9.14085e-09
-0.741742 -0 -8.56093e-09
-0.73974 -0 -7.78502e-09
-0.737738 -0 -6.85974e-09
-0.735736 -0 -5.83555e-09
-0.733734 -0 -4.7617e-09
-0.731732 -0 -3.68202e-09
-0.72973 -0 -2.63204e-09
-0.727728 -0 -1.63787e-09
-0.725726 -0 -7.1652e-10
-0.723724 0 1.22804e-10
-0.721722 0 8.76969e-10
-0.71972 0 1.54723e-09
-0.717718 0 2.1378e-09
-0.715716 0 2.65473e-09
-0.713714 0 3.10508e-09
-0.711712 0 3.49626e-09
-0.70971 0 3.83553e-09
-0.707708 0 4.12965e-09
-0.705706 0 4.38451e-09
-0.703704 0 4.60497e-09
-0.701702 0 4.79466e-09
-0.6997 0 4.95588e-09
-0.697698 0 5.08949e-09
-0.695696 0 5.19492e-09
-0.693694 0 5.27026e-09
-0.691692 0 5.3125e-09
-0.68969 0 5.31803e-09
-0.687688 0 5.28315e-09
-0.685686 0 5.20487e-09
-0.683684 0 5.08152e-09
-0.681682 0 4.91334e-09
-0.67968 0 4.70277e-09
-0.677678 0 4.45438e-09
-0.675676 0 4.17445e-09
-0.673674 0 3.87013e-09
-0.671672 0 3.54842e-09
-0.66967 0 3.21514e-09
-0.667668 0 2.87404e-09
-0.665666 0 2.52631e-09
-0.663664 0 2.17045e-09
-0.661662 0 1.80264e-09
-0.65966 0 1.41736e-09
-0.657658 0 1.00842e-09
-0.655656 0 5.70037e-10
-0.653654 0 9.8092e-11
-0.651652 -0 -4.08648e-10
-0.64965 -0 -9.47543e-10
-0.647648 -0 -1.51147e-09
-0.645646 -0 -2.08886e-09
-0.643644 -0 -2.66441e-09
-0.641642 -0 -3.22053e-09
-0.63964 -0 -3.73925e-09
-0.637638 -0 -4.20418e-09
-0.635636 -0 -4.60217e-09
-0.633634 -0 -4.92437e-09
-0.631632 -0 -5.16655e-09
-0.62963 -0 -5.32867e-09
-0.627628 -0 -5.41402e-09
-0.625626 -0 -5.42809e-09
-0.623624 -0 -5.3773e-09
-0.621622 -0 -5.26803e-09
-0.61962 -0 -5.1058e-09
-0.617618 -0 -4.89484e-09
-0.615616 -0 -4.63785e-09
-0.613614 -0 -4.33608e-09
-0.611612 -0 -3.98933e-09
-0.60961 -0 -3.59616e-09
-0.607608 -0 -3.15404e-09
-0.605606 -0 -2.65959e-09
-0.603604 -0 -2.10892e-09
-0.601602 -0 -1.49806e-09
-0.5996 -0 -8.2349e-10
-0.597598 -0 -8.26398e-11
-0.595596 0 7.25559e-10
-0.593594 0 1.60007e-09
-0.591592 0 2.53699e-09
-0.58959 0 3.52856e-09
-0.587588 0 4.56195e-09
-0.585586 0 5.61817e-09
-0.583584 0 6.67137e-09
-0.581582 0 7.68917e-09
-0.57958 0 8.63418e-09
-0.577578 0 9.46688e-09
-0.575576 0 1.01492e-08
-0.573574 0 1.06483e-08
-0.571572 0 1.094e-08
-0.56957 0 1.10104e-08
-0.567568 0 1.08568e-08
-0.565566 0 1.04865e-08
-0.563564 0 9.91523e-09
-0.561562 0 9.16458e-09
-0.55956 0 8.25979e-09
-0.557558 0 7.22798e-09
-0.555556 0 6.09733e-09
-0.553554 0 4.89697e-09
-0.551552 0 3.65713e-09
-0.54955 0 2.40917e-09
-0.547548 0 1.18473e-09
-0.545546 0 1.42133e-11
-0.543544 -0 -1.07542e-09
