-4.059 3.34436e-05 0
-4.05087 6.56839e-05 0
-4.04275 8.40861e-05 0
-4.03462 0.000234288 0
-4.0265 0.000317684 0
-4.01837 0.00275128 0
-4.01024 0.0140319 0
-4.00212 0.035425 0
-3.99399 0.0581197 0
-3.98586 0.0728572 0
-3.97774 0.0787621 0
-3.96961 0.0805089 0
-3.96149 0.0815285 0
-3.95336 0.0821329 0
-3.94523 0.0816847 0
-3.93711 0.0803333 0
-3.92898 0.0789122 0
-3.92086 0.0781758 0
-3.91273 0.0783946 0
-3.9046 0.079376 0
-3.89648 0.0806597 0
-3.88835 0.0817573 0
-3.88023 0.0823746 0
-3.8721 0.0825171 0
-3.86397 0.0823996 0
-3.85585 0.08223 0
-3.84772 0.0820512 0
-3.83959 0.0817704 0
-3.83147 0.0813301 0
-3.82334 0.0808417 0
-3.81522 0.0805521 0
-3.80709 0.0806749 0
-3.79896 0.0812369 0
-3.79084 0.0820628 0
-3.78271 0.0828968 0
-3.77459 0.0835486 0
-3.76646 0.0839592 0
-3.75833 0.0841608 0
-3.75021 0.0841953 0
-3.74208 0.0840693 0
-3.73395 0.0837772 0
-3.72583 0.083358 0
-3.7177 0.0829297 0
-3.70958 0.0826639 0
-3.70145 0.0827132 0
-3.69332 0.083136 0
-3.6852 0.083862 0
-3.67707 0.0847175 0
-3.66895 0.0854928 0
-3.66082 0.0860175 0
-3.65269 0.0862123 0
-3.64457 0.0860992 0
-3.63644 0.0857764 0
-3.62832 0.0853747 0
-3.62019 0.085014 0
-3.61206 0.0847735 0
-3.60394 0.084681 0
-3.59581 0.0847177 0
-3.58768 0.0848327 0
-3.57956 0.0849624 0
-3.57143 0.0850483 0
-3.56331 0.0850521 0
-3.55518 0.084965 0
-3.54705 0.0848089 0
-3.53893 0.0846299 0
-3.5308 0.0844839 0
-3.52268 0.0844189 0
-3.51455 0.0844593 0
-3.50642 0.0845973 0
-3.4983 0.0847961 0
-3.49017 0.0850033 0
-3.48205 0.0851701 0
-3.47392 0.0852694 0
-3.46579 0.085305 0
-3.45767 0.0853097 0
-3.44954 0.0853321 0
-3.44141 0.0854179 0
-3.43329 0.0855931 0
-3.42516 0.085854 0
-3.41704 0.0861686 0
-3.40891 0.0864865 0
-3.40078 0.0867539 0
-3.39266 0.0869281 0
-3.38453 0.0869873 0
-3.37641 0.0869332 0
-3.36828 0.0867884 0
-3.36015 0.0865899 0
-3.35203 0.0863817 0
-3.3439 0.0862087 0
-3.33577 0.0861118 0
-3.32765 0.0861236 0
-3.31952 0.0862643 0
-3.3114 0.0865379 0
-3.30327 0.0869284 0
-3.29514 0.0873993 0
-3.28702 0.0878961 0
-3.27889 0.0883536 0
-3.27077 0.0887068 0
-3.26264 0.088903 0
-3.25451 0.0889127 0
-3.24639 0.0887357 0
-3.23826 0.0884016 0
-3.23014 0.0879631 0
-3.22201 0.0874855 0
-3.21388 0.0870329 0
-3.20576 0.0866563 0
-3.19763 0.0863855 0
-3.1895 0.0862261 0
-3.18138 0.0861627 0
-3.17325 0.0861662 0
-3.16513 0.0862039 0
-3.157 0.0862491 0
-3.14887 0.0862881 0
-3.14075 0.0863235 0
-3.13262 0.0863732 0
-3.1245 0.0864656 0
-3.11637 0.086632 0
-3.10824 0.0868991 0
-3.10012 0.0872824 0
-3.09199 0.0877819 0
-3.08386 0.0883811 0
-3.07574 0.089049 0
-3.06761 0.0897455 0
-3.05949 0.0904265 0
-3.05136 0.0910511 0
-3.04323 0.0915861 0
-3.03511 0.0920095 0
-3.02698 0.0923117 0
-3.01886 0.0924943 0
-3.01073 0.0925675 0
-3.0026 0.0925468 0
-2.99448 0.0924494 0
-2.98635 0.0922925 0
-2.97823 0.0920916 0
-2.9701 0.0918608 0
-2.96197 0.0916139 0
-2.95385 0.0913662 0
-2.94572 0.0911345 0
-2.93759 0.0909384 0
-2.92947 0.0907983 0
-2.92134 0.0907335 0
-2.91322 0.0907593 0
-2.90509 0.0908843 0
-2.89696 0.0911077 0
-2.88884 0.091419 0
-2.88071 0.0917985 0
-2.87259 0.0922197 0
-2.86446 0.0926528 0
-2.85633 0.0930683 0
-2.84821 0.0934409 0
-2.84008 0.0937522 0
-2.83195 0.0939916 0
-2.82383 0.0941572 0
-2.8157 0.0942539 0
-2.80758 0.0942925 0
-2.79945 0.0942878 0
-2.79132 0.0942564 0
-2.7832 0.0942157 0
-2.77507 0.0941829 0
-2.76695 0.0941735 0
-2.75882 0.0942007 0
-2.75069 0.0942738 0
-2.74257 0.0943972 0
-2.73444 0.0945693 0
-2.72632 0.0947817 0
-2.71819 0.0950202 0
-2.71006 0.0952656 0
-2.70194 0.0954972 0
-2.69381 0.0956952 0
-2.68568 0.0958449 0
