-1 -0.418929 0.00301207
-0.997998 -0.406898 0.00304958
-0.995996 -0.391968 0.00308333
-0.993994 -0.374403 0.00311444
-0.991992 -0.354487 0.00314393
-0.98999 -0.332515 0.00317271
-0.987988 -0.308771 0.00320153
-0.985986 -0.283521 0.00323097
-0.983984 -0.257015 0.00326142
-0.981982 -0.229493 0.00329306
-0.97998 -0.201198 0.00332584
-0.977978 -0.172384 0.00335956
-0.975976 -0.143313 0.00339385
-0.973974 -0.114241 0.00342829
-0.971972 -0.0854022 0.00346244
-0.96997 -0.0569979 0.00349589
-0.967968 -0.0291901 0.00352834
-0.965966 -0.00210957 0.00355956
-0.963964 0.0241325 0.00358941
-0.961962 0.0494332 0.0036178
-0.95996 0.073693 0.0036447
-0.957958 0.0968185 0.00367013
-0.955956 0.118729 0.00369411
-0.953954 0.139364 0.00371669
-0.951952 0.158681 0.00373795
-0.94995 0.176658 0.00375797
-0.947948 0.193275 0.00377683
-0.945946 0.208511 0.0037946
-0.943944 0.22234 0.00381138
-0.941942 0.234723 0.00382724
-0.93994 0.245616 0.0038423
-0.937938 0.254971 0.00385672
-0.935936 0.262737 0.00387069
-0.933934 0.268855 0.00388446
-0.931932 0.273257 0.00389832
-0.92993 0.275866 0.0039126
-0.927928 0.27659 0.00392764
-0.925926 0.275328 0.00394375
-0.923924 0.271982 0.00396124
-0.921922 0.266461 0.00398034
-0.91992 0.258695 0.00400118
-0.917918 0.24864 0.00402378
-0.915916 0.236279 0.00404803
-0.913914 0.221626 0.00407368
-0.911912 0.204718 0.00410034
-0.90991 0.185609 0.00412749
-0.907908 0.164375 0.00415443
-0.905906 0.14112 0.00418035
-0.903904 0.115985 0.00420421
-0.901902 0.0891695 0.00422482
-0.8999 0.0609316 0.00424077
-0.897898 0.0315907 0.00425054
-0.895896 0.00150936 0.00425256
-0.893894 -0.0289309 0.00424539
-0.891892 -0.0593528 0.00422787
-0.88989 -0.0893984 0.00419929
-0.887888 -0.11873 0.00415955
-0.885886 -0.147023 0.00410916
-0.883884 -0.173951 0.00404934
-0.881882 -0.199184 0.00398183
-0.87988 -0.222393 0.00390877
-0.877878 -0.243269 0.00383251
-0.875876 -0.26155 0.00375544
-0.873874 -0.277036 0.00367987
-0.871872 -0.289608 0.00360792
-0.86987 -0.299222 0.00354161
-0.867868 -0.305907 0.00348278
-0.865866 -0.309745 0.00343318
-0.863864 -0.310855 0.00339438
-0.861862 -0.309388 0.00336769
-0.85986 -0.305514 0.00335406
-0.857858 -0.29943 0.00335395
-0.855856 -0.291364 0.00336726
-0.853854 -0.281578 0.00339325
-0.851852 -0.27037 0.00343066
-0.84985 -0.258066 0.00347778
-0.847848 -0.245006 0.00353259
-0.845846 -0.231526 0.003593
-0.843844 -0.21794 0.00365699
-0.841842 -0.204531 0.00372271
-0.83984 -0.191547 0.00378854
-0.837838 -0.179211 0.00385306
-0.835836 -0.167724 0.00391508
-0.833834 -0.157278 0.00397353
-0.831832 -0.148055 0.00402753
-0.82983 -0.140222 0.00407635
-0.827828 -0.133934 0.00411948
-0.825826 -0.129323 0.00415667
-0.823824 -0.126499 0.00418789
-0.821822 -0.125553 0.00421332
-0.81982 -0.126564 0.00423334
-0.817818 -0.1296 0.00424841
-0.815816 -0.134731 0.004259
-0.813814 -0.14202 0.00426553
-0.811812 -0.151528 0.00426824
-0.80981 -0.163302 0.00426719
-0.807808 -0.177369 0.00426218
-0.805806 -0.193728 0.00425275
-0.803804 -0.21235 0.00423821
-0.801802 -0.233177 0.00421769
-0.7998 -0.256126 0.0041902
-0.797798 -0.281095 0.00415474
-0.795796 -0.30796 0.00411038
-0.793794 -0.336559 0.00405642
-0.791792 -0.366682 0.00399239
-0.78979 -0.398052 0.00391812
-0.787788 -0.43032 0.00383378
-0.785786 -0.463071 0.00373973
-0.783784 -0.495847 0.00363654
-0.781782 -0.528175 0.00352489
-0.77978 -0.559584 0.00340548
-0.777778 -0.58962 0.00327911
-0.775776 -0.617842 0.00314664
-0.773774 -0.643805 0.00300911
-0.771772 -0.667058 0.00286767
-0.76977 -0.687139 0.00272359
-0.767768 -0.703594 0.00257815
-0.765766 -0.716009 0.00243254
-0.763764 -0.724041 0.00228771
-0.761762 -0.727446 0.00214434
-0.75976 -0.726101 0.00200288
-0.757758 -0.72 0.00186357
-0.755756 -0.709241 0.00172653
-0.753754 -0.694011 0.00159181
-0.751752 -0.674554 0.00145946
-0.74975 -0.651163 0.00132955
-0.747748 -0.624171 0.00120216
-0.745746 -0.593963 0.00107748
-0.743744 -0.560988 0.000955829
-0.741742 -0.525779 0.000837726
-0.73974 -0.488941 0.000723878
-0.737738 -0.451138 0.000615147
