-4.059 3.34436e-05 0
-4.05106 6.51757e-05 0
-4.04313 8.08149e-05 0
-4.03519 0.00022445 0
-4.02726 0.000290478 0
-4.01932 0.00213348 0
-4.01139 0.0117391 0
-4.00345 0.0315089 0
-3.99552 0.0542818 0
-3.98758 0.070585 0
-3.97965 0.0779422 0
-3.97171 0.080203 0
-3.96377 0.0812559 0
-3.95584 0.0820388 0
-3.9479 0.0819597 0
-3.93997 0.0808651 0
-3.93203 0.0793971 0
-3.9241 0.0783582 0
-3.91616 0.0781895 0
-3.90823 0.0788703 0
-3.90029 0.080053 0
-3.89235 0.0812649 0
-3.88442 0.0821225 0
-3.87648 0.0824888 0
-3.86855 0.0824828 0
-3.86061 0.0823289 0
-3.85268 0.082165 0
-3.84474 0.0819658 0
-3.83681 0.0816357 0
-3.82887 0.0811689 0
-3.82094 0.0807232 0
-3.813 0.0805394 0
-3.80506 0.0807779 0
-3.79713 0.0814093 0
-3.78919 0.0822388 0
-3.78126 0.0830302 0
-3.77332 0.0836281 0
-3.76539 0.0839967 0
-3.75745 0.0841722 0
-3.74952 0.0841909 0
-3.74158 0.0840561 0
-3.73365 0.0837631 0
-3.72571 0.0833514 0
-3.71777 0.082933 0
-3.70984 0.0826682 0
-3.7019 0.0827006 0
-3.69397 0.0830897 0
-3.68603 0.083778 0
-3.6781 0.0846098 0
-3.67016 0.0853895 0
-3.66223 0.0859494 0
-3.65429 0.0862004 0
-3.64635 0.0861463 0
-3.63842 0.0858673 0
-3.63048 0.0854823 0
-3.62255 0.0851089 0
-3.61461 0.0848333 0
-3.60668 0.084696 0
-3.59874 0.0846923 0
-3.59081 0.0847832 0
-3.58287 0.0849118 0
-3.57494 0.0850197 0
-3.567 0.0850619 0
-3.55906 0.0850173 0
-3.55113 0.0848934 0
-3.54319 0.0847233 0
-3.53526 0.0845566 0
-3.52732 0.084444 0
-3.51939 0.0844223 0
-3.51145 0.0845018 0
-3.50352 0.084664 0
-3.49558 0.0848671 0
-3.48765 0.0850613 0
-3.47971 0.085206 0
-3.47177 0.0852841 0
-3.46384 0.0853072 0
-3.4559 0.0853113 0
-3.44797 0.0853426 0
-3.44003 0.0854411 0
-3.4321 0.0856265 0
-3.42416 0.0858908 0
-3.41623 0.0862011 0
-3.40829 0.0865093 0
-3.40035 0.0867657 0
-3.39242 0.0869315 0
-3.38448 0.0869873 0
-3.37655 0.086935 0
-3.36861 0.0867957 0
-3.36068 0.0866035 0
-3.35274 0.0863992 0
-3.34481 0.0862249 0
-3.33687 0.0861192 0
-3.32894 0.0861135 0
-3.321 0.0862287 0
-3.31306 0.0864714 0
-3.30513 0.0868303 0
-3.29719 0.0872757 0
-3.28926 0.0877602 0
-3.28132 0.0882249 0
-3.27339 0.0886078 0
-3.26545 0.0888553 0
-3.25752 0.0889315 0
-3.24958 0.0888262 0
-3.24165 0.0885568 0
-3.23371 0.0881648 0
-3.22577 0.0877074 0
-3.21784 0.0872465 0
-3.2099 0.0868366 0
-3.20197 0.086516 0
-3.19403 0.0863017 0
-3.1861 0.0861893 0
-3.17816 0.0861579 0
-3.17023 0.0861779 0
-3.16229 0.0862198 0
-3.15435 0.0862627 0
-3.14642 0.0862986 0
-3.13848 0.0863348 0
-3.13055 0.0863915 0
-3.12261 0.0864965 0
-3.11468 0.0866786 0
-3.10674 0.0869609 0
-3.09881 0.0873554 0
-3.09087 0.0878591 0
-3.08294 0.0884547 0
-3.075 0.0891118 0
-3.06706 0.0897924 0
-3.05913 0.0904555 0
-3.05119 0.0910631 0
-3.04326 0.0915847 0
-3.03532 0.0919998 0
-3.02739 0.0922995 0
-3.01945 0.0924848 0
-3.01152 0.0925648 0
-3.00358 0.0925536 0
-2.99565 0.0924675 0
-2.98771 0.0923222 0
-2.97977 0.0921326 0
-2.97184 0.091912 0
-2.9639 0.0916732 0
-2.95597 0.09143 0
-2.94803 0.0911977 0
-2.9401 0.0909938 0
-2.93216 0.0908373 0
-2.92423 0.0907467 0
-2.91629 0.0907382 0
-2.90835 0.090822 0
-2.90042 0.0910011 0
-2.89248 0.0912695 0
-2.88455 0.0916124 0
-2.87661 0.0920076 0
-2.86868 0.0924284 0
-2.86074 0.0928467 0
-2.85281 0.0932365 0
-2.84487 0.0935769 0
-2.83694 0.0938537 0
-2.829 0.0940603 0
-2.82106 0.0941973 0
-2.81313 0.0942718 0
-2.80519 0.0942949 0
-2.79726 0.0942812 0
-2.78932 0.0942465 0
-2.78139 0.0942071 0
-2.77345 0.0941787 0
-2.76552 0.0941753 0
-2.75758 0.0942087 0
-2.74965 0.0942869 0
-2.74171 0.0944132 0
-2.73377 0.0945854 0
-2.72584 0.0947952 0
-2.7179 0.0950288 0
-2.70997 0.0952685 0
-2.70203 0.0954946 0
-2.6941 0.095689 0
-2.68616 0.0958376 0
-2.67823 0.0959338 0
-2.67029 0.0959794 0
-2.66235 0.095985 0
-2.65442 0.0959689 0
-2.64648 0.0959539 0
-2.63855 0.0959641 0
-2.63061 0.0960207 0
-2.62268 0.096139 0
-2.61474 0.0963259 0
-2.60681 0.0965791 0
-2.59887 0.096888 0
-2.59094 0.0972355 0
-2.583 0.0976011 0
-2.57506 0.0979641 0
-2.56713 0.0983065 0
-2.55919 0.098615 0
-2.55126 0.0988821 0
-2.54332 0.0991064 0
-2.53539 0.0992917 0
-2.52745 0.0994453 0
-2.51952 0.0995767 0
-2.51158 0.0996957 0
-2.50365 0.0998116 0
-2.49571 0.0999323 0
-2.48777 0.100064 0
-2.47984 0.100211 0
-2.4719 0.100375 0
-2.46397 0.100558 0
-2.45603 0.10076 0
-2.4481 0.100978 0
-2.44016 0.101208 0
-2.43223 0.101445 0
-2.42429 0.101681 0
-2.41635 0.101909 0
-2.40842 0.102119 0
-2.40048 0.102302 0
-2.39255 0.102451 0
-2.38461 0.102562 0
-2.37668 0.102632 0
-2.36874 0.102665 0
-2.36081 0.102668 0
-2.35287 0.102651 0
-2.34494 0.102627 0
-2.337 0.10261 0
-2.32906 0.102615 0
-2.32113 0.102656 0
-2.31319 0.102742 0
-2.30526 0.102879 0
-2.29732 0.103068 0
-2.28939 0.103305 0
-2.28145 0.103582 0
-2.27352 0.103886 0
-2.26558 0.104203 0
-2.25765 0.104517 0
-2.24971 0.104813 0
-2.24177 0.105077 0
-2.23384 0.1053 0
-2.2259 0.105476 0
-2.21797 0.105603 0
-2.21003 0.105684 0
-2.2021 0.105725 0
-2.19416 0.105735 0
-2.18623 0.105726 0
-2.17829 0.10571 0
-2.17035 0.105697 0
-2.16242 0.105698 0
-2.15448 0.105719 0
-2.14655 0.105766 0
-2.13861 0.105842 0
-2.13068 0.105946 0
-2.12274 0.106076 0
-2.11481 0.106231 0
-2.10687 0.106404 0
-2.09894 0.106594 0
-2.091 0.106796 0
-2.08306 0.107006 0
-2.07513 0.107223 0
-2.06719 0.107444 0
-2.05926 0.107667 0
-2.05132 0.10789 0
-2.04339 0.10811 0
-2.03545 0.108325 0
-2.02752 0.108532 0
-2.01958 0.108727 0
-2.01165 0.108908 0
-2.00371 0.109072 0
-1.99577 0.109217 0
-1.98784 0.109344 0
-1.9799 0.109453 0
-1.97197 0.109549 0
-1.96403 0.109635 0
-1.9561 0.10972 0
-1.94816 0.10981 0
-1.94023 0.109913 0
-1.93229 0.110036 0
-1.92435 0.110184 0
-1.91642 0.110362 0
-1.90848 0.110569 0
-1.90055 0.110804 0
-1.89261 0.111062 0
-1.88468 0.111336 0
-1.87674 0.111619 0
-1.86881 0.111902 0
-1.86087 0.112177 0
-1.85294 0.112438 0
-1.845 0.112681 0
-1.83706 0.112905 0
-1.82913 0.113111 0
-1.82119 0.113303 0
-1.81326 0.113485 0
-1.80532 0.113664 0
-1.79739 0.113843 0
-1.78945 0.114028 0
-1.78152 0.114218 0
-1.77358 0.114416 0
-1.76565 0.114617 0
-1.75771 0.114818 0
-1.74977 0.115014 0
-1.74184 0.115199 0
-1.7339 0.115369 0
-1.72597 0.115521 0
-1.71803 0.115653 0
-1.7101 0.115767 0
-1.70216 0.115865 0
-1.69423 0.115952 0
-1.68629 0.116033 0
-1.67835 0.116115 0
-1.67042 0.116201 0
-1.66248 0.116297 0
-1.65455 0.116406 0
-1.64661 0.11653 0
-1.63868 0.116669 0
-1.63074 0.116824 0
-1.62281 0.116996 0
-1.61487 0.117184 0
-1.60694 0.117391 0
-1.599 0.117618 0
-1.59106 0.117869 0
-1.58313 0.118147 0
-1.57519 0.118456 0
-1.56726 0.118797 0
-1.55932 0.119174 0
-1.55139 0.119585 0
-1.54345 0.120028 0
-1.53552 0.120499 0
-1.52758 0.12099 0
-1.51965 0.121493 0
-1.51171 0.121997 0
-1.50377 0.122492 0
-1.49584 0.122968 0
-1.4879 0.123415 0
-1.47997 0.123824 0
-1.47203 0.124191 0
-1.4641 0.124513 0
-1.45616 0.124788 0
-1.44823 0.125019 0
-1.44029 0.125212 0
-1.43235 0.125374 0
-1.42442 0.125513 0
-1.41648 0.12564 0
-1.40855 0.125766 0
-1.40061 0.125899 0
-1.39268 0.12605 0
-1.38474 0.126225 0
-1.37681 0.12643 0
-1.36887 0.126669 0
-1.36094 0.12694 0
-1.353 0.127242 0
-1.34506 0.127571 0
-1.33713 0.127919 0
-1.32919 0.128281 0
-1.32126 0.128647 0
-1.31332 0.129009 0
-1.30539 0.129362 0
-1.29745 0.1297 0
-1.28952 0.130018 0
-1.28158 0.130315 0
-1.27365 0.13059 0
-1.26571 0.130846 0
-1.25777 0.131085 0
-1.24984 0.13131 0
-1.2419 0.131528 0
-1.23397 0.131742 0
-1.22603 0.131958 0
-1.2181 0.132183 0
-1.21016 0.132422 0
-1.20223 0.132681 0
-1.19429 0.132967 0
-1.18635 0.133286 0
-1.17842 0.133642 0
-1.17048 0.13404 0
-1.16255 0.134483 0
-1.15461 0.134972 0
-1.14668 0.135505 0
-1.13874 0.136078 0
-1.13081 0.136683 0
-1.12287 0.13731 0
-1.11494 0.137946 0
-1.107 0.138578 0
-1.09906 0.13919 0
-1.09113 0.139768 0
-1.08319 0.140301 0
-1.07526 0.140779 0
-1.06732 0.141198 0
-1.05939 0.141555 0
-1.05145 0.141856 0
-1.04352 0.142108 0
-1.03558 0.142323 0
-1.02765 0.142516 0
-1.01971 0.142701 0
-1.01177 0.142893 0
-1.00384 0.143107 0
-0.995903 0.143354 0
-0.987968 0.143642 0
-0.980032 0.143974 0
-0.972097 0.144352 0
-0.964161 0.144772 0
-0.956226 0.145228 0
-0.94829 0.145714 0
-0.940355 0.146221 0
-0.932419 0.146739 0
-0.924484 0.147263 0
-0.916548 0.147785 0
-0.908613 0.1483 0
-0.900677 0.148805 0
-0.892742 0.149299 0
-0.884806 0.149781 0
-0.876871 0.15025 0
-0.868935 0.150705 0
-0.861 0.151148 0
-0.853065 0.151575 0
-0.845129 0.151986 0
-0.837194 0.152377 0
-0.829258 0.152748 0
-0.821323 0.153094 0
-0.813387 0.153415 0
-0.805452 0.153711 0
-0.797516 0.153984 0
-0.789581 0.154237 0
-0.781645 0.154476 0
-0.77371 0.154706 0
-0.765774 0.154938 0
-0.757839 0.155178 0
