-1 -0.453676 -0.000818345
-0.997998 -0.441669 -0.000820464
-0.995996 -0.426833 -0.000814265
-0.993994 -0.409418 -0.000798562
-0.991992 -0.38967 -0.00077265
-0.98999 -0.36783 -0.00073645
-0.987988 -0.344143 -0.000690601
-0.985986 -0.318871 -0.000636466
-0.983984 -0.292293 -0.000576036
-0.981982 -0.264701 -0.00051174
-0.97998 -0.236386 -0.000446172
-0.977978 -0.207622 -0.000381809
-0.975976 -0.178651 -0.000320754
-0.973974 -0.149684 -0.00026456
-0.971972 -0.120906 -0.000214154
-0.96997 -0.0924878 -0.000169852
-0.967968 -0.064598 -0.00013145
-0.965966 -0.0374008 -9.83659e-05
-0.963964 -0.0110519 -6.97793e-05
-0.961962 0.0143133 -4.47779e-05
-0.95996 0.0385883 -2.247e-05
-0.957958 0.061697 -2.06821e-06
-0.955956 0.0835886 1.70629e-05
-0.953954 0.104227 3.53916e-05
-0.951952 0.123581 5.32313e-05
-0.94995 0.141617 7.07729e-05
-0.947948 0.158301 8.81276e-05
-0.945946 0.1736 0.00010537
-0.943944 0.18748 0.000122576
-0.941942 0.199912 0.000139844
-0.93994 0.21086 0.000157304
-0.937938 0.220281 0.000175118
-0.935936 0.228119 0.00019346
-0.933934 0.234303 0.000212501
-0.931932 0.238749 0.000232385
-0.92993 0.24137 0.000253195
-0.927928 0.242077 0.00027493
-0.925926 0.240788 0.000297475
-0.923924 0.237429 0.00032058
-0.921922 0.231932 0.000343863
-0.91992 0.224235 0.000366823
-0.917918 0.214285 0.000388877
-0.915916 0.202036 0.000409401
-0.913914 0.187463 0.000427778
-0.911912 0.17057 0.000443425
-0.90991 0.151402 0.000455808
-0.907908 0.130062 0.000464434
-0.905906 0.106705 0.000468841
-0.903904 0.0815394 0.00046857
-0.901902 0.0548078 0.000463156
-0.8999 0.0267743 0.000452116
-0.897898 -0.00228681 0.000434954
-0.895896 -0.0320915 0.000411165
-0.893894 -0.0623368 0.000380253
-0.891892 -0.0926896 0.000341736
-0.88989 -0.12278 0.000295169
-0.887888 -0.152208 0.000240162
-0.885886 -0.180563 0.000176411
-0.883884 -0.207449 0.000103752
-0.881882 -0.232514 2.22289e-05
-0.87988 -0.255461 -6.78198e-05
-0.877878 -0.276058 -0.000165691
-0.875876 -0.294122 -0.00027028
-0.873874 -0.309514 -0.000380104
-0.871872 -0.322128 -0.000493403
-0.86987 -0.331887 -0.000608289
-0.867868 -0.338755 -0.000722914
-0.865866 -0.34274 -0.000835613
-0.863864 -0.343912 -0.000944981
-0.861862 -0.342404 -0.00104989
-0.85986 -0.338413 -0.00114944
-0.857858 -0.332192 -0.00124293
-0.855856 -0.324029 -0.00132981
-0.853854 -0.314232 -0.00140968
-0.851852 -0.30311 -0.00148229
-0.84985 -0.290963 -0.00154759
-0.847848 -0.278079 -0.00160574
-0.845846 -0.264736 -0.00165706
-0.843844 -0.251211 -0.00170205
-0.841842 -0.237783 -0.00174131
-0.83984 -0.224726 -0.00177549
-0.837838 -0.212306 -0.00180528
-0.835836 -0.200763 -0.00183134
-0.833834 -0.190311 -0.0018543
-0.831832 -0.181128 -0.00187475
-0.82983 -0.173362 -0.0018932
-0.827828 -0.167141 -0.0019101
-0.825826 -0.162575 -0.00192587
-0.823824 -0.15977 -0.00194082
-0.821822 -0.158826 -0.00195526
-0.81982 -0.159835 -0.00196941
-0.817818 -0.162882 -0.00198346
-0.815816 -0.168038 -0.00199753
-0.813814 -0.175362 -0.00201171
-0.811812 -0.184897 -0.00202603
-0.80981 -0.196675 -0.00204047
-0.807808 -0.210719 -0.00205495
-0.805806 -0.227043 -0.00206939
-0.803804 -0.245645 -0.00208366
-0.801802 -0.266502 -0.00209761
-0.7998 -0.289549 -0.00211105
-0.797798 -0.314673 -0.00212374
-0.795796 -0.341705 -0.00213543
-0.793794 -0.370424 -0.00214578
-0.791792 -0.400568 -0.00215445
-0.78979 -0.431848 -0.00216107
-0.787788 -0.463952 -0.00216526
-0.785786 -0.496549 -0.00216663
-0.783784 -0.529269 -0.00216483
-0.781782 -0.561694 -0.0021595
-0.77978 -0.59335 -0.00215029
-0.777778 -0.623714 -0.00213688
-0.775776 -0.652241 -0.00211899
-0.773774 -0.678391 -0.00209639
-0.771772 -0.701669 -0.00206893
-0.76977 -0.721642 -0.0020366
-0.767768 -0.737945 -0.00199955
-0.765766 -0.750279 -0.00195809
-0.763764 -0.758395 -0.00191268
-0.761762 -0.76209 -0.0018639
-0.75976 -0.761207 -0.00181238
-0.757758 -0.755645 -0.00175873
-0.755756 -0.745383 -0.00170352
-0.753754 -0.730499 -0.00164724
-0.751752 -0.711192 -0.00159029
-0.74975 -0.68778 -0.00153306
-0.747748 -0.660696 -0.0014759
-0.745746 -0.630451 -0.00141918
-0.743744 -0.597602 -0.00136326
-0.741742 -0.562717 -0.00130855
-0.73974 -0.526355 -0.00125545
-0.737738 -0.489057 -0.00120445
-0.735736 -0.451365 -0.00115606
-0.733734 -0.413825 -0.00111093
-0.731732 -0.376997 -0.00106972
-0.72973 -0.341439 -0.00103317
-0.727728 -0.307674 -0.00100194
-0.725726 -0.276162 -0.000976572
-0.723724 -0.247264 -0.000957368
-0.721722 -0.221225 -0.000944364
-0.71972 -0.198184 -0.000937296
-0.717718 -0.178181 -0.000935619
-0.715716 -0.161181 -0.000938574
-0.713714 -0.147095 -0.000945273
-0.711712 -0.135791 -0.000954802
-0.70971 -0.127102 -0.000966306
-0.707708 -0.120826 -0.00097907
-0.705706 -0.116725 -0.000992552
-0.703704 -0.114529 -0.0010064
-0.701702 -0.113943 -0.00102042
-0.6997 -0.114655 -0.00103459
-0.697698 -0.116354 -0.00104895
-0.695696 -0.118753 -0.00106362
-0.693694 -0.1216 -0.00107872
-0.691692 -0.124693 -0.00109435
-0.68969 -0.12789 -0.00111057
-0.687688 -0.131102 -0.00112735
-0.685686 -0.134292 -0.00114461
-0.683684 -0.137469 -0.00116218
-0.681682 -0.140671 -0.00117987
-0.67968 -0.143968 -0.00119745
-0.677678 -0.147444 -0.00121469
-0.675676 -0.151197 -0.00123139
-0.673674 -0.155333 -0.00124734
-0.671672 -0.159964 -0.00126237
-0.66967 -0.1652 -0.00127631
-0.667668 -0.171147 -0.00128903
-0.665666 -0.177904 -0.00130039
-0.663664 -0.185549 -0.00131034
-0.661662 -0.194133 -0.00131884
-0.65966 -0.203672 -0.00132595
-0.657658 -0.214134 -0.0013318
-0.655656 -0.225438 -0.00133659
-0.653654 -0.237458 -0.0013406
-0.651652 -0.250031 -0.0013441
-0.64965 -0.26297 -0.00134742
-0.647648 -0.276088 -0.00135083
-0.645646 -0.2892 -0.00135455
-0.643644 -0.302136 -0.00135875
-0.641642 -0.314742 -0.0013635
-0.63964 -0.326871 -0.00136884
-0.637638 -0.338387 -0.00137474
-0.635636 -0.349167 -0.00138121
-0.633634 -0.359107 -0.00138831
-0.631632 -0.368139 -0.00139622
-0.62963 -0.376238 -0.00140533
-0.627628 -0.383434 -0.00141623
-0.625626 -0.389815 -0.00142978
-0.623624 -0.39552 -0.00144706
-0.621622 -0.400733 -0.00146937
-0.61962 -0.405669 -0.00149811
-0.617618 -0.410562 -0.0015347
-0.615616 -0.41565 -0.00158043
-0.613614 -0.421166 -0.00163637
-0.611612 -0.427328 -0.00170322
-0.60961 -0.434335 -0.00178131
-0.607608 -0.442364 -0.00187053
-0.605606 -0.451568 -0.00197038
-0.603604 -0.46207 -0.0020801
-0.601602 -0.473962 -0.00219871
-0.5996 -0.487288 -0.00232507
-0.597598 -0.502037 -0.00245793
-0.595596 -0.518126 -0.0025959
-0.593594 -0.535386 -0.00273739
-0.591592 -0.55357 -0.00288058
-0.58959 -0.572349 -0.00302351
-0.587588 -0.591343 -0.00316411
-0.585586 -0.610136 -0.00330044
-0.583584 -0.6283 -0.00343078
-0.581582 -0.645406 -0.00355376
-0.57958 -0.661028 -0.00366844
-0.577578 -0.674734 -0.00377421
-0.575576 -0.686086 -0.00387079
-0.573574 -0.694641 -0.00395813
-0.571572 -0.699963 -0.00403633
-0.56957 -0.701651 -0.00410563
-0.567568 -0.699367 -0.00416643
-0.565566 -0.692867 -0.00421922
-0.563564 -0.682015 -0.00426461
-0.561562 -0.666795 -0.00430332
-0.55956 -0.647302 -0.00433611
-0.557558 -0.623723 -0.00436377
-0.555556 -0.596316 -0.00438709
-0.553554 -0.565396 -0.00440682
-0.551552 -0.531326 -0.00442365
-0.54955 -0.494529 -0.00443821
-0.547548 -0.455504 -0.00445106
-0.545546 -0.41484 -0.00446271
-0.543544 -0.373215 -0.00447358
-0.541542 -0.331374 -0.00448405
-0.53954 -0.290087 -0.00449445
-0.537538 -0.250099 -0.00450504
-0.535536 -0.212088 -0.00451604
-0.533534 -0.176644 -0.00452763
-0.531532 -0.144268 -0.00453993
-0.52953 -0.115381 -0.00455302
-0.527528 -0.0903444 -0.00456692
-0.525526 -0.0694617 -0.00458165
-0.523524 -0.0529714 -0.00459722
-0.521522 -0.0410261 -0.00461364
-0.51952 -0.0336646 -0.00463096
-0.517518 -0.0307903 -0.00464927
-0.515516 -0.0321588 -0.00466868
-0.513514 -0.0373844 -0.00468936
-0.511512 -0.0459611 -0.00471158
-0.50951 -0.0572974 -0.00473565
-0.507508 -0.0707543 -0.00476202
-0.505506 -0.0856796 -0.00479127
-0.503504 -0.101429 -0.00482413
-0.501502 -0.117373 -0.00486152
-0.499499 -0.132894 -0.00490448
-0.497497 -0.147384 -0.00495417
-0.495495 -0.160242 -0.0050118
-0.493493 -0.170895 -0.00507847
-0.491491 -0.178821 -0.00515509
-0.489489 -0.183584 -0.00524215
-0.487487 -0.184868 -0.0053396
-0.485485 -0.182499 -0.00544666
-0.483483 -0.17645 -0.00556177
-0.481481 -0.166833 -0.00568263
-0.479479 -0.153878 -0.00580632
-0.477477 -0.137903 -0.00592965
-0.475475 -0.119286 -0.00604942
-0.473473 -0.0984448 -0.00616281
-0.471471 -0.0758349 -0.00626762
-0.469469 -0.0519502 -0.00636241
-0.467467 -0.0273323 -0.00644647
-0.465465 -0.00257119 -0.00651981
-0.463463 0.0217081 -0.00658295
-0.461461 0.0448749 -0.00663677
-0.459459 0.0663319 -0.00668237
-0.457457 0.085555 -0.00672093
-0.455455 0.102122 -0.00675364
-0.453453 0.115725 -0.00678159
-0.451451 0.126168 -0.00680579
-0.449449 0.133352 -0.00682708
-0.447447 0.137258 -0.00684615
-0.445445 0.137933 -0.00686349
-0.443443 0.135484 -0.00687936
-0.441441 0.13008 -0.00689376
-0.439439 0.121961 -0.00690643
-0.437437 0.111445 -0.00691681
-0.435435 0.0989285 -0.00692407
-0.433433 0.0848822 -0.00692715
-0.431431 0.0698256 -0.00692493
-0.429429 0.0542982 -0.00691627
-0.427427 0.0388268 -0.00690029
-0.425425 0.0238983 -0.00687644
-0.423423 0.00994504 -0.00684471
-0.421421 -0.0026578 -0.00680566
-0.419419 -0.0135861 -0.00676045
-0.417417 -0.0225584 -0.00671075
-0.415415 -0.0293316 -0.00665854
-0.413413 -0.0337035 -0.00660589
-0.411411 -0.0355228 -0.00655477
-0.409409 -0.0347019 -0.00650677
-0.407407 -0.0312289 -0.00646305
-0.405405 -0.0251732 -0.00642422
-0.403403 -0.0166833 -0.00639041
-0.401401 -0.00597429 -0.00636134
-0.399399 0.00669013 -0.00633644
-0.397397 0.0210192 -0.00631499
-0.395395 0.036712 -0.00629622
-0.393393 0.0534667 -0.00627944
-0.391391 0.0709805 -0.00626407
-0.389389 0.088944 -0.00624971
-0.387387 0.107035 -0.0062361
-0.385385 0.12492 -0.00622319
-0.383383 0.14226 -0.006211
-0.381381 0.15873 -0.00619964
-0.379379 0.174032 -0.00618925
-0.377377 0.187913 -0.00617996
-0.375375 0.200164 -0.00617186
-0.373373 0.210621 -0.006165
-0.371371 0.219156 -0.00615938
-0.369369 0.225667 -0.00615495
-0.367367 0.230072 -0.00615162
-0.365365 0.232312 -0.00614929
-0.363363 0.232354 -0.00614782
-0.361361 0.230195 -0.00614703
-0.359359 0.225875 -0.00614673
-0.357357 0.21947 -0.0061467
-0.355355 0.211096 -0.00614668
-0.353353 0.200897 -0.00614639
-0.351351 0.189035 -0.00614553
-0.349349 0.175677 -0.0061438
-0.347347 0.160992 -0.0061409
-0.345345 0.145148 -0.00613656
-0.343343 0.128318 -0.00613052
-0.341341 0.110687 -0.00612255
-0.339339 0.0924561 -0.00611245
-0.337337 0.0738358 -0.00610007
-0.335335 0.0550401 -0.00608534
-0.333333 0.036272 -0.00606825
-0.331331 0.0177136 -0.00604892
-0.329329 -0.000477919 -0.00602761
-0.327327 -0.0181669 -0.00600474
-0.325325 -0.0352322 -0.00598093
-0.323323 -0.0515593 -0.00595692
-0.321321 -0.0670383 -0.00593353
-0.319319 -0.0815656 -0.0059116
-0.317317 -0.0950505 -0.00589187
-0.315315 -0.107421 -0.00587491
-0.313313 -0.118626 -0.00586102
-0.311311 -0.128636 -0.00585025
-0.309309 -0.137435 -0.00584237
-0.307307 -0.145018 -0.00583689
-0.305305 -0.151383 -0.00583319
-0.303303 -0.156535 -0.00583051
-0.301301 -0.160483 -0.00582807
-0.299299 -0.163246 -0.00582509
-0.297297 -0.164853 -0.00582087
-0.295295 -0.16535 -0.00581476
-0.293293 -0.164795 -0.00580623
-0.291291 -0.163258 -0.00579483
-0.289289 -0.16082 -0.0057802
-0.287287 -0.157571 -0.00576214
-0.285285 -0.153611 -0.00574059
-0.283283 -0.149054 -0.00571566
-0.281281 -0.14403 -0.00568774
-0.279279 -0.138694 -0.00565744
-0.277277 -0.133223 -0.00562562
-0.275275 -0.127823 -0.00559333
-0.273273 -0.122713 -0.00556175
-0.271271 -0.118127 -0.00553209
-0.269269 -0.114298 -0.00550547
-0.267267 -0.111452 -0.00548284
-0.265265 -0.109811 -0.00546496
-0.263263 -0.109586 -0.00545237
-0.261261 -0.110983 -0.0054454
-0.259259 -0.1142 -0.00544427
-0.257257 -0.119422 -0.00544903
-0.255255 -0.12681 -0.00545969
-0.253253 -0.13649 -0.00547617
-0.251251 -0.14853 -0.00549833
-0.249249 -0.162931 -0.00552596
-0.247247 -0.179611 -0.00555878
-0.245245 -0.198412 -0.0055964
-0.243243 -0.219102 -0.00563833
-0.241241 -0.241392 -0.00568404
-0.239239 -0.264951 -0.00573286
-0.237237 -0.289412 -0.00578407
-0.235235 -0.314368 -0.00583682
-0.233233 -0.339365 -0.00589008
-0.231231 -0.36389 -0.00594264
-0.229229 -0.387363 -0.00599307
-0.227227 -0.409153 -0.00603978
-0.225225 -0.428608 -0.00608107
-0.223223 -0.445082 -0.00611523
-0.221221 -0.45798 -0.0061406
-0.219219 -0.466782 -0.00615568
-0.217217 -0.471051 -0.00615911
-0.215215 -0.470431 -0.00614974
-0.213213 -0.464642 -0.00612658
-0.211211 -0.453465 -0.00608889
-0.209209 -0.436742 -0.00603616
-0.207207 -0.414389 -0.00596828
-0.205205 -0.386415 -0.00588562
-0.203203 -0.352954 -0.00578921
-0.201201 -0.31429 -0.00568081
