1.000000000000000000e+03 1.000000000000000000e+00
2.000000000000000000e+03 2.008695652000000109e+00
3.000000000000000000e+03 2.947826087000000150e+00
4.000000000000000000e+03 3.965217390999999925e+00
5.000000000000000000e+03 5.095652173999999590e+00
6.000000000000000000e+03 6.086956522000000369e+00
7.000000000000000000e+03 6.965217391000000369e+00
8.000000000000000000e+03 8.060869565000000847e+00
9.000000000000000000e+03 8.965217390999999481e+00
1.000000000000000000e+04 1.019999999999999929e+01
