1.000000000000000000e+03 9.803921569000000336e-01
2.000000000000000000e+03 1.969309463000000093e+00
3.000000000000000000e+03 2.890025575000000124e+00
4.000000000000000000e+03 3.887468031000000046e+00
5.000000000000000000e+03 4.995737424999999732e+00
6.000000000000000000e+03 5.967604432999999986e+00
7.000000000000000000e+03 6.828644501000000311e+00
8.000000000000000000e+03 7.902813298999999958e+00
9.000000000000000000e+03 8.789428815000000839e+00
1.000000000000000000e+04 1.000000000000000000e+01
