6.710886400000000000e+07 8.471391972999999798e-01
1.342177280000000000e+08 1.721605464999999890e+00
1.342177280000000000e+08 1.557643040000000090e+00
2.684354560000000000e+08 3.333902646999999941e+00
5.368709120000000000e+08 6.503842868999999638e+00
5.368709120000000000e+08 7.023057215999999769e+00
1.073741824000000000e+09 1.410076856999999961e+01
2.147483648000000000e+09 2.852946199999999877e+01
2.147483648000000000e+09 3.200000000000000000e+01
4.294967296000000000e+09 6.328949615999999878e+01
