-3.8084300000000004	1
-3.4347000000000003	1
-3.07959	1
-2.7426600000000003	1
-2.4235300000000004	1
-2.1218500000000002	1
-1.8373100000000002	1
-1.56966	1
-1.31871	1
-1.08433	1
-0.8667800000000001	1
-0.66525	1
-0.48483000000000004	1
-0.31001	1
-0.19316000000000003	1
0.	1
0.19316000000000003	1
0.31001	1
0.48483000000000004	1
0.66525	1
0.8667800000000001	1
1.08433	1
1.31871	1
1.56966	1
1.8373100000000002	1
2.1218500000000002	1
2.4235300000000004	1
2.7426600000000003	1
3.07959	1
3.4347000000000003	1
3.8084300000000004	1

