-1.0	7.18984317771916E-5
-0.9797979797979798	8.625782958207983E-5
-0.9595959595959596	1.0534384860801113E-4
-0.9393939393939393	1.30009741353752E-4
-0.9191919191919192	1.66910953263966E-4
-0.898989898989899	2.1765875814963036E-4
-0.8787878787878788	2.8965675518763606E-4
-0.8585858585858586	4.142927101362102E-4
-0.8383838383838383	6.036744422990593E-4
-0.8181818181818181	9.802301483852942E-4
-0.797979797979798	0.001898313860991917
-0.7777777777777778	0.0042978050856508085
-0.7575757575757576	0.022575385934035973
-0.7373737373737373	0.3904344977730228
-0.7171717171717171	1.2199663008890933
-0.6969696969696969	2.3463911208504733
-0.6767676767676767	3.809989682704501
-0.6565656565656566	4.299118730699234
-0.6363636363636364	5.6089095662840505
-0.6161616161616161	6.36209797703583
-0.5959595959595959	7.454667861869325
-0.5757575757575757	8.985487362845303
-0.5555555555555555	10.738535429314336
-0.5353535353535354	11.07999326037709
-0.5151515151515151	11.092060949564338
-0.4949494949494949	12.917169608924752
-0.4747474747474747	13.084100417659709
-0.4545454545454545	14.441262986662073
-0.4343434343434343	15.672213351424443
-0.4141414141414141	17.014878944749633
-0.39393939393939387	15.494651841632813
-0.3737373737373737	15.99990227821861
-0.3535353535353535	16.418056285239583
-0.33333333333333326	17.16744218931862
-0.3131313131313131	17.83593056302952
-0.2929292929292929	17.75533981835603
-0.27272727272727265	17.24653232547258
-0.2525252525252525	15.66771056493102
-0.23232323232323226	14.448387429518085
-0.21212121212121204	12.12655474531252
-0.19191919191919185	10.105494685044926
-0.17171717171717166	10.575644049942522
-0.15151515151515144	8.229100031017705
-0.13131313131313124	7.721163179845311
-0.11111111111111104	5.887291601316387
-0.09090909090909083	4.9522205027580615
-0.07070707070707064	4.251392226048944
-0.05050505050505043	2.667547413435558
-0.03030303030303022	1.760167902880331
-0.010101010101010017	0.9290204037520698
0.010101010101010187	0.8451699805135153
0.03030303030303039	1.9412794558723905
0.050505050505050594	2.8774177199034825
0.0707070707070708	3.8006720432571304
0.090909090909091	5.516714192750961
0.1111111111111112	7.069647769786515
0.1313131313131314	7.42231342098624
0.1515151515151516	9.105073421083022
0.17171717171717182	9.224272475919491
0.19191919191919202	9.694720274262613
0.2121212121212122	12.209402315611094
0.23232323232323243	14.361935292647837
0.25252525252525265	16.13726820705952
0.2727272727272728	16.21183452918691
0.29292929292929304	18.260736615965037
0.31313131313131326	19.556260077751098
0.3333333333333334	16.99077928261551
0.35353535353535365	17.235265510214106
0.37373737373737387	16.784864182772434
0.39393939393939403	15.87531253260962
0.41414141414141425	16.377907697294393
0.4343434343434345	14.630036903322194
0.4545454545454547	14.080936816984016
0.47474747474747486	13.330547376034291
0.4949494949494951	12.726336256533267
0.5151515151515152	11.746546031577006
0.5353535353535355	11.040769736388402
0.5555555555555557	9.160944769028982
0.5757575757575759	8.451716097939677
0.5959595959595961	7.998513311447486
0.6161616161616164	6.521884687650079
0.6363636363636365	5.221889903679384
0.6565656565656567	4.222689820899629
0.6767676767676769	3.5955877342542313
0.6969696969696971	2.775521233492564
0.7171717171717173	1.446997682546354
0.7373737373737376	0.3586548883717963
0.7575757575757577	0.022180947883692032
0.7777777777777779	0.00438607807312034
0.7979797979797981	0.0018522259823572276
0.8181818181818183	0.001006574270444357
0.8383838383838386	6.248685460710646E-4
0.8585858585858588	4.020276444309958E-4
0.8787878787878789	2.8688583180311333E-4
0.8989898989898991	2.1482877553135395E-4
0.9191919191919193	1.6804656389860577E-4
0.9393939393939396	1.2954855875739016E-4
0.9595959595959598	1.0678267157447567E-4
0.97979797979798	8.756012562646773E-5
1.0	7.220653319251437E-5

