2.943864	1
-2.943864	1
-2.832667	1
2.832667	1
2.723617	1
-2.723617	1
2.61672	1
-2.61672	1
2.511986	1
-2.511986	1
2.409428	1
-2.409428	1
-2.309062	1
2.309062	1
2.210913	1
-2.210913	1
-2.115008	1
2.115008	1
-2.021386	1
2.021386	1
-1.930092	1
1.930092	1
-1.841182	1
1.841182	1
1.754729	1
-1.754729	1
-1.670818	1
1.670818	1
-1.589561	1
1.589561	1
-1.511086	1
1.511086	1
1.435598	1
-1.435598	1
1.363192	1
-1.363192	1
-1.294616	1
1.294616	1
-1.228799	1
1.228799	1
1.170658	1
-1.170658	1
1.10985	1
-1.10985	1
-1.072021	1
1.072021	1
-1.008739	1
1.008739	1
0.995953	1
-0.995953	1
0.909735	1
-0.909735	1
0.908192	1
-0.908192	1
-0.773173	1
0.773173	1
-0.773129	1
0.773129	1
-0.565525	1
0.565525	1
-0.565524	1
0.565524	1
0.	1

