-1.0	4.018989862989475E-5
-0.9797979797979798	4.850414093100064E-5
-0.9595959595959596	5.873450253900044E-5
-0.9393939393939393	7.22770503351033E-5
-0.9191919191919192	9.065685488099101E-5
-0.898989898989899	1.1937967819919985E-4
-0.8787878787878788	1.608395856832084E-4
-0.8585858585858586	2.2274904397537375E-4
-0.8383838383838383	3.316714587178301E-4
-0.8181818181818181	5.364601670550769E-4
-0.797979797979798	0.001075605764868903
-0.7777777777777778	0.002530294101904451
-0.7575757575757576	0.01155182297076649
-0.7373737373737373	0.20172629860735564
-0.7171717171717171	0.8034974745884875
-0.6969696969696969	1.3291657603122833
-0.6767676767676767	2.0331374505696864
-0.6565656565656566	2.4524936420452663
-0.6363636363636364	2.850727259926415
-0.6161616161616161	3.7737536265557634
-0.5959595959595959	4.31135336663949
-0.5757575757575757	5.0790034490905445
-0.5555555555555555	5.576989326340772
-0.5353535353535354	6.205868136855306
-0.5151515151515151	5.82066546126437
-0.4949494949494949	6.9655290876962965
-0.4747474747474747	7.475839944340331
-0.4545454545454545	8.25285816920672
-0.4343434343434343	7.707091525949213
-0.4141414141414141	8.77653018753825
-0.39393939393939387	9.67175434178444
-0.3737373737373737	9.342638188504598
-0.3535353535353535	9.32076565487096
-0.33333333333333326	10.682837279907146
-0.3131313131313131	9.823312849922276
-0.2929292929292929	10.442159785090555
-0.27272727272727265	10.918874925633055
-0.2525252525252525	9.540008879153671
-0.23232323232323226	8.34397168160741
-0.21212121212121204	6.854083729817805
-0.19191919191919185	5.98806432202557
-0.17171717171717166	5.123903851789686
-0.15151515151515144	4.974775086443931
-0.13131313131313124	3.90376276600753
-0.11111111111111104	3.929787886446353
-0.09090909090909083	2.6675354225121253
-0.07070707070707064	2.51770535225469
-0.05050505050505043	1.5624819364017444
-0.03030303030303022	0.9431150624946331
-0.010101010101010017	0.41595059228796494
0.010101010101010187	0.5139406184601921
0.03030303030303039	1.1092181011351159
0.050505050505050594	1.330175073285614
0.0707070707070708	2.3426253741623437
0.090909090909091	2.814206972352882
0.1111111111111112	3.2361275739353093
0.1313131313131314	3.8902711650888753
0.1515151515151516	5.029866686202111
0.17171717171717182	5.32976278198915
0.19191919191919202	6.084468197496958
0.2121212121212122	5.860814912637975
0.23232323232323243	7.789985090710866
0.25252525252525265	9.49973067401931
0.2727272727272728	9.947437729321571
0.29292929292929304	10.38420096735153
0.31313131313131326	10.293449779692482
0.3333333333333334	10.059537527891761
0.35353535353535365	9.3367867685224
0.37373737373737387	9.499314982169466
0.39393939393939403	9.0704549265081
0.41414141414141425	9.017942848148596
0.4343434343434345	9.273431925637203
0.4545454545454547	8.315394861620128
0.47474747474747486	7.6369504645959045
0.4949494949494951	7.071638184357052
0.5151515151515152	6.2128030814861965
0.5353535353535355	6.1660080816139775
0.5555555555555557	5.42350829658006
0.5757575757575759	4.6445592117811145
0.5959595959595961	4.384860255383683
0.6161616161616164	4.0014083439135515
0.6363636363636365	3.2252133406208694
0.6565656565656567	2.5628194821406347
0.6767676767676769	1.9246166644061014
0.6969696969696971	1.4509210128351473
0.7171717171717173	0.7916806423534932
0.7373737373737376	0.20571865216662305
0.7575757575757577	0.012159477567568319
0.7777777777777779	0.002498188112652703
0.7979797979797981	9.92696968817E-4
0.8181818181818183	5.609872318707383E-4
0.8383838383838386	3.299175515838874E-4
0.8585858585858588	2.203955221219419E-4
0.8787878787878789	1.607416977646834E-4
0.8989898989898991	1.1908182188263017E-4
0.9191919191919193	9.09533765940684E-5
0.9393939393939396	7.226527403573056E-5
0.9595959595959598	5.858216613934314E-5
0.97979797979798	4.7932409973258976E-5
1.0	3.962855518003273E-5

