-3.95901 8.84125e-06
-3.9491 8.46073e-06
-3.93919 8.48707e-06
-3.92928 8.31271e-06
-3.91937 7.95485e-06
-3.90946 7.83118e-06
-3.89955 8.04127e-06
-3.88964 8.27967e-06
-3.87973 8.27714e-06
-3.86982 8.1038e-06
-3.85991 8.04339e-06
-3.85 8.27226e-06
-3.84009 8.69581e-06
-3.83018 9.0592e-06
-3.82027 9.18419e-06
-3.81036 9.11405e-06
-3.80045 9.06609e-06
-3.79054 9.25554e-06
-3.78063 9.7361e-06
-3.77072 1.03667e-05
-3.76081 1.09133e-05
-3.7509 1.12056e-05
-3.74099 1.12462e-05
-3.73108 1.12091e-05
-3.72117 1.13367e-05
-3.71126 1.18006e-05
-3.70135 1.26041e-05
-3.69144 1.35784e-05
-3.68153 1.44685e-05
-3.67162 1.50636e-05
-3.66171 1.53063e-05
-3.6518 1.53278e-05
-3.64189 1.53951e-05
-3.63198 1.57941e-05
-3.62207 1.67017e-05
-3.61216 1.81016e-05
-3.60225 1.9781e-05
-3.59234 2.141e-05
-3.58243 2.26727e-05
-3.57252 2.34e-05
-3.56261 2.36518e-05
-3.5527 2.37152e-05
-3.54279 2.40176e-05
-3.53288 2.49807e-05
-3.52297 2.68663e-05
-3.51306 2.9668e-05
-3.50315 3.30874e-05
-3.49324 3.66112e-05
-3.48333 3.96684e-05
-3.47342 4.18237e-05
-3.46351 4.29473e-05
-3.4536 4.33063e-05
-3.44369 4.35409e-05
-3.43378 4.45212e-05
-3.42387 4.71169e-05
-3.41396 5.19361e-05
-3.40405 5.91069e-05
-3.39414 6.81699e-05
-3.38423 7.81271e-05
-3.37432 8.76554e-05
-3.36441 9.54518e-05
-3.3545 0.000100639
-3.34459 0.000103137
-3.33468 0.000103892
-3.32477 0.000104895
-3.31486 0.000108927
-3.30495 0.00011906
-3.29505 0.000137968
-3.28514 0.000167181
-3.27523 0.000206446
-3.26532 0.000253364
-3.25541 0.000303466
-3.2455 0.00035085
-3.23559 0.000389415
-3.22568 0.000414661
-3.21577 0.000425918
-3.20586 0.000428803
-3.19595 0.000437615
-3.18604 0.00047738
-3.17613 0.00058523
-3.16622 0.000810857
-3.15631 0.00121586
-3.1464 0.00187186
-3.13649 0.00285752
-3.12658 0.00425441
-3.11667 0.00614226
-3.10676 0.00859364
-3.09685 0.0116687
-3.08694 0.0154103
-3.07703 0.01984
-3.06712 0.0249548
-3.05721 0.0307262
-3.0473 0.0370996
-3.03739 0.0439961
-3.02748 0.0513157
-3.01757 0.0589413
-3.00766 0.0667442
-2.99775 0.07459
-2.98784 0.0823443
-2.97793 0.0898793
-2.96802 0.0970782
-2.95811 0.103841
-2.9482 0.110085
-2.93829 0.115752
-2.92838 0.120804
-2.91847 0.125225
-2.90856 0.129022
-2.89865 0.132217
-2.88874 0.13485
-2.87883 0.136971
-2.86892 0.138639
-2.85901 0.139916
-2.8491 0.140869
-2.83919 0.141558
-2.82928 0.142044
-2.81937 0.142379
-2.80946 0.142609
-2.79955 0.142772
-2.78964 0.1429
-2.77973 0.143016
-2.76982 0.143138
-2.75991 0.143276
-2.75 0.143438
-2.74009 0.143627
-2.73018 0.143842
-2.72027 0.144082
-2.71036 0.144344
-2.70045 0.144624
-2.69054 0.144917
-2.68063 0.14522
-2.67072 0.145528
-2.66081 0.145837
-2.6509 0.146143
-2.64099 0.146441
-2.63108 0.146729
-2.62117 0.147003
-2.61126 0.147261
-2.60135 0.147499
-2.59144 0.147716
-2.58153 0.147912
-2.57162 0.148086
-2.56171 0.148238
-2.5518 0.14837
-2.54189 0.148485
-2.53198 0.148586
-2.52207 0.148678
-2.51216 0.148764
-2.50225 0.14885
-2.49234 0.148941
-2.48243 0.149042
-2.47252 0.149158
-2.46261 0.149293
-2.4527 0.149452
-2.44279 0.149635
-2.43288 0.149846
-2.42297 0.150085
-2.41306 0.150352
-2.40315 0.150646
-2.39324 0.150965
-2.38333 0.151306
-2.37342 0.151667
-2.36351 0.152044
-2.3536 0.152434
-2.34369 0.152834
-2.33378 0.153241
-2.32387 0.153653
-2.31396 0.154068
-2.30405 0.154484
-2.29414 0.154901
-2.28423 0.155318
-2.27432 0.155736
