-4.95 3.55855e-06
-4.94009 3.3979e-06
-4.93018 3.19544e-06
-4.92027 2.99433e-06
-4.91036 2.90259e-06
-4.90045 2.8846e-06
-4.89054 2.83512e-06
-4.88063 2.72786e-06
-4.87072 2.62779e-06
-4.86081 2.59641e-06
-4.8509 2.62402e-06
-4.84099 2.64942e-06
-4.83108 2.62513e-06
-4.82117 2.55763e-06
-4.81126 2.49425e-06
-4.80135 2.47891e-06
-4.79144 2.51779e-06
-4.78153 2.57848e-06
-4.77162 2.61688e-06
-4.76171 2.60853e-06
-4.7518 2.56292e-06
-4.74189 2.51452e-06
-4.73198 2.49943e-06
-4.72207 2.53371e-06
-4.71216 2.60545e-06
-4.70225 2.68322e-06
-4.69234 2.73421e-06
-4.68243 2.74151e-06
-4.67252 2.71183e-06
-4.66261 2.67091e-06
-4.6527 2.65022e-06
-4.64279 2.67187e-06
-4.63288 2.73888e-06
-4.62297 2.83462e-06
-4.61306 2.93074e-06
-4.60315 2.99964e-06
-4.59324 3.02592e-06
-4.58333 3.01228e-06
-4.57342 2.97791e-06
-4.56351 2.95065e-06
-4.5536 2.95616e-06
-4.54369 3.00843e-06
-4.53378 3.10485e-06
-4.52387 3.22751e-06
-4.51396 3.3497e-06
-4.50405 3.44529e-06
-4.49414 3.49758e-06
-4.48423 3.50477e-06
-4.47432 3.48042e-06
-4.46441 3.44901e-06
-4.4545 3.43813e-06
-4.44459 3.46993e-06
-4.43468 3.55434e-06
-4.42477 3.68617e-06
-4.41486 3.84659e-06
-4.40495 4.00869e-06
-4.39505 4.14516e-06
-4.38514 4.23604e-06
-4.37523 4.27436e-06
-4.36532 4.26818e-06
-4.35541 4.23851e-06
-4.3455 4.21386e-06
-4.33559 4.22283e-06
-4.32568 4.28666e-06
-4.31577 4.41375e-06
-4.30586 4.59732e-06
-4.29595 4.81693e-06
-4.28604 5.04331e-06
-4.27613 5.24537e-06
-4.26622 5.3977e-06
-4.25631 5.48675e-06
-4.2464 5.51433e-06
-4.23649 5.49753e-06
-4.22658 5.46523e-06
-4.21667 5.45183e-06
