-1 2.26924 -6.71776e-15
-0.997998 2.26924 -6.71776e-15
-0.995996 2.26924 -6.71776e-15
-0.993994 2.26924 -6.71776e-15
-0.991992 2.2132 -7.07567e-15
-0.98999 2.2132 -7.07567e-15
-0.987988 2.2132 -7.07567e-15
-0.985986 2.2132 -7.07567e-15
-0.983984 2.2132 -7.07567e-15
-0.981982 2.2132 -7.07567e-15
-0.97998 2.2132 -7.07567e-15
-0.977978 2.2132 -7.07567e-15
-0.975976 2.15689 -7.59877e-15
-0.973974 2.15689 -7.59877e-15
-0.971972 2.15689 -7.59877e-15
-0.96997 2.15689 -7.59877e-15
-0.967968 2.15689 -7.59877e-15
-0.965966 2.15689 -7.59877e-15
-0.963964 2.15689 -7.59877e-15
-0.961962 2.15689 -7.59877e-15
-0.95996 2.1006 -8.50732e-15
-0.957958 2.1006 -8.50732e-15
-0.955956 2.1006 -8.50732e-15
-0.953954 2.1006 -8.50732e-15
-0.951952 2.1006 -8.50732e-15
-0.94995 2.1006 -8.50732e-15
-0.947948 2.1006 -8.50732e-15
-0.945946 2.1006 -8.50732e-15
-0.943944 2.04466 -8.12188e-15
-0.941942 2.04466 -8.12188e-15
-0.93994 2.04466 -8.12188e-15
-0.937938 2.04466 -8.12188e-15
-0.935936 2.04466 -8.12188e-15
-0.933934 2.04466 -8.12188e-15
-0.931932 2.04466 -8.12188e-15
-0.92993 2.04466 -8.12188e-15
-0.927928 1.98941 -7.98422e-15
-0.925926 1.98941 -7.98422e-15
-0.923924 1.98941 -7.98422e-15
-0.921922 1.98941 -7.98422e-15
-0.91992 1.98941 -7.98422e-15
-0.917918 1.98941 -7.98422e-15
-0.915916 1.98941 -7.98422e-15
-0.913914 1.98941 -7.98422e-15
-0.911912 1.93518 -8.09435e-15
-0.90991 1.93518 -8.09435e-15
-0.907908 1.93518 -8.09435e-15
-0.905906 1.93518 -8.09435e-15
-0.903904 1.93518 -8.09435e-15
-0.901902 1.93518 -8.09435e-15
-0.8999 1.93518 -8.09435e-15
-0.897898 1.93518 -8.09435e-15
-0.895896 1.88233 -8.78264e-15
-0.893894 1.88233 -8.78264e-15
-0.891892 1.88233 -8.78264e-15
-0.88989 1.88233 -8.78264e-15
-0.887888 1.88233 -8.78264e-15
-0.885886 1.88233 -8.78264e-15
-0.883884 1.88233 -8.78264e-15
-0.881882 1.88233 -8.78264e-15
-0.87988 1.8312 -9.03043e-15
-0.877878 1.8312 -9.03043e-15
-0.875876 1.8312 -9.03043e-15
-0.873874 1.8312 -9.03043e-15
-0.871872 1.8312 -9.03043e-15
-0.86987 1.8312 -9.03043e-15
-0.867868 1.8312 -9.03043e-15
-0.865866 1.8312 -9.03043e-15
-0.863864 1.78213 -8.50732e-15
-0.861862 1.78213 -8.50732e-15
-0.85986 1.78213 -8.50732e-15
-0.857858 1.78213 -8.50732e-15
-0.855856 1.78213 -8.50732e-15
-0.853854 1.78213 -8.50732e-15
-0.851852 1.78213 -8.50732e-15
-0.84985 1.73542 -8.67251e-15
-0.847848 1.73542 -8.67251e-15
-0.845846 1.73542 -8.67251e-15
-0.843844 1.73542 -8.67251e-15
-0.841842 1.73542 -8.67251e-15
-0.83984 1.73542 -8.67251e-15
-0.837838 1.73542 -8.67251e-15
-0.835836 1.73542 -8.67251e-15
-0.833834 1.69137 -8.47979e-15
-0.831832 1.69137 -8.47979e-15
-0.82983 1.69137 -8.47979e-15
-0.827828 1.69137 -8.47979e-15
-0.825826 1.69137 -8.47979e-15
-0.823824 1.69137 -8.47979e-15
-0.821822 1.69137 -8.47979e-15
-0.81982 1.69137 -8.47979e-15
-0.817818 1.65019 -8.56239e-15
-0.815816 1.65019 -8.56239e-15
-0.813814 1.65019 -8.56239e-15
-0.811812 1.65019 -8.56239e-15
-0.80981 1.65019 -8.56239e-15
-0.807808 1.65019 -8.56239e-15
-0.805806 1.65019 -8.56239e-15
-0.803804 1.65019 -8.56239e-15
-0.801802 1.61209 -8.58992e-15
-0.7998 1.61209 -8.58992e-15
-0.797798 1.61209 -8.58992e-15
-0.795796 1.61209 -8.58992e-15
-0.793794 1.61209 -8.58992e-15
