-1 0.0832603 -0
-0.997998 0.0832603 -0
-0.995996 0.0832603 -0
-0.993994 0.0832603 -0
-0.991992 0.0775312 -0
-0.98999 0.0775312 -0
-0.987988 0.0775312 -0
-0.985986 0.0775312 -0
-0.983984 0.0775312 -0
-0.981982 0.0775312 -0
-0.97998 0.0775312 -0
-0.977978 0.0775312 -0
-0.975976 0.0719857 -0
-0.973974 0.0719857 -0
-0.971972 0.0719857 -0
-0.96997 0.0719857 -0
-0.967968 0.0719857 -0
-0.965966 0.0719857 -0
-0.963964 0.0719857 -0
-0.961962 0.0719857 -0
-0.95996 0.0666278 -0
-0.957958 0.0666278 -0
-0.955956 0.0666278 -0
-0.953954 0.0666278 -0
-0.951952 0.0666278 -0
-0.94995 0.0666278 -0
-0.947948 0.0666278 -0
-0.945946 0.0666278 -0
-0.943944 0.0614595 -0
-0.941942 0.0614595 -0
-0.93994 0.0614595 -0
-0.937938 0.0614595 -0
-0.935936 0.0614595 -0
-0.933934 0.0614595 -0
-0.931932 0.0614595 -0
-0.92993 0.0614595 -0
-0.927928 0.0564814 -0
-0.925926 0.0564814 -0
-0.923924 0.0564814 -0
-0.921922 0.0564814 -0
-0.91992 0.0564814 -0
-0.917918 0.0564814 -0
-0.915916 0.0564814 -0
-0.913914 0.0564814 -0
-0.911912 0.0516917 -0
-0.90991 0.0516917 -0
-0.907908 0.0516917 -0
-0.905906 0.0516917 -0
-0.903904 0.0516917 -0
-0.901902 0.0516917 -0
-0.8999 0.0516917 -0
-0.897898 0.0516917 -0
-0.895896 0.0470873 -0
-0.893894 0.0470873 -0
-0.891892 0.0470873 -0
-0.88989 0.0470873 -0
-0.887888 0.0470873 -0
-0.885886 0.0470873 -0
-0.883884 0.0470873 -0
-0.881882 0.0470873 -0
-0.87988 0.0426628 -0
-0.877878 0.0426628 -0
-0.875876 0.0426628 -0
-0.873874 0.0426628 -0
-0.871872 0.0426628 -0
-0.86987 0.0426628 -0
-0.867868 0.0426628 -0
-0.865866 0.0426628 -0
-0.863864 0.0384114 -0
-0.861862 0.0384114 -0
-0.85986 0.0384114 -0
-0.857858 0.0384114 -0
-0.855856 0.0384114 -0
-0.853854 0.0384114 -0
-0.851852 0.0384114 -0
-0.84985 0.0343244 -0
-0.847848 0.0343244 -0
-0.845846 0.0343244 -0
-0.843844 0.0343244 -0
-0.841842 0.0343244 -0
-0.83984 0.0343244 -0
-0.837838 0.0343244 -0
-0.835836 0.0343244 -0
-0.833834 0.0303915 -0
-0.831832 0.0303915 -0
-0.82983 0.0303915 -0
-0.827828 0.0303915 -0
-0.825826 0.0303915 -0
-0.823824 0.0303915 -0
-0.821822 0.0303915 -0
-0.81982 0.0303915 -0
-0.817818 0.0266007 -0
-0.815816 0.0266007 -0
-0.813814 0.0266007 -0
-0.811812 0.0266007 -0
-0.80981 0.0266007 -0
-0.807808 0.0266007 -0
-0.805806 0.0266007 -0
-0.803804 0.0266007 -0
-0.801802 0.0229387 -0
-0.7998 0.0229387 -0
-0.797798 0.0229387 -0
-0.795796 0.0229387 -0
-0.793794 0.0229387 -0
-0.791792 0.0229387 -0
-0.78979 0.0229387 -0
-0.787788 0.0229387 -0
-0.785786 0.0193906 -0
-0.783784 0.0193906 -0
-0.781782 0.0193906 -0
-0.77978 0.0193906 -0
-0.777778 0.0193906 -0
-0.775776 0.0193906 -0
