-5.94 9.6694e-11 0
-5.92811 9.02246e-11 0
-5.91622 8.57812e-11 0
-5.90432 8.2569e-11 0
-5.89243 7.97798e-11 0
-5.88054 7.78646e-11 0
-5.86865 7.59174e-11 0
-5.85676 7.44554e-11 0
-5.84486 7.36499e-11 0
-5.83297 7.28208e-11 0
-5.82108 7.21276e-11 0
-5.80919 7.13896e-11 0
-5.7973 7.10903e-11 0
-5.78541 7.08906e-11 0
-5.77351 7.09332e-11 0
-5.76162 7.13368e-11 0
-5.74973 7.10135e-11 0
-5.73784 7.16603e-11 0
-5.72595 7.14666e-11 0
-5.71405 7.20352e-11 0
-5.70216 7.27543e-11 0
-5.69027 7.32855e-11 0
-5.67838 7.38347e-11 0
-5.66649 7.44975e-11 0
-5.65459 7.51784e-11 0
-5.6427 7.5708e-11 0
-5.63081 7.61823e-11 0
-5.61892 7.72973e-11 0
-5.60703 7.85267e-11 0
-5.59514 7.89184e-11 0
-5.58324 8.05371e-11 0
-5.57135 8.10644e-11 0
-5.55946 8.28097e-11 0
-5.54757 8.3363e-11 0
-5.53568 8.51421e-11 0
-5.52378 8.64408e-11 0
-5.51189 8.73025e-11 0
-5.5 8.90101e-11 0
-5.48811 9.09377e-11 0
-5.47622 9.24446e-11 0
-5.46432 9.37521e-11 0
-5.45243 9.51903e-11 0
-5.44054 9.68426e-11 0
-5.42865 9.86468e-11 0
-5.41676 1.00563e-10 0
-5.40486 1.02523e-10 0
-5.39297 1.04578e-10 0
-5.38108 1.06766e-10 0
-5.36919 1.09166e-10 0
-5.3573 1.1182e-10 0
-5.34541 1.14567e-10 0
-5.33351 1.17067e-10 0
-5.32162 1.19128e-10 0
-5.30973 1.21364e-10 0
-5.29784 1.24622e-10 0
-5.28595 1.28208e-10 0
-5.27405 1.30633e-10 0
-5.26216 1.33219e-10 0
-5.25027 1.37519e-10 0
-5.23838 1.40643e-10 0
-5.22649 1.4339e-10 0
-5.21459 1.48364e-10 0
-5.2027 1.51157e-10 0
-5.19081 1.55518e-10 0
-5.17892 1.60016e-10 0
-5.16703 1.6344e-10 0
-5.15514 1.69225e-10 0
-5.14324 1.72437e-10 0
-5.13135 1.78939e-10 0
-5.11946 1.8241e-10 0
-5.10757 1.89326e-10 0
-5.09568 1.93527e-10 0
-5.08378 2.00238e-10 0
-5.07189 2.0619e-10 0
-5.06 2.11637e-10 0
-5.04811 2.20136e-10 0
-5.03622 2.24849e-10 0
-5.02432 2.33595e-10 0
-5.01243 2.41538e-10 0
-5.00054 2.47402e-10 0
-4.98865 2.57939e-10 0
-4.97676 2.66695e-10 0
-4.96486 2.73537e-10 0
-4.95297 2.84992e-10 0
-4.94108 2.96544e-10 0
-4.92919 3.04654e-10 0
-4.9173 3.15202e-10 0
-4.90541 3.29783e-10 0
-4.89351 3.42834e-10 0
-4.88162 3.53169e-10 0
-4.86973 3.65669e-10 0
-4.85784 3.82565e-10 0
-4.84595 4.00487e-10 0
-4.83405 4.16062e-10 0
-4.82216 4.30268e-10 0
-4.81027 4.46622e-10 0
-4.79838 4.67093e-10 0
-4.78649 4.90647e-10 0
-4.77459 5.14854e-10 0
-4.7627 5.38121e-10 0
-4.75081 5.6061e-10 0
-4.73892 5.83741e-10 0
-4.72703 6.0914e-10 0
-4.71514 6.37887e-10 0
-4.70324 6.70308e-10 0
-4.69135 7.06185e-10 0
-4.67946 7.45109e-10 0
-4.66757 7.86732e-10 0
-4.65568 8.30905e-10 0
-4.64378 8.77725e-10 0
-4.63189 9.27485e-10 0
-4.62 9.80617e-10 0
-4.60811 1.03763e-09 0
-4.59622 1.09911e-09 0
-4.58432 1.16564e-09 0
-4.57243 1.23786e-09 0
-4.56054 1.3164e-09 0
-4.54865 1.40191e-09 0
-4.53676 1.49501e-09 0
-4.52486 1.59629e-09 0
-4.51297 1.70626e-09 0
-4.50108 1.8254e-09 0
-4.48919 1.95426e-09 0
-4.4773 2.09364e-09 0
-4.46541 2.24504e-09 0
-4.45351 2.41121e-09 0
-4.44162 2.59671e-09 0
-4.42973 2.80816e-09 0
-4.41784 3.05371e-09 0
-4.40595 3.34127e-09 0
-4.39405 3.67557e-09 0
-4.38216 4.05532e-09 0
-4.37027 4.47275e-09 0
-4.35838 4.91852e-09 0
-4.34649 5.39293e-09 0
-4.33459 5.91891e-09 0
-4.3227 6.54651e-09 0
-4.31081 7.33726e-09 0
-4.29892 8.3288e-09 0
-4.28703 9.5037e-09 0
-4.27514 1.08029e-08 0
-4.26324 1.22046e-08 0
-4.25135 1.38222e-08 0
-4.23946 1.59096e-08 0
-4.22757 1.8708e-08 0
-4.21568 2.22479e-08 0
-4.20378 2.63867e-08 0
-4.19189 3.1205e-08 0
-4.18 3.73985e-08 0
-4.16811 4.60707e-08 0
-4.15622 5.8033e-08 0
-4.14432 7.37751e-08 0
-4.13243 9.48263e-08 0
-4.12054 1.25073e-07 0
-4.10865 1.70603e-07 0
-4.09676 2.4152e-07 0
-4.08486 3.60954e-07 0
-4.07297 5.75642e-07 0
-4.06108 9.67253e-07 0
-4.04919 1.77827e-06 0
-4.0373 4.20832e-06 0
-4.02541 1.50166e-05 0
-4.01351 0.00010235 0
-4.00162 0.0246608 0
-3.98973 0.0841054 0
-3.97784 0.0777083 0
-3.96595 0.0817142 0
-3.95405 0.07634 0
-3.94216 0.0815604 0
-3.93027 0.0813897 0
-3.91838 0.0834702 0
-3.90649 0.0817995 0
-3.89459 0.0785005 0
-3.8827 0.0808306 0
-3.87081 0.0798411 0
-3.85892 0.0788479 0
-3.84703 0.0819054 0
-3.83514 0.0825343 0
-3.82324 0.0835433 0
-3.81135 0.0807407 0
-3.79946 0.0786292 0
-3.78757 0.0772666 0
-3.77568 0.0817195 0
-3.76378 0.0768045 0
-3.75189 0.0858393 0
-3.74 0.0831146 0
-3.72811 0.0859804 0
-3.71622 0.0870953 0
-3.70432 0.0838489 0
-3.69243 0.0800164 0
-3.68054 0.0797569 0
-3.66865 0.0790408 0
-3.65676 0.0809894 0
-3.64486 0.0879859 0
-3.63297 0.0856521 0
-3.62108 0.0845162 0
-3.60919 0.0805875 0
-3.5973 0.0780213 0
-3.58541 0.0835058 0
-3.57351 0.0862993 0
-3.56162 0.0850413 0
-3.54973 0.081709 0
-3.53784 0.0845151 0
-3.52595 0.0865791 0
-3.51405 0.0940651 0
-3.50216 0.0800898 0
-3.49027 0.0851652 0
-3.47838 0.0922758 0
-3.46649 0.0906884 0
-3.45459 0.0854364 0
-3.4427 0.0911099 0
-3.43081 0.094747 0
-3.41892 0.0821154 0
-3.40703 0.0847601 0
-3.39514 0.0896956 0
-3.38324 0.0817663 0
-3.37135 0.0826211 0
-3.35946 0.0877302 0
-3.34757 0.080318 0
-3.33568 0.0890325 0
-3.32378 0.0912217 0
-3.31189 0.0792975 0
-3.3 0.0911891 0
-3.28811 0.0907054 0
-3.27622 0.079261 0
-3.26432 0.0929311 0
-3.25243 0.088754 0
-3.24054 0.0881404 0
-3.22865 0.0956255 0
-3.21676 0.0819081 0
-3.20486 0.0880169 0
-3.19297 0.0869587 0
-3.18108 0.0860233 0
