-6.039 5.68323e-12
-6.02691 7.52918e-12
-6.01482 3.97329e-11
-6.00273 6.81274e-11
-5.99064 1.67685e-10
-5.97855 1.37776e-10
-5.96646 4.91114e-10
-5.95437 3.50318e-11
-5.94228 2.73963e-09
-5.93019 9.91086e-09
-5.9181 2.05904e-07
-5.90601 0.000138044
-5.89392 7.38211e-07
-5.88183 5.90371e-08
-5.86974 4.14702e-09
-5.85765 3.34034e-09
-5.84556 7.9381e-10
-5.83347 1.49517e-09
-5.82138 1.82911e-10
-5.80929 1.26864e-09
-5.7972 5.15639e-10
-5.78511 3.4812e-08
-5.77302 2.17382e-07
-5.76093 4.712e-06
-5.74884 2.83349e-06
-5.73675 1.07239e-06
-5.72466 8.28986e-07
-5.71257 0.00594396
-5.70048 1.02165e-06
-5.68839 4.25038e-08
-5.6763 2.36195e-08
-5.66421 8.28769e-09
-5.65212 3.14419e-09
-5.64003 1.85119e-09
-5.62794 2.72671e-09
-5.61585 2.3568e-09
-5.60376 1.646e-08
-5.59167 6.0598e-08
-5.57958 1.42764e-07
-5.56749 3.11733e-06
-5.5554 0.000502397
-5.54331 5.45429e-07
-5.53122 6.99877e-06
-5.51913 4.55088e-07
-5.50704 7.01885e-08
-5.49495 9.25967e-09
-5.48286 3.66009e-09
-5.47077 6.04563e-09
-5.45868 4.51697e-09
-5.44659 1.7298e-09
-5.4345 6.40378e-09
-5.42241 1.7892e-08
-5.41032 1.46121e-08
-5.39823 5.49926e-09
-5.38614 3.98141e-08
-5.37405 3.57063e-06
-5.36195 1.47674e-06
-5.34986 1.83424e-06
-5.33777 0.000145929
-5.32568 3.52894e-06
-5.31359 0.000515824
-5.3015 4.88069e-07
-5.28941 2.01272e-07
-5.27732 4.88046e-09
-5.26523 1.13279e-08
-5.25314 2.16431e-08
-5.24105 3.43249e-08
-5.22896 7.68169e-08
-5.21687 3.25969e-07
-5.20478 4.27733e-06
-5.19269 0.00652098
-5.1806 1.74851e-05
-5.16851 0.000541585
-5.15642 1.32286e-05
-5.14433 9.15197e-07
-5.13224 6.51375e-05
-5.12015 4.31222e-05
-5.10806 1.36239e-06
-5.09597 1.15058e-07
-5.08388 1.75194e-08
-5.07179 3.69683e-08
-5.0597 1.78076e-08
-5.04761 2.66694e-08
-5.03552 4.48005e-07
-5.02343 1.38069e-05
-5.01134 0.107417
-4.99925 7.82534e-06
-4.98716 1.00245e-05
-4.97507 1.13983e-07
-4.96298 2.26887e-07
-4.95089 7.65537e-06
-4.9388 1.08968
-4.92671 7.73494e-06
-4.91462 2.64902e-08
-4.90253 7.29832e-08
-4.89044 8.71275e-08
-4.87835 4.08936e-08
-4.86626 2.85439e-07
-4.85417 4.70667e-06
-4.84208 0.00261697
-4.82999 2.3485e-05
-4.8179 8.74521e-05
-4.80581 3.53489e-07
-4.79372 1.08973e-07
-4.78163 6.53578e-07
-4.76954 6.7072e-06
-4.75745 0.553697
-4.74536 6.47094e-06
-4.73327 8.73859e-07
-4.72118 1.78741e-07
-4.70909 1.98085e-07
-4.697 1.11637e-06
-4.68491 1.38337e-05
-4.67282 0.0966115
-4.66073 0.14387
-4.64864 1.13714e-05
-4.63655 1.01723e-06
-4.62446 2.59856e-07
-4.61237 1.23531e-07
-4.60028 8.58404e-07
-4.58819 5.04765e-05
-4.5761 0.00535097
-4.56401 4.36622e-06
-4.55192 4.86922e-08
-4.53983 2.44599e-07
-4.52774 2.20681e-06
-4.51565 2.70338e-05
-4.50356 0.000919158
-4.49147 1.52521e-05
-4.47938 0.00116716
-4.46729 4.46011e-05
-4.4552 1.57851e-07
-4.44311 4.9432e-07
-4.43102 1.41224e-07
-4.41893 1.58152e-05
-4.40684 0.777533
-4.39475 2.68009e-05
-4.38266 1.48263e-07
-4.37057 2.27346e-06
-4.35848 2.7915e-06
-4.34639 0.336926
-4.3343 1.33072e-05
-4.32221 4.39803e-07
-4.31012 2.69756e-06
-4.29803 8.601e-05
-4.28594 7.82447e-05
-4.27385 2.14323e-06
-4.26176 1.15376e-06
-4.24967 2.26778e-05
-4.23758 1.00624
-4.22549 1.0709e-05
-4.2134 9.85578e-07
-4.20131 8.6304e-05
-4.18922 0.00434799
-4.17713 1.06478e-05
-4.16504 1.05705e-06
-4.15295 2.99536e-07
-4.14086 3.76187e-07
-4.12877 2.01651e-06
-4.11668 6.43493e-05
-4.10459 0.00401439
-4.0925 9.11219e-06
-4.08041 0.000186623
-4.06832 0.00051045
-4.05623 4.07349e-05
-4.04414 0.00479762
-4.03205 2.21603e-06
-4.01995 3.72693e-07
-4.00786 2.34228e-07
-3.99577 1.7736e-07
-3.98368 1.87919e-07
-3.97159 2.42111e-07
-3.9595 1.86813e-07
-3.94741 7.25376e-07
-3.93532 0.000717867
-3.92323 0.000340678
-3.91114 0.00278907
-3.89905 0.00355768
-3.88696 1.82839e-05
