-4.059 1.19701e-08 2.40553e-17
-4.05801 1.40263e-08 -5.37277e-18
-4.05702 1.2824e-08 -1.19927e-17
-4.05603 9.74348e-09 1.33411e-17
-4.05504 6.63426e-09 -3.97635e-18
-4.05404 4.72008e-09 -7.83862e-18
-4.05305 4.36072e-09 -1.84243e-17
-4.05206 5.31775e-09 5.17476e-20
-4.05107 7.11285e-09 -7.63247e-18
-4.05008 9.27717e-09 -7.95884e-18
-4.04909 1.14596e-08 -1.53976e-17
-4.0481 1.34314e-08 -1.65709e-18
-4.04711 1.50498e-08 1.26598e-17
-4.04612 1.62111e-08 1.83132e-17
-4.04512 1.68152e-08 1.10356e-17
-4.04413 1.67554e-08 -3.24757e-18
-4.04314 1.59381e-08 -5.91509e-18
-4.04215 1.43422e-08 1.39747e-17
-4.04116 1.21275e-08 3.46605e-18
-4.04017 9.77206e-09 1.27127e-17
-4.03918 8.20588e-09 1.94225e-17
-4.03819 8.83553e-09 2.86793e-17
-4.0372 1.33234e-08 -4.42098e-19
-4.0362 2.29783e-08 -6.59003e-18
-4.03521 3.77513e-08 -2.66113e-17
-4.03422 5.51461e-08 -1.05897e-17
-4.03323 6.97903e-08 -6.21244e-18
-4.03224 7.47074e-08 2.12748e-19
-4.03125 6.49241e-08 -1.58945e-17
-4.03026 4.25186e-08 6.57284e-19
-4.02927 1.98396e-08 -1.39791e-17
-4.02828 1.61766e-08 -1.74805e-17
-4.02729 4.54979e-08 -2.06573e-19
-4.02629 1.00502e-07 -7.46774e-18
-4.0253 1.47328e-07 3.01457e-18
-4.02431 1.45311e-07 1.14763e-17
-4.02332 8.75177e-08 -2.51123e-17
-4.02233 2.72709e-08 -8.11818e-18
-4.02134 4.63153e-08 1.11434e-17
-4.02035 1.66327e-07 -2.33454e-17
-4.01936 2.89008e-07 -1.25522e-17
-4.01837 2.71915e-07 -8.79147e-18
-4.01737 1.15079e-07 3.56681e-18
-4.01638 3.54753e-08 2.56365e-17
-4.01539 2.33255e-07 3.01397e-18
-4.0144 5.50317e-07 -4.29054e-18
-4.01341 5.5923e-07 -3.53537e-20
-4.01242 1.97071e-07 1.69556e-18
-4.01143 8.49443e-08 -6.27703e-18
-4.01044 6.93951e-07 1.00293e-17
-4.00945 1.30964e-06 1.19471e-17
-4.00845 8.64157e-07 3.21415e-18
-4.00746 7.92672e-08 -6.79653e-19
-4.00647 9.51728e-07 -1.35199e-17
-4.00548 2.8928e-06 -9.19481e-18
-4.00449 2.47882e-06 1.18515e-17
-4.0035 2.19789e-07 1.77024e-18
-4.00251 2.24223e-06 1.56702e-17
-4.00152 8.07023e-06 1.94146e-17
-4.00053 6.66241e-06 2.30205e-18
-3.99953 1.88119e-07 -1.8202e-17
-3.99854 1.12039e-05 -1.71187e-17
-3.99755 3.22676e-05 -1.9711e-17
-3.99656 1.75687e-05 -3.71163e-17
-3.99557 4.95077e-06 -3.44971e-17
-3.99458 0.00011516 5.4668e-17
-3.99359 0.000214873 6.335e-17
-3.9926 2.44754e-05 -2.1493e-17
-3.99161 0.000624431 -5.11915e-17
-3.99061 0.00509475 -7.32556e-17
-3.98962 0.00966754 4.74431e-17
-3.98863 0.557787 3.66889e-16
-3.98764 1.1773 3.1959e-16
-3.98665 0.359022 -2.21199e-16
-3.98566 0.000413601 -1.71788e-16
-3.98467 0.00317852 -1.26231e-16
-3.98368 0.000889539 -6.41388e-17
-3.98269 1.95356e-06 -3.76502e-17
-3.9817 0.000173977 -4.166e-17
-3.9807 0.000108087 -3.75452e-17
-3.97971 3.80601e-06 -2.25023e-17
-3.97872 3.83072e-05 4.75401e-18
-3.97773 2.75303e-05 1.68394e-17
-3.97674 7.06803e-06 -8.57562e-18
-3.97575 2.5177e-05 -1.07203e-17
-3.97476 9.83964e-06 -8.32999e-18
-3.97377 2.11271e-05 -1.65311e-17
-3.97278 4.50322e-05 -1.32861e-18
-3.97178 3.73184e-06 -1.49095e-17
-3.97079 9.82104e-05 -3.54446e-17
-3.9698 0.000153334 -2.71713e-17
-3.96881 1.31303e-05 -2.80108e-17
-3.96782 0.00091986 -1.14282e-17
-3.96683 0.0012103 2.23799e-17
-3.96584 0.00190938 -9.90829e-18
-3.96485 0.118664 -3.50764e-17
-3.96386 0.821311 5.8774e-18
-3.96286 0.92833 -9.20618e-18
-3.96187 0.197732 8.81914e-17
-3.96088 4.27544e-05 6.57752e-17
-3.95989 0.0028588 -4.28658e-17
-3.9589 0.000644874 -2.18589e-17
-3.95791 7.02338e-05 1.10042e-17
-3.95692 0.000265813 2.80828e-17
-3.95593 2.06119e-05 7.8457e-18
-3.95494 5.23516e-05 -1.44739e-17
-3.95394 5.22977e-05 7.04782e-18
-3.95295 1.97967e-06 1.60147e-17
-3.95196 3.78872e-05 -5.88682e-18
-3.95097 1.84375e-05 -2.0231e-17
-3.94998 1.10012e-05 -1.50632e-17
-3.94899 5.71289e-05 8.88713e-18
-3.948 5.15285e-06 1.02003e-17
-3.94701 9.09393e-05 -1.03816e-17
-3.94602 0.000115749 -2.83524e-17
-3.94502 6.4148e-05 -2.13826e-17
-3.94403 0.000749769 -3.72626e-17
-3.94304 3.98988e-05 -8.53017e-17
-3.94205 0.00489588 -8.2261e-17
-3.94106 0.0129176 6.82814e-17
-3.94007 0.370602 3.50491e-16
-3.93908 0.949847 1.80899e-16
-3.93809 0.637286 -1.75643e-16
-3.9371 0.0829946 -1.03886e-16
-3.93611 0.00151461 3.24258e-18
-3.93511 0.0018824 1.42472e-17
-3.93412 0.000622431 -2.7396e-17
-3.93313 0.00011052 -5.43947e-17
-3.93214 0.000249211 -5.16371e-17
-3.93115 3.71106e-06 -3.19366e-17
-3.93016 9.48759e-05 -1.29911e-17
-3.92917 1.83261e-05 -1.00993e-17
-3.92818 3.07426e-05 1.48699e-17
-3.92719 3.75312e-05 3.886e-17
-3.92619 7.63054e-06 2.51398e-17
-3.9252 5.62997e-05 1.74385e-17
-3.92421 1.57676e-05 1.32668e-17
-3.92322 7.81424e-05 -2.99877e-18
-3.92223 9.66918e-05 7.18975e-18
-3.92124 0.00010024 2.67074e-17
-3.92025 0.000509558 1.23692e-17
-3.91926 9.28935e-05 -1.02318e-17
-3.91827 0.00362216 -4.37212e-18
-3.91727 2.34719e-05 3.9791e-17
-3.91628 0.131397 1.30634e-16
-3.91529 0.650771 2.21365e-16
-3.9143 0.843416 1.1206e-16
-3.91331 0.341264 -8.89345e-17
-3.91232 0.0198273 -1.0282e-16
-3.91133 0.00363547 -3.37934e-17
-3.91034 0.000718136 6.39976e-18
-3.90935 0.00068419 1.1818e-17
-3.90835 6.62642e-05 8.7635e-18
-3.90736 0.000227369 7.62183e-18
-3.90637 6.14082e-06 -3.6332e-18
-3.90538 0.000101499 -5.36231e-18
-3.90439 2.8402e-06 -6.2753e-19
-3.9034 5.98225e-05 -1.38005e-17
-3.90241 1.01991e-05 -3.30163e-17
-3.90142 5.00417e-05 -2.8402e-17
-3.90043 3.06811e-05 -1.44102e-17
-3.89943 6.14374e-05 5.35884e-18
-3.89844 9.48514e-05 2.66898e-17
-3.89745 0.00010723 1.93098e-17
-3.89646 0.000354299 -1.80403e-18
-3.89547 0.000276864 -6.82231e-18
-3.89448 0.00203632 -6.93299e-18
-3.89349 0.00148077 6.13056e-18
-3.8925 0.0414194 3.33899e-17
-3.89151 0.380016 1.09154e-16
-3.89052 0.775153 1.88389e-16
-3.88952 0.569634 9.70518e-17
-3.88853 0.128834 -2.91842e-17
-3.88754 0.000737355 -4.06403e-17
-3.88655 0.00383802 -2.62092e-17
-3.88556 5.03714e-05 -2.37498e-17
-3.88457 0.000670993 -3.5358e-17
-3.88358 1.14252e-05 -3.49568e-17
-3.88259 0.000209314 -2.47104e-17
-3.8816 6.99793e-06 -1.67246e-17
-3.8806 9.45106e-05 1.34254e-18
-3.87961 8.64606e-06 1.52709e-17
-3.87862 6.34844e-05 2.30636e-17
-3.87763 1.52351e-05 2.74142e-17
-3.87664 6.98282e-05 1.76919e-17
-3.87565 3.39949e-05 7.08144e-18
-3.87466 0.000122112 1.27247e-17
-3.87367 9.69987e-05 1.36069e-17
-3.87268 0.000311189 -4.80868e-18
-3.87168 0.000390231 -7.47715e-18
-3.87069 0.00124384 2.21276e-17
-3.8697 0.00298179 3.70315e-17
-3.86871 0.0136975 6.1044e-17
-3.86772 0.235633 9.77857e-17
-3.86673 0.669483 4.4344e-17
-3.86574 0.717296 -1.85359e-17
-3.86475 0.30124 -7.56659e-18
-3.86376 0.02855 -2.85366e-17
-3.86276 0.0016574 -6.60723e-17
-3.86177 0.00217927 -5.12784e-17
-3.86078 0.000140551 -2.2058e-17
-3.85979 0.000510591 -6.73618e-18
-3.8588 2.72736e-05 4.01051e-19
-3.85781 0.000180835 2.17471e-18
-3.85682 2.28882e-05 6.47074e-19
-3.85583 7.83936e-05 -1.63457e-19
-3.85484 3.99479e-05 1.6381e-18
-3.85384 3.95572e-05 5.73828e-19
-3.85285 7.50026e-05 -6.68703e-18
-3.85186 3.30758e-05 -1.20631e-17
-3.85087 0.000147927 -8.01635e-18
-3.84988 8.71427e-05 7.72429e-18
-3.84889 0.000327063 2.67872e-17
-3.8479 0.000446276 2.29926e-17
-3.84691 0.000919841 -1.2911e-17
-3.84592 0.0037119 -5.84193e-17
-3.84493 0.00494139 -9.01712e-17
-3.84393 0.160694 -8.73326e-17
-3.84294 0.578035 -6.23783e-17
-3.84195 0.79376 -4.19888e-17
