-4.000000000000000000e+00 2.695509999999999851e-01
-3.989900000000000002e+00 2.829240000000000088e-01
-3.979800000000000004e+00 2.965530000000000110e-01
-3.969700000000000006e+00 3.117920000000000136e-01
-3.959600000000000009e+00 3.275739999999999763e-01
-3.949489999999999945e+00 3.451029999999999931e-01
-3.939389999999999947e+00 3.642969999999999819e-01
-3.929289999999999949e+00 3.844460000000000099e-01
-3.919189999999999952e+00 4.061649999999999983e-01
-3.909089999999999954e+00 4.289839999999999764e-01
-3.898989999999999956e+00 4.541410000000000169e-01
-3.888889999999999958e+00 4.817359999999999975e-01
-3.878789999999999960e+00 5.121160000000000156e-01
-3.868689999999999962e+00 5.443459999999999965e-01
-3.858589999999999964e+00 5.803479999999999750e-01
-3.848479999999999901e+00 6.192119999999999846e-01
-3.838379999999999903e+00 6.630009999999999515e-01
-3.828279999999999905e+00 7.097999999999999865e-01
-3.818179999999999907e+00 7.641149999999999887e-01
-3.808079999999999909e+00 8.213209999999999678e-01
-3.797979999999999912e+00 8.875509999999999788e-01
-3.787879999999999914e+00 9.597419999999999840e-01
-3.777779999999999916e+00 1.042089999999999961e+00
-3.767679999999999918e+00 1.134770000000000056e+00
-3.757579999999999920e+00 1.242969999999999908e+00
-3.747469999999999857e+00 1.364349999999999952e+00
-3.737369999999999859e+00 1.504720000000000057e+00
-3.727269999999999861e+00 1.664500000000000091e+00
-3.717169999999999863e+00 1.853199999999999958e+00
-3.707069999999999865e+00 2.074370000000000047e+00
-3.696969999999999867e+00 2.337950000000000195e+00
-3.686869999999999870e+00 2.651790000000000092e+00
-3.676769999999999872e+00 3.028270000000000017e+00
-3.666669999999999874e+00 3.481279999999999930e+00
-3.656569999999999876e+00 4.049750000000000405e+00
-3.646459999999999813e+00 4.764149999999999885e+00
-3.636359999999999815e+00 5.670379999999999754e+00
-3.626259999999999817e+00 6.837139999999999773e+00
-3.616159999999999819e+00 8.364770000000000039e+00
-3.606059999999999821e+00 1.040610000000000035e+01
-3.595959999999999823e+00 1.314879999999999960e+01
-3.585859999999999825e+00 1.686609999999999943e+01
-3.575759999999999827e+00 2.183689999999999998e+01
-3.565659999999999830e+00 2.813370000000000104e+01
-3.555559999999999832e+00 3.496079999999999899e+01
-3.545450000000000212e+00 4.029579999999999984e+01
-3.535350000000000215e+00 4.127150000000000318e+01
-3.525250000000000217e+00 3.714419999999999789e+01
-3.515150000000000219e+00 3.044209999999999994e+01
-3.505050000000000221e+00 2.379449999999999932e+01
-3.494949999999999779e+00 1.837740000000000151e+01
-3.484849999999999781e+00 1.429470000000000063e+01
-3.474749999999999783e+00 1.129090000000000060e+01
-3.464649999999999785e+00 9.059820000000000206e+00
-3.454549999999999788e+00 7.370980000000000310e+00
-3.444440000000000168e+00 6.107269999999999754e+00
-3.434340000000000170e+00 5.126570000000000071e+00
-3.424240000000000173e+00 4.366010000000000169e+00
-3.414140000000000175e+00 3.753670000000000062e+00
-3.404040000000000177e+00 3.256089999999999929e+00
-3.393940000000000179e+00 2.852629999999999999e+00
-3.383840000000000181e+00 2.517069999999999919e+00
-3.373740000000000183e+00 2.238179999999999836e+00
-3.363640000000000185e+00 1.999989999999999934e+00
-3.353540000000000187e+00 1.802049999999999930e+00
-3.343430000000000124e+00 1.629410000000000025e+00
-3.333330000000000126e+00 1.481200000000000072e+00
-3.323230000000000128e+00 1.350600000000000023e+00
-3.313130000000000130e+00 1.237370000000000081e+00
-3.303030000000000133e+00 1.137359999999999927e+00
-3.292930000000000135e+00 1.047819999999999974e+00
-3.282830000000000137e+00 9.711619999999999697e-01
-3.272730000000000139e+00 9.004370000000000429e-01
-3.262630000000000141e+00 8.390750000000000153e-01
-3.252530000000000143e+00 7.824590000000000156e-01
-3.242420000000000080e+00 7.331670000000000131e-01
-3.232320000000000082e+00 6.880880000000000329e-01
-3.222220000000000084e+00 6.455089999999999995e-01
-3.212120000000000086e+00 6.078189999999999982e-01
-3.202020000000000088e+00 5.714500000000000135e-01
-3.191920000000000091e+00 5.400509999999999478e-01
-3.181820000000000093e+00 5.101930000000000076e-01
-3.171720000000000095e+00 4.835490000000000066e-01
-3.161620000000000097e+00 4.587140000000000106e-01
-3.151520000000000099e+00 4.352779999999999982e-01
-3.141410000000000036e+00 4.151230000000000198e-01
-3.131310000000000038e+00 3.948550000000000115e-01
-3.121210000000000040e+00 3.775359999999999827e-01
-3.111110000000000042e+00 3.602210000000000134e-01
-3.101010000000000044e+00 3.443240000000000189e-01
-3.090910000000000046e+00 3.300199999999999800e-01
-3.080810000000000048e+00 3.156729999999999814e-01
-3.070710000000000051e+00 3.037099999999999800e-01
-3.060610000000000053e+00 2.906230000000000202e-01
-3.050510000000000055e+00 2.792100000000000137e-01
-3.040399999999999991e+00 2.686939999999999884e-01
-3.030299999999999994e+00 2.580540000000000056e-01
-3.020199999999999996e+00 2.490050000000000041e-01
-3.010099999999999998e+00 2.395789999999999864e-01
-3.000000000000000000e+00 2.318639999999999868e-01
