0.0031 -30.5563 -8.06527
0.00764242 -23.9359 -16.8101
0.0121848 -15.7551 -20.7229
0.0167273 -8.64617 -21.1389
0.0212697 -3.29142 -19.7781
0.0258121 0.517402 -17.7252
0.0303545 3.16645 -15.5152
0.034897 4.98688 -13.3796
0.0394394 6.21954 -11.4064
0.0439818 7.03145 -9.62002
0.0485242 7.53771 -8.01821
0.0530667 7.81857 -6.5887
0.0576091 7.93101 -5.31624
0.0621515 7.91641 -4.1856
0.0666939 7.80549 -3.18265
0.0712364 7.62151 -2.2947
0.0757788 7.38246 -1.51045
0.0803212 7.10243 -0.819852
0.0848636 6.79264 -0.213947
0.0894061 6.46212 0.315288
0.0939485 6.11814 0.775082
0.0984909 5.76665 1.17199
0.103033 5.41245 1.51196
0.107576 5.05948 1.80042
0.112118 4.71091 2.04235
0.116661 4.36928 2.24228
0.121203 4.03665 2.40437
0.125745 3.71461 2.53246
0.130288 3.40439 2.63002
0.13483 3.10693 2.70027
0.139373 2.82288 2.74615
0.143915 2.55271 2.77034
0.148458 2.29668 2.77528
0.153 2.05493 2.76324
0.157542 1.82744 2.73626
0.162085 1.61412 2.69621
0.166627 1.41478 2.64482
0.17117 1.22917 2.58362
0.175712 1.05698 2.51407
0.180255 0.897845 2.43745
0.184797 0.751383 2.35496
0.189339 0.617174 2.26769
0.193882 0.494769 2.17661
0.198424 0.383713 2.08263
0.202967 0.283528 1.98658
0.207509 0.193728 1.88919
0.212052 0.113825 1.79115
0.216594 0.0433178 1.69305
0.221136 -0.0182907 1.59545
0.225679 -0.0714996 1.49884
0.230221 -0.116809 1.40366
0.234764 -0.154709 1.31029
0.239306 -0.185692 1.21908
0.243848 -0.210237 1.13031
0.248391 -0.228816 1.04424
0.252933 -0.241895 0.961079
0.257476 -0.249921 0.881002
0.262018 -0.253334 0.804149
0.266561 -0.252557 0.730623
0.271103 -0.247998 0.660498
0.275645 -0.24005 0.593822
0.280188 -0.229086 0.530613
0.28473 -0.215462 0.470869
0.289273 -0.199517 0.414563
0.293815 -0.181568 0.361649
0.298358 -0.161916 0.312067
0.3029 -0.14084 0.265735
0.307442 -0.118598 0.222565
0.311985 -0.0954317 0.182453
0.316527 -0.0715625 0.145286
0.32107 -0.0471913 0.110946
0.325612 -0.0225032 0.0793045
0.330155 0.00233752 0.0502318
0.334697 0.0271818 0.0235946
0.339239 0.0518975 -0.000743797
0.343782 0.0763694 -0.0229194
0.348324 0.100495 -0.0430679
0.352867 0.124189 -0.0613245
0.357409 0.147377 -0.0778207
0.361952 0.169997 -0.0926863
0.366494 0.192001 -0.106047
0.371036 0.213347 -0.118023
0.375579 0.234008 -0.128733
0.380121 0.253962 -0.138287
0.384664 0.273196 -0.146792
0.389206 0.291706 -0.154349
0.393748 0.309492 -0.161053
0.398291 0.326561 -0.166994
0.402833 0.342927 -0.172254
0.407376 0.358603 -0.176912
0.411918 0.373612 -0.18104
0.416461 0.387976 -0.184703
0.421003 0.40172 -0.187963
0.425545 0.414875 -0.190876
0.430088 0.427468 -0.193488
0.43463 0.439531 -0.195849
0.439173 0.451098 -0.197996
0.443715 0.462197 -0.199963
0.448258 0.472864 -0.201786
0.4528 0.483132 -0.203484
0.457342 0.493027 -0.205086
0.461885 0.502589 -0.206608
0.466427 0.511842 -0.208063
0.47097 0.520815 -0.20947
0.475512 0.529542 -0.210831
0.480055 0.538041 -0.212153
0.484597 0.546344 -0.213446
0.489139 0.554471 -0.214702
0.493682 0.56244 -0.215928
0.498224 0.570279 -0.21712
0.502767 0.577998 -0.21827
0.507309 0.585614 -0.21938
0.511852 0.593147 -0.220437
0.516394 0.600598 -0.221436
0.520936 0.607987 -0.222375
0.525479 0.615318 -0.223236
0.530021 0.622594 -0.224019
0.534564 0.629828 -0.224713
0.539106 0.637015 -0.225306
0.543648 0.644159 -0.225798
0.548191 0.651264 -0.226174
0.552733 0.65832 -0.226429
0.557276 0.665333 -0.226562
0.561818 0.672296 -0.226557
0.566361 0.6792 -0.22642
0.570903 0.686049 -0.226142
0.575445 0.692829 -0.225718
0.579988 0.699536 -0.225153
0.58453 0.706166 -0.22444
0.589073 0.712704 -0.22358
0.593615 0.719151 -0.22258
0.598158 0.725496 -0.221433
0.6027 0.731729 -0.22015
0.607242 0.73785 -0.218733
0.611785 0.743845 -0.217183
0.616327 0.74971 -0.215513
0.62087 0.755444 -0.213723
0.625412 0.761033 -0.211823
0.629955 0.766481 -0.209824
0.634497 0.77178 -0.207727
0.639039 0.776925 -0.205547
0.643582 0.78192 -0.203291
0.648124 0.786758 -0.200967
0.652667 0.79144 -0.198586
0.657209 0.795969 -0.196156
0.661752 0.800341 -0.193687
0.666294 0.804561 -0.191189
0.670836 0.808632 -0.188667
0.675379 0.812555 -0.186134
0.679921 0.816336 -0.183597
0.684464 0.819978 -0.181061
0.689006 0.823488 -0.178536
0.693548 0.82687 -0.176027
0.698091 0.830129 -0.173541
0.702633 0.833275 -0.171084
0.707176 0.836312 -0.168657
0.711718 0.839246 -0.166269
0.716261 0.842087 -0.163919
0.720803 0.84484 -0.161612
0.725345 0.847512 -0.15935
0.729888 0.850112 -0.157133
0.73443 0.852644 -0.154962
0.738973 0.855118 -0.152839
0.743515 0.857538 -0.15076
0.748058 0.859911 -0.148727
0.7526 0.862243 -0.146736
0.757142 0.864538 -0.144786
0.761685 0.866804 -0.142876
0.766227 0.869044 -0.141001
0.77077 0.871261 -0.139159
0.775312 0.873461 -0.137346
0.779855 0.875645 -0.135558
0.784397 0.877817 -0.133794
0.788939 0.87998 -0.132047
0.793482 0.882133 -0.130315
0.798024 0.88428 -0.128594
0.802567 0.886421 -0.126878
0.807109 0.888555 -0.125167
0.811652 0.890684 -0.123455
0.816194 0.892805 -0.121739
0.820736 0.894919 -0.120017
0.825279 0.897026 -0.118283
0.829821 0.89912 -0.116538
0.834364 0.901205 -0.114778
0.838906 0.903275 -0.112999
0.843448 0.905328 -0.111204
0.847991 0.907365 -0.109386
0.852533 0.909379 -0.107547
0.857076 0.91137 -0.105687
0.861618 0.913336 -0.103801
0.866161 0.915272 -0.101893
0.870703 0.917178 -0.0999628
0.875245 0.91905 -0.098007
0.879788 0.920884 -0.0960321
0.88433 0.922681 -0.0940339
0.888873 0.924434 -0.0920151
0.893415 0.926146 -0.0899803
0.897958 0.927812 -0.0879248
0.9025 0.929428 -0.0858564
0.907042 0.930998 -0.083775
0.911585 0.932515 -0.0816797
0.916127 0.933979 -0.0795795
0.92067 0.935392 -0.0774701
0.925212 0.936746 -0.0753569
0.929755 0.938047 -0.0732453
0.934297 0.939292 -0.071131
0.938839 0.940477 -0.0690239
0.943382 0.94161 -0.0669234
0.947924 0.942682 -0.0648296
0.952467 0.943697 -0.0627527
0.957009 0.944659 -0.0606872
0.961552 0.945559 -0.0586402
0.966094 0.946407 -0.0566164
0.970636 0.9472 -0.0546112
0.975179 0.947935 -0.0526354
0.979721 0.948622 -0.0506871
0.984264 0.949252 -0.0487669
0.988806 0.949833 -0.0468844
0.993348 0.950367 -0.0450333
0.997891 0.950848 -0.0432213
1.00243 0.951286 -0.0414515
1.00698 0.951678 -0.0397193
1.01152 0.952025 -0.0380354
1.01606 0.952335 -0.0363962
1.0206 0.952601 -0.0348031
1.02515 0.952831 -0.0332643
1.02969 0.953028 -0.0317729
1.03423 0.953187 -0.0303367
1.03877 0.953319 -0.0289572
1.04332 0.95342 -0.0276302
1.04786 0.953492 -0.0263655
1.0524 0.953545 -0.0251583
1.05694 0.953571 -0.0240106
