0.0031 0 0
0.0121937 0 0
0.0212875 0 0
0.0303812 0 0
0.039475 0 0
0.0485687 0 0
0.0576624 0 0
0.0667562 0 0
0.0758499 0 0
0.0849436 0 0
0.0940374 0 0
0.103131 0 0
0.112225 0 0
0.121319 0 0
0.130412 0 0
0.139506 0 0
0.1486 0 0
0.157694 0 0
0.166787 0 0
0.175881 0 0
0.184975 0 0
0.194068 0 0
0.203162 0 0
0.212256 0 0
0.22135 0 0
0.230443 0 0
0.239537 0 0
0.248631 0 0
0.257725 0 0
0.266818 0 0
0.275912 0 0
0.285006 0 0
0.2941 0 0
0.303193 0 0
0.312287 0 0
0.321381 0 0
0.330475 0 0
0.339568 0 0
0.348662 0 0
0.357756 0 0
0.36685 0 0
0.375943 0 0
0.385037 0 0
0.394131 0 0
0.403224 0 0
0.412318 0 0
0.421412 0 0
0.430506 0 0
0.439599 0 0
0.448693 0 0
0.457787 0 0
0.466881 0 0
0.475974 0 0
0.485068 0 0
0.494162 0 0
0.503256 0 0
0.512349 0 0
0.521443 0 0
0.530537 0 0
0.539631 0 0
0.548724 0 0
0.557818 0 0
0.566912 0 0
0.576005 0 0
0.585099 0 0
0.594193 0 0
0.603287 0 0
0.61238 0 0
0.621474 0 0
0.630568 0 0
0.639662 0 0
0.648755 0 0
0.657849 0 0
0.666943 0 0
0.676037 0 0
0.68513 0 0
0.694224 0 0
0.703318 0 0
0.712412 0 0
0.721505 0 0
0.730599 0 0
0.739693 0 0
0.748786 0 0
0.75788 0 0
0.766974 0 0
0.776068 0 0
0.785161 0 0
0.794255 0 0
0.803349 0 0
0.812443 0 0
0.821536 0 0
0.83063 0 0
0.839724 0 0
0.848818 0 0
0.857911 0 0
0.867005 0 0
0.876099 0 0
0.885193 0 0
0.894286 0 0
0.90338 0 0
0.912474 0 0
0.921568 0 0
0.930661 0 0
0.939755 0 0
0.948849 0 0
0.957942 0 0
0.967036 0 0
0.97613 0 0
0.985224 0 0
0.994317 0 0
1.00341 0 0
1.0125 0 0
1.0216 0 0
1.03069 0 0
1.03979 0 0
1.04888 0 0
1.05797 0 0
1.06707 0 0
1.07616 0 0
1.08525 0 0
1.09435 0 0
1.10344 0 0
1.11254 0 0
1.12163 0 0
1.13072 0 0
1.13982 0 0
1.14891 0 0
1.158 0 0
1.1671 0 0
