-4.1 0
-4.01717 0.00560893
-3.93434 0.0805324
-3.85152 0.081883
-3.76869 0.0826215
-3.68586 0.081737
-3.60303 0.0847343
-3.5202 0.0848285
-3.43737 0.0846496
-3.35455 0.0874492
-3.27172 0.0884212
-3.18889 0.0879399
-3.10606 0.0896009
-3.02323 0.0917313
-2.9404 0.0928533
-2.85758 0.0930118
-2.77475 0.0939487
-2.69192 0.0964806
-2.60909 0.0980171
-2.52626 0.0991807
-2.44343 0.0995405
-2.36061 0.101285
-2.27778 0.103818
-2.19495 0.10561
-2.11212 0.107178
-2.02929 0.108115
-1.94646 0.109737
-1.86364 0.112669
-1.78081 0.115076
-1.69798 0.11726
-1.61515 0.119191
-1.53232 0.1208
-1.44949 0.123757
-1.36667 0.127298
-1.28384 0.130432
-1.20101 0.133573
-1.11818 0.136552
-1.03535 0.139533
-0.952525 0.14401
-0.869697 0.149152
-0.786869 0.154232
-0.70404 0.159705
-0.621212 0.165557
-0.538384 0.172007
-0.455556 0.180743
-0.372727 0.191772
-0.289899 0.205101
-0.207071 0.223223
-0.124242 0.254809
-0.0414141 0.30266
0.0414141 0.30266
0.124242 0.254809
0.207071 0.223223
0.289899 0.205101
0.372727 0.191772
0.455556 0.180743
0.538384 0.172007
0.621212 0.165557
0.70404 0.159705
0.786869 0.154232
0.869697 0.149152
0.952525 0.14401
1.03535 0.139533
1.11818 0.136552
1.20101 0.133573
1.28384 0.130432
1.36667 0.127298
1.44949 0.123757
1.53232 0.1208
1.61515 0.119191
1.69798 0.11726
1.78081 0.115076
1.86364 0.112669
1.94646 0.109737
2.02929 0.108115
2.11212 0.107178
2.19495 0.10561
2.27778 0.103818
2.36061 0.101285
2.44343 0.0995405
2.52626 0.0991807
2.60909 0.0980171
2.69192 0.0964806
2.77475 0.0939487
2.85758 0.0930118
2.9404 0.0928533
3.02323 0.0917313
3.10606 0.0896009
3.18889 0.0879399
3.27172 0.0884212
3.35455 0.0874492
3.43737 0.0846496
3.5202 0.0848285
3.60303 0.0847343
3.68586 0.081737
3.76869 0.0826215
3.85152 0.081883
3.93434 0.0805324
4.01717 0.00560893
4.1 0
